controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.044412851333618164e-01,8.334426283836364746e-01,7.487550377845764160e-01,7.634744067933677547e-01,1.591259837150573730e-01,2.047587182780395421e-01,-6.359801888465881348e-01
6.044461727142333984e-01,8.334462642669677734e-01,7.487500309944152832e-01,3.201813603008243914e-01,1.591322124004364014e-01,2.780663991843192462e-01,-5.386672019958496094e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,5.923345048452476336e-01,1.591257005929946899e-01,1.245881362424193228e-01,-6.187006831169128418e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,8.276997353147750314e-01,1.591257005929946899e-01,2.058413818795126748e-02,-7.738583087921142578e-01
6.038992404937744141e-01,8.333727121353149414e-01,7.485118508338928223e-01,1.288073147769002724e-01,1.585771739482879639e-01,1.466618013985992140e-02,-5.364844799041748047e-01
6.044414043426513672e-01,8.334418535232543945e-01,7.487554550170898438e-01,4.372273082849176817e-01,1.591246873140335083e-01,1.666666490397179234e-01,-5.527064800262451172e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,8.439849177820170079e-01,1.591261625289916992e-01,1.011602589621472537e-01,-7.134841084480285645e-01
6.044450402259826660e-01,8.334448337554931641e-01,7.487569451332092285e-01,5.277138951807212042e-01,1.591299623250961304e-01,8.771224168224012185e-02,-5.902944803237915039e-01
6.044412255287170410e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.078248735632648447e-01,1.591255962848663330e-01,8.149326562445846633e-02,-7.368783950805664062e-01
6.044411659240722656e-01,8.334432244300842285e-01,7.487550973892211914e-01,3.495395369232277005e-01,1.591254919767379761e-01,2.608500208312256041e-01,-5.400747656822204590e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,8.614126866613971423e-01,1.591257005929946899e-01,3.845292539402517945e-02,-7.353914976119995117e-01
6.057907342910766602e-01,8.338496685028076172e-01,7.500668764114379883e-01,1.137307793417057233e-01,1.588384658098220825e-01,1.921884017744629192e-01,-5.362464189529418945e-01
6.043745875358581543e-01,8.334493637084960938e-01,7.487648725509643555e-01,2.237230155255824360e-01,1.591408103704452515e-01,2.295259428814055980e-01,-5.371035933494567871e-01
6.044434905052185059e-01,8.334457874298095703e-01,7.487548589706420898e-01,7.361397318227933528e-01,1.591272503137588501e-01,2.476241052639840401e-01,-6.027804017066955566e-01
6.044412255287170410e-01,8.334429264068603516e-01,7.487550973892211914e-01,6.535189009376537461e-01,1.591256260871887207e-01,2.581891390591846691e-01,-5.835065841674804688e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487551569938659668e-01,5.048311428106531107e-01,1.591256409883499146e-01,2.333147338772521007e-01,-5.576130151748657227e-01
6.044418215751647949e-01,8.334441184997558594e-01,7.487536072731018066e-01,8.009926342546092037e-01,1.591243296861648560e-01,2.171908518404986055e-01,-6.242815852165222168e-01
6.048941612243652344e-01,8.331936597824096680e-01,7.489376068115234375e-01,1.564157616123488526e-01,1.595175266265869141e-01,3.310179897069480126e-01,-5.362048149108886719e-01
6.044301390647888184e-01,8.334109783172607422e-01,7.487445473670959473e-01,3.963502825782084793e-01,1.591348648071289062e-01,1.719536368832291773e-01,-5.466671586036682129e-01
6.044408679008483887e-01,8.334355354309082031e-01,7.487548589706420898e-01,3.375971801687619456e-01,1.591329872608184814e-01,3.259914937652367423e-02,-5.436813831329345703e-01
6.044384837150573730e-01,8.334445357322692871e-01,7.487536668777465820e-01,7.326588581115163201e-01,1.591282635927200317e-01,2.918471129174757261e-01,-5.796028971672058105e-01
6.044387817382812500e-01,8.334485888481140137e-01,7.487568259239196777e-01,5.471543844448121252e-01,1.591352075338363647e-01,2.726696582879234443e-01,-5.585040450096130371e-01
6.044898629188537598e-01,8.334294557571411133e-01,7.487947940826416016e-01,1.414624606413246721e-01,1.591504365205764771e-01,9.449094240141442391e-02,-5.365477800369262695e-01
6.044412255287170410e-01,8.334428071975708008e-01,7.487550973892211914e-01,6.201006286123499356e-01,1.591257303953170776e-01,2.441950925357310176e-01,-5.813071727752685547e-01
6.044431924819946289e-01,8.334553837776184082e-01,7.488043308258056641e-01,2.652476093862060624e-01,1.591564416885375977e-01,4.310260411019692893e-03,-5.392031073570251465e-01
6.044580936431884766e-01,8.334655761718750000e-01,7.487483024597167969e-01,3.691898853746271025e-01,1.591350138187408447e-01,2.192206103247595073e-01,-5.423606038093566895e-01
6.044414639472961426e-01,8.334427475929260254e-01,7.487552165985107422e-01,4.446531681603506647e-01,1.591258198022842407e-01,5.298747048377646512e-02,-5.611640810966491699e-01
6.044903397560119629e-01,8.335332274436950684e-01,7.486466169357299805e-01,9.618018369454187089e-02,1.590238064527511597e-01,1.796160163079265348e-01,-5.361837744712829590e-01
6.044412851333618164e-01,8.334428668022155762e-01,7.487550973892211914e-01,5.607291685311067697e-01,1.591256707906723022e-01,7.296875711879750870e-02,-6.122242808341979980e-01
6.045826077461242676e-01,8.333163857460021973e-01,7.464991211891174316e-01,5.746106872337920779e-02,1.594855338335037231e-01,2.981224303419444666e-01,-5.359891653060913086e-01
6.043232083320617676e-01,8.334013223648071289e-01,7.488805651664733887e-01,1.939330391962966471e-01,1.591844111680984497e-01,2.858502279456377471e-01,-5.365343093872070312e-01
6.044309735298156738e-01,8.334342241287231445e-01,7.487561702728271484e-01,6.290518812635665924e-01,1.591270714998245239e-01,3.059912675487039269e-01,-5.634672045707702637e-01
6.044414639472961426e-01,8.334429860115051270e-01,7.487552762031555176e-01,3.091607080280354136e-01,1.591254919767379761e-01,4.428336747078627511e-02,-5.414357185363769531e-01
6.044414043426513672e-01,8.334428071975708008e-01,7.487540841102600098e-01,5.141891102942504066e-01,1.591254919767379761e-01,1.446611976961188484e-01,-5.748797655105590820e-01
6.044430136680603027e-01,8.334438800811767578e-01,7.487562298774719238e-01,4.778937793112032484e-01,1.591237634420394897e-01,5.572263040404735329e-02,-5.715136528015136719e-01
6.044419407844543457e-01,8.334398269653320312e-01,7.487521767616271973e-01,4.747515742755313295e-01,1.591290682554244995e-01,1.893187789953364730e-01,-5.575757622718811035e-01
6.036283969879150391e-01,8.339607715606689453e-01,7.480090260505676270e-01,8.834044915903629946e-02,1.591386497020721436e-01,1.222000929943066333e-01,-5.361976027488708496e-01
6.044458746910095215e-01,8.334425687789916992e-01,7.487494349479675293e-01,2.122214917798297129e-01,1.591283977031707764e-01,1.110687520224691756e-02,-5.376188158988952637e-01
6.044411063194274902e-01,8.334427475929260254e-01,7.487550377845764160e-01,7.662866827969054828e-01,1.591252684593200684e-01,1.351973231435944223e-01,-7.055166363716125488e-01
6.044459939002990723e-01,8.334441184997558594e-01,7.487519383430480957e-01,3.900886219010722966e-01,1.591271013021469116e-01,6.196329431717657182e-02,-5.496791005134582520e-01
