controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.225434064865112305e-01,6.195995211601257324e-02,6.447444558143615723e-01,8.651272043508879683e-01,2.240107627585530281e-03,4.166230127276907558e-01,-7.021113485097885132e-02
4.505217969417572021e-01,7.576715946197509766e-01,8.551953360438346863e-03,7.614887983904019553e-01,8.269374817609786987e-02,4.466889857309210843e-01,-7.021755725145339966e-02
4.276300370693206787e-01,2.617753148078918457e-01,5.159788727760314941e-01,9.672874677212938144e-01,2.643693089485168457e-01,5.067977763278668224e-01,-7.021071761846542358e-02
3.927027881145477295e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.186019435542419620e-01,3.965647518634796143e-02,2.555173569276990575e-01,-8.588741719722747803e-02
3.965125381946563721e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,0.000000000000000000e+00,4.594237172492944832e-01,-1.734314113855361938e-01
3.953640460968017578e-01,5.342503637075424194e-02,3.226287961006164551e-01,7.958407237061877471e-01,2.872205898165702820e-02,1.328119139132142856e-01,-7.021354883909225464e-02
3.952709138393402100e-01,3.064916431903839111e-01,1.098474040627479553e-01,7.039341111814610974e-01,1.699017882347106934e-01,3.063570726066890959e-01,-7.023896276950836182e-02
3.872364461421966553e-01,8.498116582632064819e-02,0.000000000000000000e+00,3.786772877294048989e-01,9.577094018459320068e-02,6.506743840836137771e-02,-1.040246933698654175e-01
4.133631885051727295e-01,4.296599924564361572e-01,2.149688899517059326e-01,6.709700606001194334e-01,1.911306940019130707e-02,1.433135682689501145e-01,-7.027337700128555298e-02
4.002522230148315430e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.412561573566516460e-02,0.000000000000000000e+00,2.912837633837187523e-01,-1.841730624437332153e-01
3.837570548057556152e-01,1.989727169275283813e-01,0.000000000000000000e+00,1.465850642306843754e-01,0.000000000000000000e+00,1.983566939676368324e-01,-4.268143773078918457e-01
3.934246599674224854e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.252436011979363051e-01,2.970577031373977661e-02,5.555132982902399874e-01,-8.395370095968246460e-02
3.723085820674896240e-01,2.499726116657257080e-01,0.000000000000000000e+00,1.832448609898531255e-01,1.166893243789672852e-01,1.162301987672758191e-01,-4.615681767463684082e-01
4.071141779422760010e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.681419955862012650e-01,0.000000000000000000e+00,3.953111591384807499e-01,-7.087895274162292480e-02
3.816097080707550049e-01,3.691794872283935547e-01,2.262412384152412415e-02,8.834397761279066952e-01,6.784091889858245850e-02,9.042973509722607162e-03,-7.021094858646392822e-02
