controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.015914767980575562e-01,1.694220304489135742e-01,4.979312121868133545e-01,1.024530045796786665e-01,3.249808549880981445e-01,5.168265147452100194e-01,-2.244127511978149414e+00
2.034756988286972046e-01,1.699344515800476074e-01,5.012724995613098145e-01,7.829394716130687326e-02,3.263171017169952393e-01,5.307480293990031184e-01,-2.148210287094116211e+00
1.966834813356399536e-01,1.456113457679748535e-01,4.550603926181793213e-01,2.443323065998372901e-01,3.142842054367065430e-01,3.576151360791425815e-01,-1.544869184494018555e+00
1.962428390979766846e-01,1.474395841360092163e-01,4.720385074615478516e-01,2.773913963268386795e-01,3.123283088207244873e-01,4.484769394150873723e-01,-2.343522787094116211e+00
2.012291699647903442e-01,1.658996641635894775e-01,4.935866892337799072e-01,1.380190457075770871e-01,3.226543664932250977e-01,5.270304998333650293e-01,-2.502747297286987305e+00
2.013165056705474854e-01,1.528436690568923950e-01,4.614574611186981201e-01,8.337830561681419672e-02,3.241320550441741943e-01,3.251278579401440938e-01,-9.782297611236572266e-01
1.957819312810897827e-01,1.425722390413284302e-01,4.556081593036651611e-01,2.883768861995544275e-01,3.113632798194885254e-01,3.771910833382794981e-01,-1.726560950279235840e+00
1.959599852561950684e-01,1.520536690950393677e-01,4.690889418125152588e-01,2.274015154607379741e-01,3.156069517135620117e-01,3.998586468264469507e-01,-1.877541303634643555e+00
2.016429603099822998e-01,1.722094565629959106e-01,5.025088787078857422e-01,5.050604872410933976e-02,3.282769918441772461e-01,4.758574966641656578e-01,-1.714993596076965332e+00
1.960816830396652222e-01,1.562485694885253906e-01,4.771642386913299561e-01,2.118946915678125986e-01,3.169375956058502197e-01,4.297064616849006757e-01,-2.105873584747314453e+00
1.954025477170944214e-01,1.428658664226531982e-01,4.614269137382507324e-01,3.021642436743418592e-01,3.104910552501678467e-01,4.074072349272205296e-01,-1.980483055114746094e+00
2.046169042587280273e-01,1.722916513681411743e-01,5.086703896522521973e-01,7.521575561952344429e-04,3.306051790714263916e-01,4.661492337966952060e-01,-1.378624320030212402e+00
1.976603120565414429e-01,1.397732943296432495e-01,4.712187349796295166e-01,3.166817652810202666e-01,3.104512691497802734e-01,5.041569837591139969e-01,-2.731826782226562500e+00
