controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.859856992959976196e-01,4.452737420797348022e-02,2.118172794580459595e-01,2.917649354391138594e-01,3.150910139083862305e-01,3.921438837126932087e-01,-1.346227288246154785e+00
1.809797435998916626e-01,5.199154466390609741e-02,3.179014325141906738e-01,4.592592644058087759e-01,3.192148506641387939e-01,3.832305204564043777e-01,-1.264388680458068848e+00
3.338702321052551270e-01,1.000000000000000000e+00,3.140825629234313965e-01,8.562698895704919932e-01,7.161144018173217773e-01,3.678335917583288595e-01,-3.779584169387817383e-01
2.246623784303665161e-01,7.119258493185043335e-02,1.695146411657333374e-01,2.227899141982531972e-01,3.007062673568725586e-01,6.467691682945887477e-01,-1.168237328529357910e+00
2.325213700532913208e-01,6.884617358446121216e-02,1.439888924360275269e-01,1.532278136393872559e-01,2.988688051700592041e-01,6.709966687711861333e-01,-8.979002833366394043e-01
1.871937513351440430e-01,5.965545028448104858e-02,3.490651547908782959e-01,4.983414989427527586e-01,3.112379908561706543e-01,4.596936846503464347e-01,-1.339201927185058594e+00
1.956921666860580444e-01,4.651517793536186218e-02,1.566943228244781494e-01,1.777705463283119902e-01,3.060227632522583008e-01,4.559696640479088403e-01,-1.094772338867187500e+00
1.968214660882949829e-01,2.138109505176544189e-02,7.778370380401611328e-02,3.518134207818446497e-03,2.907842993736267090e-01,5.384164921186667119e-01,-5.104636549949645996e-01
1.967236250638961792e-01,6.096086278557777405e-02,3.769660890102386475e-01,5.373751394795055480e-01,3.009853959083557129e-01,5.500654288111492818e-01,-1.249352335929870605e+00
1.757281720638275146e-01,4.123451560735702515e-02,2.888804972171783447e-01,4.040878851550697703e-01,3.229654729366302490e-01,3.206835591856683210e-01,-1.140738725662231445e+00
1.923474371433258057e-01,4.041142389178276062e-02,4.542364478111267090e-01,6.832162369244020317e-01,2.887500822544097900e-01,6.117587228737847438e-01,-5.743374228477478027e-01
1.857648342847824097e-01,2.613762952387332916e-02,1.288391947746276855e-01,9.121222332012370038e-02,3.011200428009033203e-01,4.094381881214698149e-01,-7.271134257316589355e-01
1.831819713115692139e-01,8.920807391405105591e-02,4.839109182357788086e-01,7.725334544026380978e-01,2.734325826168060303e-01,5.066808707539242063e-01,-2.190417647361755371e-01
1.929177939891815186e-01,5.534423887729644775e-02,2.657467722892761230e-01,4.176496710324257844e-01,3.128066062927246094e-01,4.719238627970752109e-01,-1.592600941658020020e+00
1.794379055500030518e-01,6.538219004869461060e-02,3.928000032901763916e-01,5.444185905410418025e-01,3.112900257110595703e-01,4.358909253307740039e-01,-1.098114132881164551e+00
2.222488820552825928e-01,6.271855533123016357e-02,1.377801597118377686e-01,1.425682366645836530e-01,2.989739179611206055e-01,6.181259016336682066e-01,-9.336189031600952148e-01
3.617797195911407471e-01,1.000000000000000000e+00,4.651187956333160400e-01,7.839755443065010709e-01,7.320017218589782715e-01,4.016892172061173327e-01,-3.521144986152648926e-01
1.873973757028579712e-01,5.483866855502128601e-02,4.418846964836120605e-01,6.365715432359260184e-01,2.944527268409729004e-01,5.669178352271990740e-01,-7.840397953987121582e-01
2.160606384277343750e-01,6.825060397386550903e-02,2.466598302125930786e-01,3.850111351344467914e-01,3.003693222999572754e-01,6.398070624375100657e-01,-1.481083512306213379e+00
2.154882550239562988e-01,6.488255411386489868e-02,1.589525938034057617e-01,2.031300916725160277e-01,3.021224141120910645e-01,5.887688693216035496e-01,-1.191979527473449707e+00
3.597990274429321289e-01,1.000000000000000000e+00,4.313734769821166992e-01,7.327759681342528308e-01,7.225366830825805664e-01,3.645474636459709039e-01,-3.828442096710205078e-01
1.902029514312744141e-01,4.508896172046661377e-02,4.835776090621948242e-01,8.018300825519710795e-01,2.691337764263153076e-01,5.596253677052340780e-01,-1.714411973953247070e-01
1.786798089742660522e-01,4.109160974621772766e-02,2.589692175388336182e-01,3.578826643024414222e-01,3.200709521770477295e-01,3.441466063385845153e-01,-1.259302020072937012e+00
1.669062972068786621e-01,9.241395443677902222e-02,4.655716121196746826e-01,6.992606794390691105e-01,2.956060469150543213e-01,4.324880196922286091e-01,-4.019718468189239502e-01
1.984030157327651978e-01,5.865911394357681274e-02,3.984381258487701416e-01,5.704554331515570009e-01,2.969298064708709717e-01,5.809394022768448185e-01,-1.088175296783447266e+00
2.235076129436492920e-01,6.800568848848342896e-02,1.548366248607635498e-01,1.865223540428233018e-01,3.002723455429077148e-01,6.307379690748682322e-01,-1.074496626853942871e+00
1.973485052585601807e-01,5.758996680378913879e-02,2.246219366788864136e-01,3.699791030078906084e-01,3.114842772483825684e-01,4.989833552474569611e-01,-1.660091161727905273e+00
1.727456003427505493e-01,8.225184679031372070e-02,4.173392057418823242e-01,6.058123672988900976e-01,3.153853714466094971e-01,3.538715293586900401e-01,-6.377006769180297852e-01
2.223670035600662231e-01,0.000000000000000000e+00,4.853917658329010010e-01,8.365893564250587167e-01,2.680391073226928711e-01,6.852077723697886924e-01,-1.392128765583038330e-01
1.982294917106628418e-01,5.248115211725234985e-02,4.229757189750671387e-01,6.158926472662292761e-01,2.929684519767761230e-01,6.073273241905263742e-01,-8.650342226028442383e-01
2.246062755584716797e-01,5.333641543984413147e-02,1.104254797101020813e-01,7.566134520284631404e-02,2.959158420562744141e-01,6.371935339591379144e-01,-6.882100701332092285e-01
1.671935170888900757e-01,7.191505283117294312e-02,4.729996621608734131e-01,7.192744082953237417e-01,2.897072136402130127e-01,4.844483353302665440e-01,-3.786018788814544678e-01
1.845161020755767822e-01,1.292358785867691040e-01,4.287243783473968506e-01,6.534423029983087439e-01,3.114266991615295410e-01,3.251478327706316951e-01,-4.095904529094696045e-01
1.740537583827972412e-01,3.253059694543480873e-03,9.926500171422958374e-02,2.146328871271442618e-02,2.952627837657928467e-01,3.817286602952408847e-01,-4.959307610988616943e-01
2.145923972129821777e-01,6.723693758249282837e-02,1.766413003206253052e-01,2.529107058249780438e-01,3.033937513828277588e-01,5.962486933079038653e-01,-1.357790470123291016e+00
1.777382642030715942e-01,5.196600407361984253e-02,3.330312371253967285e-01,4.791828557634199015e-01,3.219935894012451172e-01,3.486446730786913473e-01,-1.085544109344482422e+00
2.226824909448623657e-01,7.251871377229690552e-02,2.152901440858840942e-01,3.233706872499875207e-01,3.000361621379852295e-01,6.690032340741760564e-01,-1.354751944541931152e+00
4.007222354412078857e-01,9.512150883674621582e-01,7.173538804054260254e-01,7.464461109169159281e-01,7.601060271263122559e-01,4.466416136334457887e-01,-2.874997258186340332e-01
2.061646133661270142e-01,5.030163004994392395e-02,1.321819126605987549e-01,1.259125091762875182e-01,3.000966012477874756e-01,5.292742412142493746e-01,-9.225684404373168945e-01
1.930991560220718384e-01,2.873500250279903412e-02,1.060502454638481140e-01,5.488501173190105803e-02,2.960855364799499512e-01,4.782084227670022059e-01,-6.561594605445861816e-01
1.796709448099136353e-01,3.160886466503143311e-02,2.020259499549865723e-01,2.349694640865222506e-01,3.146195113658905029e-01,3.319797474294707840e-01,-1.031867742538452148e+00
4.160534739494323730e-01,9.577014446258544922e-01,7.919054627418518066e-01,8.161072349796844039e-01,7.797752022743225098e-01,5.162071888757244764e-01,-1.910509914159774780e-01
2.203279137611389160e-01,6.686490029096603394e-02,2.936984598636627197e-01,4.462698974478392921e-01,2.952215969562530518e-01,6.841790898763979722e-01,-1.290571689605712891e+00
3.876717686653137207e-01,1.000000000000000000e+00,6.162967681884765625e-01,8.785663599878938967e-01,7.583655118942260742e-01,4.914071285782279364e-01,-1.994273662567138672e-01
2.105165570974349976e-01,6.537454575300216675e-02,1.817161887884140015e-01,2.712857216709791963e-01,3.050026297569274902e-01,5.749215114130803439e-01,-1.446191787719726562e+00
1.955755054950714111e-01,6.067664548754692078e-02,3.508952558040618896e-01,5.060996693723638362e-01,3.049068748950958252e-01,5.232834038141791488e-01,-1.378885030746459961e+00
4.174468517303466797e-01,9.929993748664855957e-01,7.779500484466552734e-01,8.831235130435284297e-01,7.830767631530761719e-01,5.476546025281647800e-01,-1.323308050632476807e-01
1.890804767608642578e-01,4.964850470423698425e-02,2.170567959547042847e-01,3.241206841020818352e-01,3.148432075977325439e-01,4.238812872276498389e-01,-1.492940187454223633e+00
1.835399568080902100e-01,1.856148988008499146e-02,1.099110171198844910e-01,5.160594662029906882e-02,2.972593009471893311e-01,4.195562650253946146e-01,-6.109419465065002441e-01
2.103950381278991699e-01,5.334590747952461243e-02,3.913202881813049316e-01,5.806034274962702524e-01,2.914209961891174316e-01,6.583092297142989491e-01,-9.551641941070556641e-01
