controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.486923187971115112e-01,8.689643442630767822e-02,8.084149360656738281e-01,6.982084774465873167e-01,3.203466534614562988e-01,6.690694675930389801e-01,-3.554169833660125732e-01
2.529858946800231934e-01,1.214653030037879944e-01,7.644379138946533203e-01,3.542918993114784199e-01,3.136987090110778809e-01,8.228667111266743106e-01,-1.441821455955505371e+00
1.119729503989219666e-01,0.000000000000000000e+00,1.176225170493125916e-01,1.278093258827914802e-01,2.753160893917083740e-01,6.266026888910585235e-01,-1.465280413627624512e+00
2.518694996833801270e-01,1.078682765364646912e-01,7.894826531410217285e-01,5.042359223142967029e-01,3.169418871402740479e-01,6.904773133989077216e-01,-7.617300748825073242e-01
2.408944368362426758e-01,1.055229753255844116e-01,6.191174387931823730e-01,2.076066516829156161e-01,3.022631108760833740e-01,5.331884646862291577e-01,-1.742974638938903809e+00
2.470486015081405640e-01,7.953179627656936646e-02,8.121948242187500000e-01,7.715620159158724789e-01,3.215359449386596680e-01,5.727426908620957269e-01,-2.975548803806304932e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.956272471951613356e-02,2.491006106138229370e-01,7.354463318712993747e-01,-1.249549031257629395e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.427866170097217502e-02,2.417857348918914795e-01,4.357797402713149415e-01,-1.212057828903198242e+00
2.501326501369476318e-01,9.737703204154968262e-02,7.988257408142089844e-01,5.991341894104246224e-01,3.187426626682281494e-01,6.216797012157555535e-01,-4.998112022876739502e-01
2.534710168838500977e-01,1.242442578077316284e-01,7.366121411323547363e-01,3.022037425381084996e-01,3.106502294540405273e-01,5.638976394116934632e-01,-1.664517641067504883e+00
2.471822649240493774e-01,7.818195968866348267e-02,8.155704140663146973e-01,7.869372636552584011e-01,3.216629028320312500e-01,6.536798473848189905e-01,-2.899366617202758789e-01
2.481523156166076660e-01,1.151227355003356934e-01,6.727336645126342773e-01,2.204205902382844751e-01,3.068582713603973389e-01,7.680126714297830226e-01,-1.829173445701599121e+00
2.520163357257843018e-01,1.098449081182479858e-01,7.860952019691467285e-01,4.867956530282850913e-01,3.165580332279205322e-01,6.414353029544718199e-01,-8.231295347213745117e-01
1.436079293489456177e-01,1.835634931921958923e-02,2.559552192687988281e-01,1.497427778741348414e-01,2.824051678180694580e-01,4.620760118005315387e-01,-1.479744911193847656e+00
2.497560083866119385e-01,9.313453733921051025e-02,8.033055067062377930e-01,6.378417054943829045e-01,3.193643987178802490e-01,7.087921181536571691e-01,-4.326005280017852783e-01
2.298787981271743774e-01,8.719595521688461304e-02,5.580016970634460449e-01,1.793900622495182562e-01,3.021504878997802734e-01,8.837610156348354451e-01,-1.647981405258178711e+00
2.513594627380371094e-01,1.052479669451713562e-01,7.913421988487243652e-01,5.281472736836531068e-01,3.174086511135101318e-01,6.388787943424764082e-01,-6.802167296409606934e-01
2.487478405237197876e-01,8.417531102895736694e-02,8.118170499801635742e-01,7.173630219687028298e-01,3.205264806747436523e-01,8.866617780340757538e-01,-3.361517190933227539e-01
2.505171298980712891e-01,1.012152805924415588e-01,7.941293716430664062e-01,5.635766716940817656e-01,3.181075155735015869e-01,5.777983166881841548e-01,-5.771778821945190430e-01
2.475875765085220337e-01,1.158823445439338684e-01,6.743631362915039062e-01,2.428502117053605025e-01,3.056725263595581055e-01,4.782609403905172529e-01,-1.727020621299743652e+00
2.339006960391998291e-01,9.281773120164871216e-02,5.748113989830017090e-01,1.832094352244899582e-01,3.022871911525726318e-01,8.166643439048926201e-01,-1.703859925270080566e+00
2.486226856708526611e-01,8.968515694141387939e-02,8.044100999832153320e-01,6.702087637777074391e-01,3.200000822544097900e-01,5.552696421755844991e-01,-3.842676877975463867e-01
2.482509166002273560e-01,8.130399137735366821e-02,8.138164281845092773e-01,7.508005507844619508e-01,3.210178017616271973e-01,8.336952049920116625e-01,-3.111757040023803711e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124517564488440938e-02,2.406094372272491455e-01,7.581597543428426622e-01,-1.054407835006713867e+00
2.529068291187286377e-01,1.220499724149703979e-01,7.493330836296081543e-01,3.427779686538233728e-01,3.121460080146789551e-01,5.051864290091057086e-01,-1.453070878982543945e+00
2.506808936595916748e-01,1.044058352708816528e-01,7.891354560852050781e-01,5.327413703001361300e-01,3.175075948238372803e-01,5.245229602051121320e-01,-6.550374627113342285e-01
1.487219147384166718e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.033446651956237416e-01,2.549777030944824219e-01,4.487600119182112990e-01,-1.333158254623413086e+00
2.496463209390640259e-01,9.065189212560653687e-02,8.066577911376953125e-01,6.584237125932701495e-01,3.196630775928497314e-01,7.933920190372332204e-01,-4.022088646888732910e-01
2.526086568832397461e-01,1.135193631052970886e-01,7.821130752563476562e-01,4.528268945549803193e-01,3.158423602581024170e-01,6.812065630159900298e-01,-9.659662842750549316e-01
2.532238960266113281e-01,1.186731532216072083e-01,7.740070223808288574e-01,4.004819581664262884e-01,3.146722316741943359e-01,7.266220130426157553e-01,-1.218559265136718750e+00
2.459143847227096558e-01,7.555985450744628906e-02,8.144574761390686035e-01,8.125719910504968224e-01,3.222101330757141113e-01,4.854861409242569037e-01,-2.767070829868316650e-01
2.516883909702301025e-01,1.154898852109909058e-01,7.679190039634704590e-01,4.202920611217829117e-01,3.147053718566894531e-01,4.574521700539960212e-01,-1.060778141021728516e+00
2.506886720657348633e-01,9.859815984964370728e-02,7.993878722190856934e-01,5.858375512036917421e-01,3.184715211391448975e-01,7.517728798081173558e-01,-5.300109982490539551e-01
2.522815465927124023e-01,1.126589849591255188e-01,7.834045886993408203e-01,4.459317610595588954e-01,3.159151673316955566e-01,8.767116439811295514e-01,-9.799168705940246582e-01
2.528057396411895752e-01,1.242557466030120850e-01,7.267085313796997070e-01,2.696360578770450878e-01,3.101368844509124756e-01,7.246345238178288906e-01,-1.811062932014465332e+00
2.516593039035797119e-01,1.224919334053993225e-01,7.172091007232666016e-01,2.566215320883372120e-01,3.097159266471862793e-01,7.742138469539538992e-01,-1.825625419616699219e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.317575909138388374e-02,2.387685179710388184e-01,5.982470661408618717e-01,-1.141084074974060059e+00
2.537224590778350830e-01,1.248537749052047729e-01,7.381843924522399902e-01,2.985755623424917182e-01,3.107860386371612549e-01,6.095552983376791856e-01,-1.700475335121154785e+00
2.526347637176513672e-01,1.222298443317413330e-01,7.573539614677429199e-01,3.314959340835353374e-01,3.131197094917297363e-01,8.498596160410671896e-01,-1.542455911636352539e+00
2.484513521194458008e-01,8.169587701559066772e-02,8.136354684829711914e-01,7.418239640154240533e-01,3.208794593811035156e-01,9.014530659384332179e-01,-3.165941238403320312e-01
1.796450316905975342e-01,3.490502387285232544e-02,3.251103162765502930e-01,1.427129976041286163e-01,2.901876866817474365e-01,7.905363360872028622e-01,-1.520150661468505859e+00
