controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.423443347215652466e-01,7.617065310478210449e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.253975212574005127e-01,2.544264683581601294e-01,-9.332693815231323242e-01
2.436762899160385132e-01,7.438506931066513062e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.125257492065429688e-01,5.416697333121631708e-01,-1.065908312797546387e+00
2.378851175308227539e-01,1.079138740897178650e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.094735145568847656e-01,6.075711851371935479e-01,-2.210821151733398438e+00
2.360192835330963135e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.122868178787763238e-01,3.311129808425903320e-01,3.363838354435089162e-01,-1.702751368284225464e-01
2.501559555530548096e-01,5.789513513445854187e-02,0.000000000000000000e+00,6.936035202214634321e-01,3.123159110546112061e-01,5.713395346150382803e-01,-6.590833663940429688e-01
2.441733330488204956e-01,8.489952236413955688e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.085646331310272217e-01,6.273346102435922722e-01,-1.378827691078186035e+00
2.541611492633819580e-01,3.926011547446250916e-02,0.000000000000000000e+00,7.806361280632380106e-01,3.132039904594421387e-01,5.745990100353874919e-01,-3.895874321460723877e-01
2.481692880392074585e-01,1.205386742949485779e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.154451847076416016e-01,4.805428105356852053e-01,-2.048083543777465820e+00
2.477705031633377075e-01,8.420870453119277954e-02,0.000000000000000000e+00,5.636044683763732355e-01,3.066628873348236084e-01,6.828559461953643828e-01,-1.306166768074035645e+00
2.390291690826416016e-01,5.592362955212593079e-02,0.000000000000000000e+00,6.075736003919296468e-01,3.233975768089294434e-01,3.454806961378433794e-01,-6.921757459640502930e-01
2.637499272823333740e-01,1.234270166605710983e-02,0.000000000000000000e+00,9.142591508046982174e-01,3.106424212455749512e-01,6.498212959454058302e-01,-1.453831344842910767e-01
2.464933842420578003e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.957563469849848303e-01,3.227560222148895264e-01,4.942943753815839947e-01,-3.523851977661252022e-03
2.264744043350219727e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.520817253633657939e-01,3.384967446327209473e-01,2.684381927994224926e-01,-7.483617216348648071e-02
2.411929816007614136e-01,1.125043630599975586e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.086456656455993652e-01,6.950210393842189971e-01,-2.372842550277709961e+00
2.389097362756729126e-01,9.662349522113800049e-02,0.000000000000000000e+00,4.257666499580127772e-01,3.139551281929016113e-01,4.671761008813029581e-01,-1.671063423156738281e+00
