controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.326257109642028809e-01,8.312474191188812256e-02,9.961248636245727539e-01,4.958387373575997570e-01,9.293785691261291504e-01,2.292035667137755917e-01,-8.576783351600170135e-03
8.837053179740905762e-01,8.498162031173706055e-02,7.005915641784667969e-01,8.949558972141863356e-01,8.575095534324645996e-01,4.699295496506197822e-01,-8.575393818318843842e-03
9.889525771141052246e-01,1.876581907272338867e-01,9.641930460929870605e-01,8.435437330569148795e-01,6.267293095588684082e-01,3.845159159588846798e-01,-8.575465530157089233e-03
8.625665903091430664e-01,5.589220672845840454e-02,8.833007216453552246e-01,7.166677515860526704e-01,9.173554778099060059e-01,3.999558649738677030e-01,-8.576378226280212402e-03
6.398499011993408203e-01,4.478584602475166321e-02,9.921820759773254395e-01,5.180171645973828953e-01,9.278454184532165527e-01,3.319178075558691932e-01,-8.575958199799060822e-03
9.819021224975585938e-01,2.066824585199356079e-02,9.772055745124816895e-01,4.737570506600325415e-01,5.481929183006286621e-01,1.863157164941880994e-01,-8.575947955250740051e-03
9.725974798202514648e-01,3.878976404666900635e-02,9.164737462997436523e-01,6.871080536704868846e-01,7.483846545219421387e-01,4.786852228477690430e-01,-8.576462976634502411e-03
9.113379716873168945e-01,1.438696980476379395e-01,9.976972937583923340e-01,6.457913789974047969e-01,9.453783631324768066e-01,2.116078696923623381e-01,-8.576484397053718567e-03
7.316042184829711914e-01,1.891564726829528809e-01,9.639052748680114746e-01,6.223917012186697129e-01,9.245836734771728516e-01,3.592882899285593790e-01,-8.575478568673133850e-03
7.002388834953308105e-01,2.752007916569709778e-02,9.717497825622558594e-01,7.877698632444338767e-01,8.353254795074462891e-01,4.597073793446992962e-01,-8.576014079153537750e-03
8.746862411499023438e-01,1.620426587760448456e-02,8.228088021278381348e-01,6.672780796258147573e-01,8.225998878479003906e-01,5.420108737173927604e-01,-8.576125837862491608e-03
9.889004230499267578e-01,2.140737138688564301e-02,7.408114671707153320e-01,5.253466355236958707e-01,9.845156669616699219e-01,5.686533572153257277e-01,-8.576593361794948578e-03
8.531213998794555664e-01,8.537873625755310059e-02,9.992402791976928711e-01,9.345926907551094232e-01,5.926015377044677734e-01,5.100856872429919697e-01,-8.575546555221080780e-03
8.913977146148681641e-01,5.733792483806610107e-02,8.566629290580749512e-01,9.228726656978896159e-01,7.650317549705505371e-01,4.254087765368691487e-01,-8.575882762670516968e-03
9.456560015678405762e-01,9.757481515407562256e-03,9.795398116111755371e-01,7.601581203163294553e-01,9.070432186126708984e-01,3.201049034560808915e-01,-8.577186614274978638e-03
9.610048532485961914e-01,8.911024779081344604e-02,7.554454803466796875e-01,8.506662615905773439e-01,7.410545945167541504e-01,5.745722345348773796e-01,-8.575510233640670776e-03
8.300421833992004395e-01,6.408041715621948242e-02,9.992595911026000977e-01,7.685484968968310238e-01,9.667069315910339355e-01,2.507600368595782614e-01,-8.576715365052223206e-03
9.719380140304565430e-01,1.807484030723571777e-02,9.746482968330383301e-01,5.980653024650739447e-01,8.592171669006347656e-01,3.685045000104213431e-01,-8.577072061598300934e-03
9.575418829917907715e-01,4.076104238629341125e-02,8.054551482200622559e-01,5.516807017283098524e-01,9.626348018646240234e-01,2.985178795003396446e-01,-8.576543070375919342e-03
9.875147342681884766e-01,1.432513445615768433e-02,7.545082569122314453e-01,8.823083311838875176e-01,8.225404024124145508e-01,1.802066774772231872e-01,-8.576119318604469299e-03
9.493522047996520996e-01,4.341052100062370300e-02,9.693692326545715332e-01,6.085934168486408780e-01,8.666951060295104980e-01,2.592450487375634882e-01,-8.576829917728900909e-03
9.403010606765747070e-01,1.741995215415954590e-01,9.622773528099060059e-01,5.673459777622460454e-01,9.558895826339721680e-01,2.372326565129354303e-01,-8.576320484280586243e-03
9.879146814346313477e-01,5.291898548603057861e-02,8.116429448127746582e-01,7.353032946995601282e-01,8.537260293960571289e-01,3.291058995787167762e-01,-8.576339110732078552e-03
5.875886082649230957e-01,6.802988052368164062e-02,9.671962857246398926e-01,8.326920558939504557e-01,9.750894308090209961e-01,5.862749230710475601e-01,-8.575745858252048492e-03
9.897893667221069336e-01,9.181278944015502930e-02,9.458605051040649414e-01,7.493665487646901102e-01,5.953036546707153320e-01,5.335022738841574963e-01,-8.575840853154659271e-03
8.948276638984680176e-01,9.140138328075408936e-02,8.500756621360778809e-01,5.051730595987908856e-01,9.425338506698608398e-01,4.861743992672795112e-01,-8.576214313507080078e-03
9.029237031936645508e-01,3.081100434064865112e-02,8.244715929031372070e-01,5.836307712090456068e-01,9.619395732879638672e-01,3.804762618270141061e-01,-8.576522581279277802e-03
9.557663798332214355e-01,3.131308406591415405e-02,9.189218878746032715e-01,6.815275841328189976e-01,5.714961290359497070e-01,2.671685435082228333e-01,-8.575789630413055420e-03
8.442391753196716309e-01,5.883663892745971680e-02,7.531670928001403809e-01,7.222011055433124049e-01,9.024091958999633789e-01,3.483898816929331677e-01,-8.575735613703727722e-03
6.650833487510681152e-01,7.543927431106567383e-02,9.630118608474731445e-01,4.876373742607608697e-01,9.028891324996948242e-01,2.005381042432085037e-01,-8.575642481446266174e-03
8.370282649993896484e-01,6.497601419687271118e-02,8.465101122856140137e-01,9.642525947993156876e-01,7.491132020950317383e-01,2.055706759511912729e-01,-8.575449697673320770e-03
8.283104300498962402e-01,1.842185854911804199e-01,9.248401522636413574e-01,5.720173398557114597e-01,9.923180341720581055e-01,2.953375022366413472e-01,-8.575875312089920044e-03
9.813944697380065918e-01,1.717223227024078369e-02,9.480687379837036133e-01,6.404787664280400250e-01,7.167583703994750977e-01,5.221805226579012693e-01,-8.576610125601291656e-03
6.828021407127380371e-01,1.175623461604118347e-01,9.451723098754882812e-01,9.511386653561839655e-01,9.328089356422424316e-01,3.902115998440267575e-01,-8.575611747801303864e-03
