controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.793581098318099976e-01,3.410449326038360596e-01,7.030496597290039062e-01,2.445322951808376055e-01,2.609163224697113037e-01,9.981627247859382601e-01,-1.671964526176452637e+00
1.892199218273162842e-01,1.919624060392379761e-01,4.898166954517364502e-01,1.241400903745921713e-01,3.043901622295379639e-01,7.848404560166728494e-01,-2.350767612457275391e+00
2.238052934408187866e-01,1.551116704940795898e-01,4.846240878105163574e-01,4.594921674945876555e-01,3.022599518299102783e-01,7.028571891955474049e-01,-2.323106527328491211e+00
2.008144408464431763e-01,2.768906056880950928e-01,6.445515751838684082e-01,3.226825654239542374e-01,2.816453576087951660e-01,9.199783856617580469e-01,-2.004117488861083984e+00
2.238572686910629272e-01,1.796620637178421021e-01,5.275033116340637207e-01,4.390234295775248263e-01,2.980901598930358887e-01,8.420952131070542634e-01,-2.007621049880981445e+00
2.095143944025039673e-01,3.117454051971435547e-01,6.912527680397033691e-01,3.401691465540628290e-01,2.672101855278015137e-01,9.302693113977715811e-01,-1.928390622138977051e+00
1.947716176509857178e-01,1.841710060834884644e-01,4.854418337345123291e-01,1.597624278360771366e-01,3.047750592231750488e-01,7.742571632920105529e-01,-2.585057973861694336e+00
2.307510972023010254e-01,1.683253943920135498e-01,5.272226333618164062e-01,5.587903253572303885e-01,2.928978800773620605e-01,7.800190734734779863e-01,-1.409030795097351074e+00
1.896997988224029541e-01,1.921055465936660767e-01,4.922843277454376221e-01,1.451957754086625196e-01,3.043058216571807861e-01,7.984584969993449022e-01,-2.412629604339599609e+00
2.124325037002563477e-01,1.636839807033538818e-01,4.756256639957427979e-01,2.708329105361655942e-01,3.048045039176940918e-01,6.578636980035708071e-01,-3.114493608474731445e+00
2.079048454761505127e-01,1.694970726966857910e-01,4.788538515567779541e-01,2.385780330803689564e-01,3.051431477069854736e-01,7.274621457962551219e-01,-3.063284873962402344e+00
1.925071626901626587e-01,1.925349384546279907e-01,4.997984468936920166e-01,2.029354656175754723e-01,3.043258488178253174e-01,8.329692556196844899e-01,-2.483486890792846680e+00
2.199124991893768311e-01,1.808395683765411377e-01,5.204674601554870605e-01,3.979483343924812844e-01,3.011057674884796143e-01,8.519829833368628424e-01,-2.172789335250854492e+00
2.158316820859909058e-01,1.622455269098281860e-01,4.790206253528594971e-01,3.234930686823386248e-01,3.047413825988769531e-01,6.921699334255810854e-01,-3.119715690612792969e+00
1.652000546455383301e-01,2.933947741985321045e-01,6.380420327186584473e-01,1.822102770384033399e-01,2.797635793685913086e-01,9.430358645785446026e-01,-1.834092855453491211e+00
2.208923995494842529e-01,1.572990268468856812e-01,4.810910820960998535e-01,4.099998103977962050e-01,3.035835325717926025e-01,6.900767542716077507e-01,-2.699316501617431641e+00
2.128334939479827881e-01,1.988627165555953979e-01,5.396031737327575684e-01,3.613760479008778503e-01,3.004615008831024170e-01,8.783690722026058495e-01,-2.154193878173828125e+00
2.247309088706970215e-01,3.480977416038513184e-01,7.330939173698425293e-01,3.866442770161796494e-01,2.486561536788940430e-01,9.548871078234477672e-01,-1.725848436355590820e+00
2.275733500719070435e-01,1.732957065105438232e-01,5.274811983108520508e-01,4.959299295609818081e-01,2.950744628906250000e-01,8.143901918381188931e-01,-1.758249044418334961e+00
1.944615393877029419e-01,3.434411883354187012e-01,7.167143225669860840e-01,2.916512678185708696e-01,2.572534084320068359e-01,9.853503026133019205e-01,-1.740001440048217773e+00
2.007837891578674316e-01,1.791615039110183716e-01,4.861327707767486572e-01,2.203319904297273424e-01,3.052146434783935547e-01,7.929308869733235898e-01,-2.761739492416381836e+00
2.103397846221923828e-01,1.724878549575805664e-01,4.880796074867248535e-01,2.983674653546034561e-01,3.057202994823455811e-01,8.085425195966644552e-01,-2.765492677688598633e+00
2.260197550058364868e-01,1.515572667121887207e-01,4.840852320194244385e-01,5.209836868948169997e-01,3.017325997352600098e-01,6.652354240489630754e-01,-1.827437996864318848e+00
2.264261394739151001e-01,2.246719300746917725e-01,6.004282832145690918e-01,4.806621422912851216e-01,2.832721471786499023e-01,8.628613398020190672e-01,-1.668075323104858398e+00
2.238330245018005371e-01,3.574191927909851074e-01,7.393795251846313477e-01,3.841862559916817688e-01,2.455475032329559326e-01,9.744246925989673569e-01,-1.653903245925903320e+00
2.178116142749786377e-01,1.632792949676513672e-01,4.845215678215026855e-01,3.521375526696730041e-01,3.048605918884277344e-01,7.580284116281302831e-01,-2.902242660522460938e+00
1.803140044212341309e-01,2.232555150985717773e-01,5.418314337730407715e-01,1.963377716040914378e-01,2.995892167091369629e-01,8.841019893688832898e-01,-2.165388345718383789e+00
2.042821198701858521e-01,1.728640794754028320e-01,4.794031679630279541e-01,2.111685277467647004e-01,3.051109611988067627e-01,7.384830948303524600e-01,-2.943681955337524414e+00
1.998306065797805786e-01,1.758957356214523315e-01,4.767986238002777100e-01,1.443638049661375711e-01,3.049837946891784668e-01,7.046673308647446454e-01,-2.657154560089111328e+00
2.107125818729400635e-01,1.656819283962249756e-01,4.763699173927307129e-01,2.526045841818249649e-01,3.049131631851196289e-01,6.797719046359831374e-01,-3.123567104339599609e+00
1.873413622379302979e-01,2.751985788345336914e-01,6.357032656669616699e-01,2.786818752324046744e-01,2.837211191654205322e-01,9.254397798245761475e-01,-2.018052339553833008e+00
2.249604016542434692e-01,1.553110927343368530e-01,4.881275296211242676e-01,4.722259377732248020e-01,3.014676570892333984e-01,7.217606725639512666e-01,-2.199978113174438477e+00
2.219268381595611572e-01,1.545315831899642944e-01,4.787595570087432861e-01,4.454936895300178890e-01,3.033690452575683594e-01,6.493908614381513900e-01,-2.406128883361816406e+00
2.170861363410949707e-01,1.621801108121871948e-01,4.812395870685577393e-01,3.416960489076483753e-01,3.047363758087158203e-01,7.179531338007110186e-01,-3.050819873809814453e+00
2.208693772554397583e-01,1.566268503665924072e-01,4.798716008663177490e-01,4.150215979016167456e-01,3.035860955715179443e-01,6.733733893243258883e-01,-2.656548738479614258e+00
1.986187100410461426e-01,1.786250174045562744e-01,4.809632599353790283e-01,1.686070292556967609e-01,3.049511015415191650e-01,7.480468454339161966e-01,-2.717463731765747070e+00
2.266350686550140381e-01,1.564305126667022705e-01,4.948749542236328125e-01,4.922057940529316888e-01,2.999238073825836182e-01,7.450397115966036488e-01,-1.996003746986389160e+00
2.447916716337203979e-01,3.670493662357330322e-01,7.497699856758117676e-01,5.379956101146017300e-01,2.329836487770080566e-01,9.688945609237024081e-01,-1.093396782875061035e+00
2.237086743116378784e-01,1.685844510793685913e-01,5.077837109565734863e-01,4.300055069161730636e-01,3.008198738098144531e-01,8.196852209686218416e-01,-2.177211761474609375e+00
2.042527049779891968e-01,1.794681549072265625e-01,4.919876754283905029e-01,2.674043871666226257e-01,3.055216073989868164e-01,8.246585035551751153e-01,-2.663136959075927734e+00
2.005607485771179199e-01,3.244482874870300293e-01,7.030933499336242676e-01,3.110916574533392209e-01,2.634498476982116699e-01,9.489684159396831742e-01,-1.889021754264831543e+00
1.731582581996917725e-01,3.165122568607330322e-01,6.781202554702758789e-01,2.256382197106296950e-01,2.699735164642333984e-01,9.628703672743406106e-01,-1.819034099578857422e+00
1.565850377082824707e-01,3.268147408962249756e-01,6.564816236495971680e-01,1.300649611553520990e-01,2.711278498172760010e-01,9.865622600936109210e-01,-1.506632089614868164e+00
2.293547987937927246e-01,1.603236794471740723e-01,5.094712376594543457e-01,5.352776214381190778e-01,2.964448332786560059e-01,7.628641372637300355e-01,-1.619082689285278320e+00
2.284750640392303467e-01,2.277351766824722290e-01,6.091428995132446289e-01,5.148220650426758027e-01,2.794097959995269775e-01,8.533341312436297788e-01,-1.498598098754882812e+00
2.375269681215286255e-01,3.124674856662750244e-01,7.078044414520263672e-01,5.521452124605497058e-01,2.500184178352355957e-01,8.917302198788805701e-01,-1.194881081581115723e+00
1.715776324272155762e-01,2.485237419605255127e-01,5.742598772048950195e-01,1.765883140046076993e-01,2.938192188739776611e-01,9.053437618545880916e-01,-1.999731183052062988e+00
2.294204831123352051e-01,2.959915697574615479e-01,6.842073202133178711e-01,4.550480012257362428e-01,2.628495693206787109e-01,8.965043642819325864e-01,-1.680472493171691895e+00
2.184178978204727173e-01,2.991848587989807129e-01,6.798741221427917480e-01,3.767209709434050646e-01,2.692733407020568848e-01,9.147889924895236113e-01,-1.909164547920227051e+00
2.299518138170242310e-01,2.626619040966033936e-01,6.513207554817199707e-01,5.082317033144774232e-01,2.693788707256317139e-01,8.697434078796021373e-01,-1.487475514411926270e+00
