controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.456477642059326172e-01,1.612567156553268433e-01,8.898584842681884766e-01,6.982084774465873167e-01,3.494996726512908936e-01,6.690694675930389801e-01,-1.433696627616882324e+00
1.003947034478187561e-01,1.551654040813446045e-01,8.933372497558593750e-01,3.542918993114784199e-01,3.617017269134521484e-01,8.228667111266743106e-01,-1.033538579940795898e+00
1.619258075952529907e-01,1.648088544607162476e-01,8.873850107192993164e-01,1.278093258827914802e-01,3.457922041416168213e-01,6.266026888910585235e-01,-1.058937430381774902e+00
1.390140354633331299e-01,1.598354279994964600e-01,8.908963799476623535e-01,5.042359223142967029e-01,3.510270416736602783e-01,6.904773133989077216e-01,-1.619220376014709473e+00
1.841203570365905762e-01,1.694517433643341064e-01,8.854351639747619629e-01,2.076066516829156161e-01,3.392145633697509766e-01,5.331884646862291577e-01,-5.447715520858764648e-01
1.757884323596954346e-01,1.677226722240447998e-01,8.859198689460754395e-01,7.715620159158724789e-01,3.418047428131103516e-01,5.727426908620957269e-01,-6.926000118255615234e-01
1.290473341941833496e-01,1.578581035137176514e-01,8.923031687736511230e-01,6.956272471951613356e-02,3.534083664417266846e-01,7.354463318712993747e-01,-1.708827972412109375e+00
1.936064958572387695e-01,1.710651814937591553e-01,8.869787454605102539e-01,5.427866170097217502e-02,3.321446478366851807e-01,4.357797402713149415e-01,-3.998765349388122559e-01
1.629393845796585083e-01,1.650127470493316650e-01,8.872840404510498047e-01,5.991341894104246224e-01,3.454739153385162354e-01,6.216797012157555535e-01,-1.013276696205139160e+00
1.786560863256454468e-01,1.683418750762939453e-01,8.856064081192016602e-01,3.022037425381084996e-01,3.409650027751922607e-01,5.638976394116934632e-01,-6.553804874420166016e-01
1.510455906391143799e-01,1.624267995357513428e-01,8.890268802642822266e-01,7.869372636552584011e-01,3.483165502548217773e-01,6.536798473848189905e-01,-1.286904692649841309e+00
1.209986433386802673e-01,1.566500365734100342e-01,8.930394649505615234e-01,2.204205902382844751e-01,3.556686639785766602e-01,7.680126714297830226e-01,-1.506797552108764648e+00
1.562531590461730957e-01,1.635751277208328247e-01,8.882096409797668457e-01,4.867956530282850913e-01,3.471031188964843750e-01,6.414353029544718199e-01,-1.188376069068908691e+00
1.918871104717254639e-01,1.708661466836929321e-01,8.863329291343688965e-01,1.497427778741348414e-01,3.355589807033538818e-01,4.620760118005315387e-01,-4.199450016021728516e-01
1.344158947467803955e-01,1.588752418756484985e-01,8.916079998016357422e-01,6.378417054943829045e-01,3.520763814449310303e-01,7.087921181536571691e-01,-1.698848843574523926e+00
6.691052764654159546e-02,1.559032797813415527e-01,8.892802596092224121e-01,1.793900622495182562e-01,3.735948503017425537e-01,8.837610156348354451e-01,-6.627786159515380859e-01
1.571192443370819092e-01,1.637596040964126587e-01,8.880914449691772461e-01,5.281472736836531068e-01,3.469057083129882812e-01,6.388787943424764082e-01,-1.163831710815429688e+00
6.517600268125534058e-02,1.559653431177139282e-01,8.891009092330932617e-01,7.173630219687028298e-01,3.741990923881530762e-01,8.866617780340757538e-01,-6.472551822662353516e-01
1.752365827560424805e-01,1.676177382469177246e-01,8.859003186225891113e-01,5.635766716940817656e-01,3.422391414642333984e-01,5.777983166881841548e-01,-7.208077311515808105e-01
1.905369758605957031e-01,1.706508547067642212e-01,8.860109448432922363e-01,2.428502117053605025e-01,3.362801969051361084e-01,4.782609403905172529e-01,-4.374613165855407715e-01
1.031733527779579163e-01,1.552641093730926514e-01,8.934047818183898926e-01,1.832094352244899582e-01,3.608418107032775879e-01,8.166643439048926201e-01,-1.084139466285705566e+00
