controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.017431735992431641e-02,0.000000000000000000e+00,6.031662821769714355e-01,2.660848527500517813e-01,1.000000000000000000e+00,2.210229632955910406e-01,-8.005736023187637329e-02
9.386279433965682983e-02,0.000000000000000000e+00,6.127361655235290527e-01,2.361511539185262576e-01,1.000000000000000000e+00,1.383800363626657148e-01,-1.416259706020355225e-01
7.044759392738342285e-02,0.000000000000000000e+00,6.090409755706787109e-01,1.681285624965702108e-01,1.000000000000000000e+00,3.641221256211922830e-01,-3.199445083737373352e-02
9.814265370368957520e-02,0.000000000000000000e+00,6.214896440505981445e-01,7.461108240135197467e-02,1.000000000000000000e+00,1.204741753422409051e-01,-1.262092143297195435e-01
8.105404675006866455e-02,0.000000000000000000e+00,6.045573949813842773e-01,1.775348258612905461e-01,1.000000000000000000e+00,2.960834076092271894e-01,-3.989144042134284973e-02
7.992429286241531372e-02,0.000000000000000000e+00,6.049308776855468750e-01,3.769190538413751401e-01,1.000000000000000000e+00,3.038261474195083633e-01,-3.822212293744087219e-02
5.280500650405883789e-01,7.252647280693054199e-01,6.312397122383117676e-01,1.869327879872467735e-01,3.638376295566558838e-02,6.540805920550039898e-02,-5.792788788676261902e-02
1.288176774978637695e-01,0.000000000000000000e+00,6.428462266921997070e-01,1.376112040114332025e-01,1.000000000000000000e+00,9.262598785634509890e-02,-8.809225261211395264e-02
7.434895634651184082e-02,0.000000000000000000e+00,6.071610450744628906e-01,2.041884861809805662e-01,1.000000000000000000e+00,3.391838128600654367e-01,-3.353831171989440918e-02
8.701380342245101929e-02,0.000000000000000000e+00,6.030995845794677734e-01,7.140555490736837096e-02,1.000000000000000000e+00,2.511394592007355486e-01,-5.741932988166809082e-02
1.644142717123031616e-01,0.000000000000000000e+00,6.481379270553588867e-01,1.148050749758749711e-01,1.000000000000000000e+00,8.163081953611966979e-02,-7.351528853178024292e-02
8.251536637544631958e-02,0.000000000000000000e+00,6.040808558464050293e-01,9.695652985989983152e-02,1.000000000000000000e+00,2.857989155462103414e-01,-4.259606078267097473e-02
7.240582257509231567e-02,0.000000000000000000e+00,6.080927252769470215e-01,3.867989224458731057e-01,1.000000000000000000e+00,3.519944811869252788e-01,-3.262155130505561829e-02
9.146419167518615723e-02,0.000000000000000000e+00,6.036348342895507812e-01,2.233777529890453861e-01,1.000000000000000000e+00,2.050867395398769111e-01,-9.604539722204208374e-02
6.378365308046340942e-02,0.000000000000000000e+00,6.125365495681762695e-01,3.186397401676937524e-01,1.000000000000000000e+00,4.034380046900757355e-01,-3.091568313539028168e-02
