controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.900570988655090332e-01,4.918004572391510010e-02,2.302444577217102051e-01,2.917649354391138594e-01,3.173785507678985596e-01,3.921438837126932087e-01,-1.462143182754516602e+00
1.886207014322280884e-01,6.037907674908638000e-02,3.420255184173583984e-01,4.592592644058087759e-01,3.211204409599304199e-01,3.832305204564043777e-01,-1.295464634895324707e+00
0.000000000000000000e+00,2.379904314875602722e-02,7.371883988380432129e-01,8.562698895704919932e-01,3.608923852443695068e-01,3.678335917583288595e-01,-8.315229415893554688e-02
2.215312123298645020e-01,6.503710895776748657e-02,1.989805847406387329e-01,2.227899141982531972e-01,3.014226257801055908e-01,6.467691682945887477e-01,-1.301432728767395020e+00
2.226529568433761597e-01,5.868770927190780640e-02,1.814649850130081177e-01,1.532278136393872559e-01,3.000260889530181885e-01,6.709966687711861333e-01,-1.021379351615905762e+00
1.981842219829559326e-01,7.304868102073669434e-02,3.777436316013336182e-01,4.983414989427527586e-01,3.116281628608703613e-01,4.596936846503464347e-01,-1.368147492408752441e+00
1.959273815155029297e-01,4.632813110947608948e-02,1.861022859811782837e-01,1.777705463283119902e-01,3.103931844234466553e-01,4.559696640479088403e-01,-1.236994624137878418e+00
1.876125186681747437e-01,1.903085783123970032e-02,1.378085166215896606e-01,3.518134207818446497e-03,2.994807660579681396e-01,5.384164921186667119e-01,-6.148308515548706055e-01
2.072928398847579956e-01,8.211664855480194092e-02,4.105168879032135010e-01,5.373751394795055480e-01,2.983161807060241699e-01,5.500654288111492818e-01,-1.303923606872558594e+00
1.802368164062500000e-01,4.728325828909873962e-02,3.074783980846405029e-01,4.040878851550697703e-01,3.254067897796630859e-01,3.206835591856683210e-01,-1.194929122924804688e+00
1.852477192878723145e-01,8.898036926984786987e-02,5.168211460113525391e-01,6.832162369244020317e-01,2.891282737255096436e-01,6.117587228737847438e-01,-6.840568184852600098e-01
1.845461279153823853e-01,2.870091237127780914e-02,1.704082340002059937e-01,9.121222332012370038e-02,3.083090484142303467e-01,4.094381881214698149e-01,-8.556894659996032715e-01
1.216804683208465576e-01,8.373609185218811035e-02,6.106104254722595215e-01,7.725334544026380978e-01,3.091091513633728027e-01,5.066808707539242063e-01,-3.431320786476135254e-01
2.016241997480392456e-01,6.296172738075256348e-02,2.883360981941223145e-01,4.176496710324257844e-01,3.128943443298339844e-01,4.719238627970752109e-01,-1.649718046188354492e+00
1.896558254957199097e-01,7.954391092061996460e-02,4.254613816738128662e-01,5.444185905410418025e-01,3.139126002788543701e-01,4.358909253307740039e-01,-1.121199965476989746e+00
2.149623185396194458e-01,5.418351665139198303e-02,1.748519688844680786e-01,1.425682366645836530e-01,3.019587099552154541e-01,6.181259016336682066e-01,-1.063642144203186035e+00
7.725945860147476196e-02,6.841699033975601196e-02,6.430975198745727539e-01,7.839755443065010709e-01,3.334241509437561035e-01,4.016892172061173327e-01,-2.180987596511840820e-01
1.905168294906616211e-01,8.885350078344345093e-02,4.904694259166717529e-01,6.365715432359260184e-01,2.946240901947021484e-01,5.669178352271990740e-01,-8.700393438339233398e-01
2.221468091011047363e-01,7.479897141456604004e-02,2.738114893436431885e-01,3.850111351344467914e-01,2.976503968238830566e-01,6.398070624375100657e-01,-1.587272405624389648e+00
2.134891599416732788e-01,5.952462926506996155e-02,1.879267245531082153e-01,2.031300916725160277e-01,3.045405745506286621e-01,5.887688693216035496e-01,-1.330647349357604980e+00
1.030052155256271362e-01,7.019709795713424683e-02,5.964891910552978516e-01,7.327759681342528308e-01,3.352561593055725098e-01,3.645474636459709039e-01,-2.860163152217864990e-01
1.210124194622039795e-01,8.211089670658111572e-02,6.226983666419982910e-01,8.018300825519710795e-01,3.018238544464111328e-01,5.596253677052340780e-01,-3.024751842021942139e-01
1.835745871067047119e-01,4.756416007876396179e-02,2.758499085903167725e-01,3.578826643024414222e-01,3.220646083354949951e-01,3.441466063385845153e-01,-1.339490294456481934e+00
1.415669173002243042e-01,8.618259429931640625e-02,5.589065551757812500e-01,6.992606794390691105e-01,3.175219893455505371e-01,4.324880196922286091e-01,-4.825657010078430176e-01
