controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,4.888162612915039062e-01,8.321828841831906409e-01,2.259572893381118774e-01,5.242037632273641723e-01,-2.951117455959320068e-01
4.532801732420921326e-02,1.038931123912334442e-02,3.725767731666564941e-01,6.409862024689072513e-01,2.802745997905731201e-01,7.585895344412287855e-01,-1.043494343757629395e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.887898802757263184e-01,9.343845144952241943e-01,1.967161297798156738e-01,6.833731149323065690e-01,-1.671011596918106079e-01
9.199256449937820435e-02,5.356942489743232727e-02,3.021600246429443359e-01,5.382413237170314835e-01,3.006700575351715088e-01,6.357923249402657184e-01,-1.646518468856811523e+00
6.963404268026351929e-02,9.106522053480148315e-02,2.722123265266418457e-01,3.756461810970109227e-01,3.224138617515563965e-01,6.514482677729689364e-01,-2.115369796752929688e+00
6.640083342790603638e-02,4.507907480001449585e-02,3.053908944129943848e-01,5.477937046850861469e-01,2.963629364967346191e-01,4.343437935667712191e-01,-1.372698187828063965e+00
8.609955757856369019e-02,8.094966411590576172e-02,2.739974558353424072e-01,4.338701654611145653e-01,3.148857951164245605e-01,5.793775967854339903e-01,-2.035354137420654297e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.479790627956390381e-01,7.497818449901156868e-01,2.502821385860443115e-01,6.960105588647405028e-01,-5.655565857887268066e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.020135045051574707e-01,8.201380541098222121e-01,2.296664863824844360e-01,7.369925822416782957e-01,-3.601051270961761475e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.264052510261535645e-01,7.032551843553529469e-01,2.664123177528381348e-01,8.816903152029388346e-01,-7.050321102142333984e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.272979736328125000e-01,8.834561943710625975e-01,2.124681472778320312e-01,5.171191760260513970e-01,-2.046587616205215454e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.903186857700347900e-01,8.383989637152771124e-01,2.245717942714691162e-01,5.018300019842495407e-01,-2.763852775096893311e-01
