controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.703560203313827515e-01,1.624492853879928589e-01,5.346347093582153320e-01,8.705692514656389672e-03,2.946534752845764160e-01,7.390128055606657309e-01,-1.652884483337402344e+00
1.897646784782409668e-01,1.773156225681304932e-01,5.441087484359741211e-01,3.632725397647136589e-02,2.907041013240814209e-01,8.697152503870936302e-01,-1.385581731796264648e+00
2.094013541936874390e-01,1.633228361606597900e-01,4.866629540920257568e-01,1.835639171778728485e-01,2.991967797279357910e-01,8.531153562321274197e-01,-2.256186485290527344e+00
1.936602741479873657e-01,1.630175709724426270e-01,5.113552808761596680e-01,9.454642896677326047e-02,2.965619564056396484e-01,8.118638823779564806e-01,-2.006662607192993164e+00
2.194497287273406982e-01,1.795293092727661133e-01,4.824714064598083496e-01,2.961825793043160737e-01,2.991440296173095703e-01,9.347271809054991110e-01,-1.857389688491821289e+00
1.818681955337524414e-01,1.715034693479537964e-01,5.453069210052490234e-01,1.872623514236985975e-02,2.917036414146423340e-01,8.349574002998687572e-01,-1.421341061592102051e+00
2.240840941667556763e-01,1.605722159147262573e-01,4.810281097888946533e-01,4.689799516994681561e-01,3.115190565586090088e-01,9.085893792129405844e-01,-1.576978802680969238e+00
2.227661013603210449e-01,1.705458015203475952e-01,4.817970097064971924e-01,4.108693663227465098e-01,3.068733513355255127e-01,9.228518970341801353e-01,-1.710937142372131348e+00
2.284845560789108276e-01,1.216374933719635010e-01,4.462288618087768555e-01,5.638373797086249084e-01,3.205225467681884766e-01,6.880049167914726871e-01,-1.847678303718566895e+00
1.956393569707870483e-01,1.866998970508575439e-01,5.496879816055297852e-01,4.299912797190578312e-02,2.888023257255554199e-01,9.009930576389901802e-01,-1.286191821098327637e+00
2.282218635082244873e-01,1.172412931919097900e-01,4.488583803176879883e-01,6.023168137038571457e-01,3.222941160202026367e-01,7.366643716623356708e-01,-1.532607078552246094e+00
2.281852215528488159e-01,1.375135928392410278e-01,4.574995040893554688e-01,4.906922120335316939e-01,3.177116811275482178e-01,7.898100115240409558e-01,-2.031140089035034180e+00
1.989600658416748047e-01,1.598935127258300781e-01,4.933071136474609375e-01,1.454814473667121744e-01,3.005084693431854248e-01,7.643877587105979421e-01,-2.556530952453613281e+00
1.991030275821685791e-01,1.580628603696823120e-01,4.827587902545928955e-01,1.707972382997758609e-01,3.034378886222839355e-01,6.824608633674639213e-01,-2.941396713256835938e+00
2.285324186086654663e-01,1.191792190074920654e-01,4.479354918003082275e-01,5.873273786494237481e-01,3.216882646083831787e-01,7.225989494086171305e-01,-1.646590471267700195e+00
