controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.947234451770782471e-01,6.333871483802795410e-01,3.971777260303497314e-01,8.640136128427096107e-01,7.417867779731750488e-01,5.575759779939314376e-01,-9.311384707689285278e-02
3.840007185935974121e-01,6.050733327865600586e-01,3.842968344688415527e-01,6.298197887950622853e-01,7.129936218261718750e-01,4.691062176527117100e-01,-9.588024020195007324e-02
3.941761851310729980e-01,6.317612528800964355e-01,3.961292803287506104e-01,8.550261065959845475e-01,7.402040958404541016e-01,7.837452196506304869e-01,-9.325175732374191284e-02
3.956458568572998047e-01,6.335865259170532227e-01,3.952031135559082031e-01,8.895652696107435586e-01,7.390316724777221680e-01,5.151316437184636499e-01,-9.183854609727859497e-02
3.740678131580352783e-01,5.634056925773620605e-01,3.548361361026763916e-01,5.019975846768407468e-01,6.512999534606933594e-01,6.310165679914013781e-01,-9.134784340858459473e-02
3.857135176658630371e-01,6.119230389595031738e-01,3.884215056896209717e-01,6.648343931544257179e-01,7.214560508728027344e-01,7.681982444045418745e-01,-9.627511352300643921e-02
3.979657590389251709e-01,6.321691870689392090e-01,3.871993124485015869e-01,9.572633599088813394e-01,7.268652915954589844e-01,5.373269789014739617e-01,-8.772835135459899902e-02
3.941955268383026123e-01,6.325736045837402344e-01,3.980918526649475098e-01,8.510049224056754902e-01,7.421771883964538574e-01,6.387738980121356880e-01,-9.364853054285049438e-02
3.964687585830688477e-01,6.339740157127380371e-01,3.921616375446319580e-01,9.156317074523495636e-01,7.344814538955688477e-01,6.081974882492384715e-01,-9.033878147602081299e-02
3.821148872375488281e-01,5.975158214569091797e-01,3.790351748466491699e-01,6.028972863769899160e-01,7.021329402923583984e-01,5.644400741082425954e-01,-9.520750492811203003e-02
3.897519409656524658e-01,6.239513754844665527e-01,3.968174159526824951e-01,7.421055683618218435e-01,7.387245297431945801e-01,7.440396597942251500e-01,-9.644073992967605591e-02
3.805270195007324219e-01,5.919858217239379883e-01,3.754748702049255371e-01,5.797082128377364363e-01,6.924648880958557129e-01,5.294609102278409196e-01,-9.449718892574310303e-02
3.919777274131774902e-01,6.307750940322875977e-01,4.017456769943237305e-01,7.874689057719413965e-01,7.452486157417297363e-01,4.972077071260981862e-01,-9.586881101131439209e-02
3.721474111080169678e-01,5.549491643905639648e-01,3.492636084556579590e-01,4.789636363968646227e-01,6.383070349693298340e-01,5.079200293917258691e-01,-9.027073532342910767e-02
3.746940791606903076e-01,5.661292672157287598e-01,3.568120598793029785e-01,5.064270198974973880e-01,6.553007960319519043e-01,4.880388872601768568e-01,-9.156982600688934326e-02
3.778657615184783936e-01,5.801968574523925781e-01,3.676772713661193848e-01,5.471730788032237447e-01,6.764480471611022949e-01,6.520555650515280632e-01,-9.326691925525665283e-02
3.929075002670288086e-01,6.317028403282165527e-01,3.996918797492980957e-01,8.138081312734670725e-01,7.448735237121582031e-01,5.883745968731225462e-01,-9.510046988725662231e-02
3.931195139884948730e-01,6.314716935157775879e-01,3.986842632293701172e-01,8.223020968134320263e-01,7.437600493431091309e-01,6.750932571251226921e-01,-9.473307430744171143e-02
3.729633092880249023e-01,5.581403374671936035e-01,3.511258959770202637e-01,4.916905174807025825e-01,6.441795229911804199e-01,7.150264059451139076e-01,-9.079657495021820068e-02
3.856551349163055420e-01,6.108666062355041504e-01,3.898477256298065186e-01,6.615047609547203278e-01,7.217476367950439453e-01,6.853560440004762278e-01,-9.636244177818298340e-02
3.867984116077423096e-01,6.153486371040344238e-01,3.916781842708587646e-01,6.791012819216786234e-01,7.278268337249755859e-01,5.757334024685624163e-01,-9.665568172931671143e-02
3.788097202777862549e-01,5.838382244110107422e-01,3.680771589279174805e-01,5.614576596630904692e-01,6.817542314529418945e-01,7.485315414230359066e-01,-9.369687736034393311e-02
3.871632814407348633e-01,6.166630983352661133e-01,3.925027847290039062e-01,6.861556604436168660e-01,7.295483350753784180e-01,5.947738366483682482e-01,-9.670244902372360229e-02
3.907854855060577393e-01,6.275852322578430176e-01,3.990071117877960205e-01,7.583192147560815499e-01,7.431734204292297363e-01,4.785145755360027398e-01,-9.643892943859100342e-02
3.951666057109832764e-01,6.313792467117309570e-01,3.953562378883361816e-01,8.783216934754057847e-01,7.396320104598999023e-01,6.201234459338754723e-01,-9.238192439079284668e-02
3.958420753479003906e-01,6.327093243598937988e-01,3.920229375362396240e-01,9.030654624739429259e-01,7.341877818107604980e-01,8.003282841997083619e-01,-9.080027043819427490e-02
3.903080821037292480e-01,6.261470913887023926e-01,3.972540497779846191e-01,7.554529941256695746e-01,7.394322752952575684e-01,7.732620249663419987e-01,-9.622079133987426758e-02
3.914747834205627441e-01,6.283178925514221191e-01,3.990454673767089844e-01,7.787666764786476126e-01,7.435881495475769043e-01,6.472292260334894243e-01,-9.600128978490829468e-02
3.830722272396087646e-01,6.014553308486938477e-01,3.807791173458099365e-01,6.194051110430465190e-01,7.077059745788574219e-01,6.691451449716296906e-01,-9.557386487722396851e-02
3.810654580593109131e-01,5.926601886749267578e-01,3.755792081356048584e-01,5.907692948571556801e-01,6.958361864089965820e-01,7.020030257928976392e-01,-9.474536031484603882e-02
3.759842514991760254e-01,5.719468593597412109e-01,3.609251379966735840e-01,5.233803557849497912e-01,6.639134287834167480e-01,6.052767236920837401e-01,-9.231610596179962158e-02
3.938152790069580078e-01,6.329445242881774902e-01,3.991401493549346924e-01,8.367682435416906594e-01,7.444914579391479492e-01,5.037255142091929816e-01,-9.429528564214706421e-02
3.993407487869262695e-01,6.306203603744506836e-01,3.800266981124877930e-01,9.958864549939406841e-01,7.176475524902343750e-01,5.218814418291091162e-01,-8.501876145601272583e-02
3.986756503582000732e-01,6.304984092712402344e-01,3.834501206874847412e-01,9.801484913003823962e-01,7.203572392463684082e-01,6.571211756798837067e-01,-8.608622848987579346e-02
3.891753256320953369e-01,6.227614879608154297e-01,3.956090807914733887e-01,7.309359985929404502e-01,7.365158200263977051e-01,7.790056359591783774e-01,-9.646518528461456299e-02
3.918486237525939941e-01,6.305432915687561035e-01,3.988210856914520264e-01,7.906289551916086955e-01,7.431098222732543945e-01,7.293631129461506379e-01,-9.560793638229370117e-02
3.848244249820709229e-01,6.089570522308349609e-01,3.859359323978424072e-01,6.481569843602486003e-01,7.173140048980712891e-01,7.079701229219617087e-01,-9.612562507390975952e-02
3.967391848564147949e-01,6.321349143981933594e-01,3.901259303092956543e-01,9.266010028064293191e-01,7.313920855522155762e-01,7.237792012845094547e-01,-8.955364674329757690e-02
3.886231184005737305e-01,6.210703849792480469e-01,3.950321078300476074e-01,7.181058828421706952e-01,7.349399924278259277e-01,7.340274788298348785e-01,-9.661138802766799927e-02
3.798053860664367676e-01,5.888897776603698730e-01,3.715924620628356934e-01,5.703077486455687684e-01,6.882135272026062012e-01,5.519449429063294499e-01,-9.417440742254257202e-02
3.886491656303405762e-01,6.216264367103576660e-01,3.954897224903106689e-01,7.137392631073834481e-01,7.361433506011962891e-01,5.481412646210135353e-01,-9.680244326591491699e-02
