controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.890459835529327393e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.545971721229451479e-01,0.000000000000000000e+00,5.352608120696924487e-01,-1.991163492202758789e-01
4.168110787868499756e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-4.499392509460449219e-01
3.934170305728912354e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.148950504936420036e-01,0.000000000000000000e+00,3.695295367709411916e-01,-6.854056119918823242e-01
4.004660844802856445e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.714926760272615258e-01,0.000000000000000000e+00,2.907250883122676766e-01,-1.110736966133117676e+00
4.109964370727539062e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-8.755239248275756836e-01
3.877798318862915039e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.880572224433585293e-01,0.000000000000000000e+00,4.863518039010589211e-01,-2.887507677078247070e-01
3.863082230091094971e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.404026507096984844e-01,0.000000000000000000e+00,4.409987229358677818e-01,-3.954837620258331299e-01
3.884175717830657959e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-3.750449717044830322e-01
4.287328124046325684e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-8.413770198822021484e-01
3.964897692203521729e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414806618654383286e-01,0.000000000000000000e+00,3.374556801020698327e-01,-8.585624694824218750e-01
4.297983646392822266e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-4.897219836711883545e-01
3.909016847610473633e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.551848844326203514e-01,0.000000000000000000e+00,3.915830140906916834e-01,-5.972363352775573730e-01
3.931663632392883301e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049633037621469089e-01,0.000000000000000000e+00,3.751899982484445673e-01,-7.001228332519531250e-01
4.180054068565368652e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-9.975416660308837891e-01
3.863165974617004395e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-1.119834035634994507e-01
3.862475752830505371e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.208776998213449971e-01,0.000000000000000000e+00,4.558885382541442155e-01,-3.516106903553009033e-01
3.877832591533660889e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.257732254172364561e-01,0.000000000000000000e+00,5.113012094069320224e-01,-2.084099352359771729e-01
4.002035856246948242e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.245722095620929615e-01,0.000000000000000000e+00,2.775318728161161319e-01,-1.113797426223754883e+00
3.874908983707427979e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.637013778803421360e-01,0.000000000000000000e+00,4.503158058051490720e-01,-3.839202523231506348e-01
