controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.074267327785491943e-01,0.000000000000000000e+00,1.238588895648717880e-02,2.219689217453312546e-01,9.555952996015548706e-02,3.798055045270530838e-01,-4.820903539657592773e-01
4.392809867858886719e-01,8.416916728019714355e-01,0.000000000000000000e+00,5.104374990656838085e-01,6.266331672668457031e-02,3.270908190257171277e-01,-8.894664049148559570e-01
4.426607191562652588e-01,9.632364511489868164e-01,0.000000000000000000e+00,6.055595106805485850e-01,5.990709066390991211e-01,2.130911708553672457e-01,-1.593753218650817871e+00
4.396154582500457764e-01,9.622701406478881836e-01,0.000000000000000000e+00,5.725013679153596602e-01,6.377396583557128906e-01,2.093731421189162223e-01,-1.693618178367614746e+00
4.337086677551269531e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.093303767152607020e-01,5.883221626281738281e-01,1.956638905328735578e-01,-1.188061594963073730e+00
4.956311285495758057e-01,1.211529597640037537e-01,1.927949935197830200e-01,4.355028712823929560e-01,0.000000000000000000e+00,3.713506534557636796e-01,-7.676631808280944824e-01
7.625055313110351562e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-3.769630193710327148e-01
4.422980546951293945e-01,9.674620032310485840e-01,0.000000000000000000e+00,6.281936412914929102e-01,5.899253487586975098e-01,2.016522326415844391e-01,-1.555575728416442871e+00
4.459019601345062256e-01,9.109246730804443359e-01,0.000000000000000000e+00,5.926919006696740322e-01,1.903204917907714844e-01,3.151867439938382809e-01,-9.862931370735168457e-01
7.355767488479614258e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-3.193007707595825195e-01
5.153901576995849609e-01,7.603521645069122314e-02,3.393703997135162354e-01,4.969727055945937222e-01,0.000000000000000000e+00,3.881357346125267060e-01,-7.583809494972229004e-01
4.287534356117248535e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,0.000000000000000000e+00,1.908347863972320591e-01,-4.921285510063171387e-01
4.423592686653137207e-01,9.567019343376159668e-01,0.000000000000000000e+00,5.574792376554613682e-01,5.939441919326782227e-01,2.475346439781492547e-01,-1.488691449165344238e+00
4.369788467884063721e-01,9.611384272575378418e-01,0.000000000000000000e+00,5.260843673430116718e-01,6.694762110710144043e-01,2.249759330962257664e-01,-1.663261175155639648e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.870599091053009033e-01,6.459185816496871846e-01,1.000000000000000000e+00,4.435603305849122324e-01,-3.977988064289093018e-01
4.292714595794677734e-01,9.721386432647705078e-01,0.000000000000000000e+00,4.205048081768184010e-01,5.399180650711059570e-01,2.867946630377929962e-01,-9.611147046089172363e-01
1.186327785253524780e-01,0.000000000000000000e+00,2.252859622240066528e-02,2.357312277376197862e-01,4.919087141752243042e-02,3.405491350500918779e-01,-5.061916708946228027e-01
1.128873750567436218e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-4.363298416137695312e-01
4.623474180698394775e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-5.521615743637084961e-01
6.973459571599960327e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-3.003823459148406982e-01
8.400540798902511597e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-3.454830348491668701e-01
4.253089427947998047e-01,9.731743335723876953e-01,0.000000000000000000e+00,3.892620119253938915e-01,3.600214421749114990e-01,3.014534543469462591e-01,-7.641676068305969238e-01
1.091888621449470520e-01,0.000000000000000000e+00,6.857218593358993530e-02,3.181492353656047434e-01,1.706695109605789185e-01,3.310663090765738614e-01,-5.693542361259460449e-01
4.397763311862945557e-01,9.774109721183776855e-01,0.000000000000000000e+00,6.592732770821840838e-01,5.847893953323364258e-01,1.795774311463404493e-01,-1.460889220237731934e+00
4.504806995391845703e-01,9.548219442367553711e-01,0.000000000000000000e+00,7.231277132624768234e-01,1.918289065361022949e-01,2.949440720696655527e-01,-8.982635736465454102e-01
4.362487494945526123e-01,9.951190948486328125e-01,0.000000000000000000e+00,7.145564984790280239e-01,5.586404204368591309e-01,1.601211860923885122e-01,-1.212760806083679199e+00
4.179233908653259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-5.430042743682861328e-01
4.412709474563598633e-01,9.520428180694580078e-01,0.000000000000000000e+00,5.355467719825420803e-01,5.604304671287536621e-01,2.668700831213102198e-01,-1.345835208892822266e+00
4.923313260078430176e-01,3.278632089495658875e-02,2.044926136732101440e-01,3.643277504153124013e-01,0.000000000000000000e+00,3.944595060038164069e-01,-7.180424332618713379e-01
6.831572204828262329e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-3.178695142269134521e-01
4.514230191707611084e-01,9.392192959785461426e-01,0.000000000000000000e+00,6.221327062797545882e-01,4.083289802074432373e-01,2.740455021377167788e-01,-1.239514112472534180e+00
1.100733429193496704e-01,0.000000000000000000e+00,1.172552723437547684e-02,2.010758745459454711e-01,3.602804988622665405e-02,3.564521088145092831e-01,-4.692143201828002930e-01
9.406539797782897949e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-4.192272424697875977e-01
