controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.874093949794769287e-01,0.000000000000000000e+00,5.971476435661315918e-01,1.763944812501855586e-01,2.848259806632995605e-01,6.679465818609886529e-01,-2.149128675460815430e+00
3.079449534416198730e-01,0.000000000000000000e+00,5.993906855583190918e-01,2.986351695596015099e-01,2.726710140705108643e-01,7.201087213941113063e-01,-1.994540810585021973e+00
2.910351455211639404e-01,0.000000000000000000e+00,5.981326103210449219e-01,1.936447955946856980e-01,2.829591035842895508e-01,7.662323347704749210e-01,-2.166225910186767578e+00
1.997933685779571533e-01,0.000000000000000000e+00,5.617049932479858398e-01,6.196672433722142520e-02,3.170615136623382568e-01,7.586107377616042591e-01,-1.723363399505615234e+00
2.938837707042694092e-01,0.000000000000000000e+00,5.988022089004516602e-01,2.065391902760595477e-01,2.815052568912506104e-01,6.559096565227552356e-01,-2.176316976547241211e+00
3.130215406417846680e-01,0.000000000000000000e+00,5.979418754577636719e-01,3.360916487864912816e-01,2.698096334934234619e-01,6.461127483227759871e-01,-1.844680190086364746e+00
1.177287846803665161e-01,2.853189595043659210e-02,5.332031250000000000e-01,1.677089443450422573e-02,3.394687473773956299e-01,5.495011474076614277e-01,-1.564615964889526367e+00
3.059963881969451904e-01,0.000000000000000000e+00,5.996797680854797363e-01,2.834784540096053629e-01,2.740031480789184570e-01,5.930698437310093496e-01,-2.048152208328247070e+00
3.013988733291625977e-01,0.000000000000000000e+00,5.997928380966186523e-01,2.519495905067097863e-01,2.769692540168762207e-01,6.543107465404657264e-01,-2.130525827407836914e+00
3.202408552169799805e-01,0.000000000000000000e+00,5.936172008514404297e-01,3.913695944525824033e-01,2.673200070858001709e-01,4.887784677053305105e-01,-1.581776261329650879e+00
1.825992017984390259e-01,1.914482563734054565e-03,5.545530319213867188e-01,5.255524150048226234e-02,3.223663866519927979e-01,6.020317192208685109e-01,-1.685353755950927734e+00
2.741501927375793457e-01,0.000000000000000000e+00,5.924177169799804688e-01,1.357991404292985538e-01,2.906358242034912109e-01,5.742195825911846629e-01,-2.039042472839355469e+00
2.445260733366012573e-01,0.000000000000000000e+00,5.801206231117248535e-01,9.283102403245527268e-02,3.019196093082427979e-01,5.609589615753206582e-01,-1.857483029365539551e+00
1.694002747535705566e-01,7.108513265848159790e-03,5.499489903450012207e-01,4.641160810865570946e-02,3.260082602500915527e-01,6.990283375183580228e-01,-1.663804531097412109e+00
3.101981580257415771e-01,0.000000000000000000e+00,5.988872051239013672e-01,3.152484047915057874e-01,2.713071107864379883e-01,7.109467947280244671e-01,-1.931439757347106934e+00
2.852165997028350830e-01,0.000000000000000000e+00,5.964704751968383789e-01,1.688214542153247955e-01,2.858185470104217529e-01,7.295460376649097745e-01,-2.132682561874389648e+00
3.230623006820678711e-01,0.000000000000000000e+00,5.912148356437683105e-01,4.145111794902324176e-01,2.667271196842193604e-01,6.747480432418050400e-01,-1.468680858612060547e+00
3.164716362953186035e-01,0.000000000000000000e+00,5.961544513702392578e-01,3.636416960452223957e-01,2.682329714298248291e-01,7.979326961423445219e-01,-1.713839888572692871e+00
3.115855157375335693e-01,0.000000000000000000e+00,5.984703302383422852e-01,3.254625652223157029e-01,2.705387473106384277e-01,6.843637969802489618e-01,-1.890026450157165527e+00
3.071010410785675049e-01,0.000000000000000000e+00,5.995408296585083008e-01,2.912888284141908479e-01,2.733139097690582275e-01,5.583820284240217369e-01,-2.022142648696899414e+00
3.040982782840728760e-01,0.000000000000000000e+00,5.997813940048217773e-01,2.693807933854431291e-01,2.753150761127471924e-01,4.941276811690339388e-01,-2.087734699249267578e+00
