controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.257596611976623535e-01,1.318022757768630981e-01,4.528486430644989014e-01,2.931804987638874649e-01,2.771284580230712891e-01,9.767933855180155334e-01,-1.551949977874755859e+00
1.305126100778579712e-01,1.207743436098098755e-01,4.477310180664062500e-01,2.331947237115712668e-01,2.728474736213684082e-01,7.588222100775949830e-01,-1.739511609077453613e+00
1.279191374778747559e-01,1.261583715677261353e-01,4.482412338256835938e-01,2.622775829082401589e-01,2.747465372085571289e-01,7.130706534163362420e-01,-1.659608125686645508e+00
1.555096805095672607e-01,3.306405618786811829e-02,4.521173238754272461e-01,1.223521749188751818e-02,2.732454538345336914e-01,9.272374954983648720e-01,-1.104329705238342285e+00
1.540347337722778320e-01,5.112519487738609314e-02,4.602231681346893311e-01,3.772094735979746732e-02,2.716943025588989258e-01,7.262089735952271807e-01,-1.252012968063354492e+00
1.378327459096908569e-01,1.575669795274734497e-01,5.215460658073425293e-01,4.304823390247843884e-01,2.941941916942596436e-01,9.699622589348304569e-01,-1.005702137947082520e+00
1.271768361330032349e-01,1.483668982982635498e-01,4.880258142948150635e-01,3.830619758749052584e-01,2.866372168064117432e-01,8.813300785324352793e-01,-1.189056992530822754e+00
2.739908099174499512e-01,2.177030891180038452e-01,7.767911553382873535e-01,6.038592167395797627e-01,3.403985798358917236e-01,9.953223288499639665e-01,-5.236580967903137207e-01
1.524987518787384033e-01,6.092633306980133057e-02,4.637423753738403320e-01,5.302302002020387733e-02,2.709999680519104004e-01,6.640005348768479587e-01,-1.340138316154479980e+00
1.336387395858764648e-01,1.548755019903182983e-01,5.107499361038208008e-01,4.170862343316198428e-01,2.917750179767608643e-01,7.498038828238874354e-01,-1.055671215057373047e+00
2.661890089511871338e-01,2.348640561103820801e-01,8.041152954101562500e-01,6.641705346145644340e-01,3.232031464576721191e-01,9.338943009558904329e-01,-4.106037616729736328e-01
2.691667675971984863e-01,2.331363707780838013e-01,8.037302494049072266e-01,6.576484523839826180e-01,3.261225819587707520e-01,8.349449826414006015e-01,-4.215251505374908447e-01
1.244372278451919556e-01,1.407877355813980103e-01,4.683814942836761475e-01,3.415902881804053215e-01,2.817453444004058838e-01,8.283434432364963351e-01,-1.359299898147583008e+00
2.062149792909622192e-01,1.860668361186981201e-01,6.524677276611328125e-01,5.278729082863286015e-01,3.226621150970458984e-01,7.820330922117639805e-01,-7.004360556602478027e-01
2.332112789154052734e-01,2.449186146259307861e-01,7.910585403442382812e-01,7.066944974224319553e-01,2.985226809978485107e-01,8.612666042970119618e-01,-3.477874100208282471e-01
1.516280770301818848e-01,6.540665030479431152e-02,4.650583863258361816e-01,6.048914402443880678e-02,2.707208991050720215e-01,6.451494850003397508e-01,-1.382460236549377441e+00
1.775744706392288208e-01,1.753349602222442627e-01,6.022291183471679688e-01,4.987753903255835453e-01,3.120241165161132812e-01,8.977697000317549358e-01,-7.811152935028076172e-01
1.339620351791381836e-01,1.141202375292778015e-01,4.517700076103210449e-01,1.979714829865658332e-01,2.711107432842254639e-01,9.850680862251595116e-01,-1.792437553405761719e+00
1.297389119863510132e-01,1.515978127717971802e-01,4.986820816993713379e-01,4.001285431484357669e-01,2.890581786632537842e-01,6.670231995694372307e-01,-1.120474576950073242e+00
1.313413530588150024e-01,1.191630437970161438e-01,4.483007192611694336e-01,2.245480683789229659e-01,2.723568677902221680e-01,8.194865225581330348e-01,-1.757977008819580078e+00
2.387635111808776855e-01,1.986969411373138428e-01,7.079429030418395996e-01,5.568902261051046354e-01,3.333982825279235840e-01,8.492230857212978989e-01,-6.280742883682250977e-01
1.366275548934936523e-01,1.089770644903182983e-01,4.568091630935668945e-01,1.721710423900431330e-01,2.702954411506652832e-01,8.023582379173725965e-01,-1.793586492538452148e+00
1.268025487661361694e-01,1.287970691919326782e-01,4.498784542083740234e-01,2.764755083925678480e-01,2.758160233497619629e-01,6.877249429443792472e-01,-1.612187623977661133e+00
1.476654112339019775e-01,8.097978681325912476e-02,4.675307571887969971e-01,8.919881708532460818e-02,2.699403762817382812e-01,8.739825690587087470e-01,-1.539616346359252930e+00
1.254388839006423950e-01,1.453740447759628296e-01,4.791820943355560303e-01,3.665172640545217853e-01,2.845657169818878174e-01,6.808178625499485825e-01,-1.255754590034484863e+00
2.767439782619476318e-01,2.257023751735687256e-01,7.958555221557617188e-01,6.299953784817791114e-01,3.359755575656890869e-01,7.966692758995865820e-01,-4.715147614479064941e-01
1.443601548671722412e-01,9.084139764308929443e-02,4.667007327079772949e-01,1.113663751959897696e-01,2.696946859359741211e-01,9.552263132964200487e-01,-1.641228795051574707e+00
1.303121149539947510e-01,1.521486341953277588e-01,5.005949139595031738e-01,4.029993558179303936e-01,2.894906103610992432e-01,6.907753236210032455e-01,-1.109440207481384277e+00
1.365767419338226318e-01,1.090788692235946655e-01,4.567161202430725098e-01,1.726444763159819540e-01,2.703170478343963623e-01,7.395067428111746777e-01,-1.793237328529357910e+00
1.823281049728393555e-01,1.771887540817260742e-01,6.110885143280029297e-01,5.044814042674296006e-01,3.138925135135650635e-01,7.200619875217960653e-01,-7.643789649009704590e-01
2.504803836345672607e-01,2.037843316793441772e-01,7.286540865898132324e-01,5.684490646368285383e-01,3.367332518100738525e-01,8.626252298910194183e-01,-6.010788083076477051e-01
2.678265273571014404e-01,2.129390239715576172e-01,7.621652483940124512e-01,5.907767435505044684e-01,3.403316736221313477e-01,9.194119932411299878e-01,-5.514177680015563965e-01
1.462805867195129395e-01,1.622931957244873047e-01,5.416924357414245605e-01,4.517739882601464751e-01,2.986641824245452881e-01,7.646562135222905177e-01,-9.304134845733642578e-01
1.433310955762863159e-01,9.369011223316192627e-02,4.661568403244018555e-01,1.186982734987673260e-01,2.696979939937591553e-01,7.076874121581840926e-01,-1.669305562973022461e+00
1.483440101146697998e-01,7.872074842453002930e-02,4.674515426158905029e-01,8.466397751352570944e-02,2.700306177139282227e-01,8.054508457983542424e-01,-1.516313791275024414e+00
1.581604778766632080e-01,1.675808280706405640e-01,5.659521222114562988e-01,4.729260506729511815e-01,3.040325641632080078e-01,9.570546352162994097e-01,-8.601155877113342285e-01
1.244623288512229919e-01,1.381167918443679810e-01,4.624759256839752197e-01,3.271655260453584235e-01,2.802581489086151123e-01,9.043577361553279959e-01,-1.418400764465332031e+00
2.741208672523498535e-01,2.284314483404159546e-01,7.995457053184509277e-01,6.408434821063025977e-01,3.323671519756317139e-01,6.511475751279379720e-01,-4.508885145187377930e-01
1.627777069807052612e-01,1.695494055747985840e-01,5.749757289886474609e-01,4.799713054976535442e-01,3.060432672500610352e-01,8.475147995572023252e-01,-8.379986286163330078e-01
1.244815811514854431e-01,1.414133161306381226e-01,4.692455530166625977e-01,3.449419828929216614e-01,2.821086347103118896e-01,7.896205114454284413e-01,-1.345387220382690430e+00
1.413166373968124390e-01,9.872315078973770142e-02,4.642537236213684082e-01,1.329872540094820810e-01,2.697109580039978027e-01,7.721007854498159739e-01,-1.719269275665283203e+00
2.631478905677795410e-01,2.104653716087341309e-01,7.537658810615539551e-01,5.854374021297682473e-01,3.393723666667938232e-01,6.532004632380218334e-01,-5.624957680702209473e-01
2.403762340545654297e-01,2.433125823736190796e-01,7.949593067169189453e-01,6.994454364822756398e-01,3.033361136913299561e-01,9.900352844861255441e-01,-3.574197590351104736e-01
1.328344196081161499e-01,1.162953600287437439e-01,4.500128924846649170e-01,2.093042932105428910e-01,2.715928554534912109e-01,9.129494605369965488e-01,-1.782136797904968262e+00
2.496985644102096558e-01,2.404159456491470337e-01,7.993323206901550293e-01,6.878733961163323585e-01,3.102842569351196289e-01,8.119660897958242973e-01,-3.736921250820159912e-01
1.289464384317398071e-01,1.239461153745651245e-01,4.475911855697631836e-01,2.506893878870811720e-01,2.739092111587524414e-01,9.471626482102056821e-01,-1.694696426391601562e+00
1.548215299844741821e-01,4.407598450779914856e-02,4.572975933551788330e-01,2.751224547298359788e-02,2.722728848457336426e-01,7.011770749689549831e-01,-1.191864609718322754e+00
1.251466572284698486e-01,1.338257640600204468e-01,4.553423225879669189e-01,3.036316820808812600e-01,2.780790627002716064e-01,7.369382178189504140e-01,-1.512254953384399414e+00
2.191094458103179932e-01,1.908914595842361450e-01,6.741024255752563477e-01,5.390732158789628414e-01,3.270984292030334473e-01,9.381532790761144547e-01,-6.716543436050415039e-01
1.394624710083007812e-01,1.029694676399230957e-01,4.617867767810821533e-01,1.472378453070564419e-01,2.698207497596740723e-01,8.869278899629002844e-01,-1.757237792015075684e+00
