controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.742451548576354980e-01,1.093012243509292603e-01,9.148852825164794922e-01,3.157179598175814395e-01,1.846125908195972443e-02,3.967017803492926542e-01,-1.192913111299276352e-02
7.801918387413024902e-01,1.624643653631210327e-01,7.090463042259216309e-01,6.714863166724609478e-01,7.436931878328323364e-02,4.686643925439122893e-01,-1.193147990852594376e-02
6.628565788269042969e-01,1.896731704473495483e-01,7.993186712265014648e-01,8.637040010349437136e-01,2.150866203010082245e-03,6.405726896649854840e-01,-1.193031109869480133e-02
7.459164261817932129e-01,1.690030843019485474e-02,7.221375107765197754e-01,4.422097345957047843e-01,8.099808357656002045e-03,8.084505668951005308e-01,-1.192705426365137100e-02
4.790144860744476318e-01,1.697403788566589355e-01,8.223030567169189453e-01,3.090485104222851498e-01,1.142806187272071838e-02,2.605263798451741830e-01,-1.192934531718492508e-02
5.616171360015869141e-01,8.104723691940307617e-02,6.272029280662536621e-01,9.938228232015655639e-01,6.596466153860092163e-02,3.054776793394239354e-01,-1.193208899348974228e-02
8.146181702613830566e-01,1.508645415306091309e-01,8.339232206344604492e-01,8.743495076181985182e-01,3.898690268397331238e-02,6.659811399414145017e-01,-1.192975137382745743e-02
4.826590120792388916e-01,1.287756413221359253e-01,8.123073577880859375e-01,4.754967947275106077e-01,2.004520967602729797e-02,2.090185898728065261e-01,-1.193121168762445450e-02
6.436440348625183105e-01,1.911776214838027954e-01,8.013148903846740723e-01,5.693194762327418168e-01,2.749847434461116791e-02,8.225055620380536947e-01,-1.192715857177972794e-02
7.688748240470886230e-01,2.016008049249649048e-01,6.824020147323608398e-01,7.423614316929034729e-01,8.290168642997741699e-02,7.547741269848110557e-01,-1.192842703312635422e-02
7.320416569709777832e-01,6.307045370340347290e-02,5.679591894149780273e-01,3.497451887343870913e-01,6.817685812711715698e-02,7.223079186887840786e-01,-1.192677393555641174e-02
8.131524920463562012e-01,8.114691823720932007e-03,7.250043153762817383e-01,6.979278213300837974e-01,7.645192742347717285e-02,5.656235167815892861e-01,-1.193093322217464447e-02
5.403998494148254395e-01,5.269310995936393738e-02,8.786279559135437012e-01,3.976839873896524935e-01,7.359030842781066895e-02,6.541327047314986487e-01,-1.192772295325994492e-02
6.009054183959960938e-01,2.823151089251041412e-02,6.253492236137390137e-01,8.974619435935005107e-01,1.639031805098056793e-02,4.826047076195751351e-01,-1.193192694336175919e-02
8.259263038635253906e-01,2.665115334093570709e-02,7.146835327148437500e-01,6.033650845663838247e-01,5.515928566455841064e-02,7.962445680241944101e-01,-1.192789617925882339e-02
5.147990584373474121e-01,1.475079357624053955e-01,6.239596605300903320e-01,4.941031601643433024e-01,5.246132984757423401e-02,3.571445751834445570e-01,-1.193088106811046600e-02
5.951789617538452148e-01,1.700934767723083496e-01,7.389042973518371582e-01,7.789868360463101382e-01,2.288526855409145355e-02,2.799399625531155955e-01,-1.193281356245279312e-02
7.518979907035827637e-01,8.877640217542648315e-02,6.986861824989318848e-01,8.174150286555197376e-01,9.369721263647079468e-02,7.006141124990179492e-01,-1.192951295524835587e-02
6.383812427520751953e-01,9.061545878648757935e-02,5.211607217788696289e-01,4.602946301273697638e-01,1.650982908904552460e-02,7.086628288601384273e-01,-1.192795298993587494e-02
6.094559431076049805e-01,1.462675398215651512e-03,6.015066504478454590e-01,9.605714297136473956e-01,1.071680337190628052e-02,3.761814761092694415e-01,-1.193239167332649231e-02
7.013297080993652344e-01,5.329784378409385681e-02,7.539147734642028809e-01,5.173565644357172033e-01,6.267527490854263306e-02,6.206963257430642145e-01,-1.192972622811794281e-02
7.690131068229675293e-01,8.819059282541275024e-02,7.839800715446472168e-01,3.245804241379144361e-01,5.344691872596740723e-02,5.112092502387552972e-01,-1.192888338118791580e-02
6.310302615165710449e-01,2.368495911359786987e-01,7.092452645301818848e-01,7.960084308845278844e-01,4.797023162245750427e-02,7.284247374639902795e-01,-1.192884333431720734e-02
6.973168849945068359e-01,1.543546020984649658e-01,7.586219906806945801e-01,8.482028125228320281e-01,2.733584027737379074e-03,4.574351154365452476e-01,-1.193221937865018845e-02
6.045975089073181152e-01,1.276685744524002075e-01,5.667425990104675293e-01,9.213002134890977413e-01,2.343179658055305481e-02,7.870484379403813735e-01,-1.192807964980602264e-02
6.128518581390380859e-01,8.820240199565887451e-02,5.923506021499633789e-01,5.376095506918356914e-01,1.369459182024002075e-01,5.808627152821147499e-01,-1.192942261695861816e-02
8.214256763458251953e-01,1.743780821561813354e-01,7.060783505439758301e-01,3.983343856061742905e-01,7.979142479598522186e-03,7.438036179714835328e-01,-1.192710734903812408e-02
7.579981684684753418e-01,3.207973204553127289e-03,6.866950988769531250e-01,2.713078931149333073e-01,5.998703464865684509e-02,6.262208964869161454e-01,-1.192729268223047256e-02
6.937811374664306641e-01,2.443760819733142853e-02,4.664252400398254395e-01,6.815367877994988888e-01,9.203102439641952515e-03,5.915893675202625879e-01,-1.193037349730730057e-02
7.119271755218505859e-01,1.914880275726318359e-01,6.496158242225646973e-01,3.597416141274441537e-01,3.282871795818209648e-03,2.381353385141797840e-01,-1.193056814372539520e-02
8.289741873741149902e-01,2.359779626131057739e-01,6.388062834739685059e-01,5.130145361760541922e-01,2.040709741413593292e-02,2.135776911560141877e-01,-1.193144731223583221e-02
7.312072515487670898e-01,6.571961194276809692e-02,8.382208943367004395e-01,5.856648444616204818e-01,9.943068772554397583e-02,4.069877753896383732e-01,-1.193146687000989914e-02
6.226090788841247559e-01,3.882620111107826233e-02,7.237768173217773438e-01,9.851640825610773478e-01,7.119806855916976929e-02,4.933240769176543972e-01,-1.193139515817165375e-02
6.036061644554138184e-01,2.512409687042236328e-01,8.057370185852050781e-01,3.766984935401607726e-01,1.092137675732374191e-02,2.661403114237356760e-01,-1.193020585924386978e-02
8.472089171409606934e-01,3.095918102189898491e-03,5.801523327827453613e-01,6.441435888800639553e-01,3.025632351636886597e-02,2.467774583582235670e-01,-1.193248294293880463e-02
