controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.683615446090698242e-01,1.704459190368652344e-01,5.264804959297180176e-01,8.705692514656389672e-03,2.936659753322601318e-01,7.390128055606657309e-01,-1.642240524291992188e+00
1.870524138212203979e-01,1.909230053424835205e-01,5.459441542625427246e-01,3.632725397647136589e-02,2.903878390789031982e-01,8.697152503870936302e-01,-1.365937113761901855e+00
2.094793021678924561e-01,1.616706401109695435e-01,4.821194112300872803e-01,1.835639171778728485e-01,3.018907308578491211e-01,8.531153562321274197e-01,-2.249603271484375000e+00
1.925748735666275024e-01,1.650331467390060425e-01,5.042058825492858887e-01,9.454642896677326047e-02,2.980005145072937012e-01,8.118638823779564806e-01,-1.996839046478271484e+00
2.205774784088134766e-01,1.746086776256561279e-01,4.810526669025421143e-01,2.961825793043160737e-01,3.045219480991363525e-01,9.347271809054991110e-01,-1.848507881164550781e+00
1.793928295373916626e-01,1.846759766340255737e-01,5.438656806945800781e-01,1.872623514236985975e-02,2.908900976181030273e-01,8.349574002998687572e-01,-1.403860807418823242e+00
2.260741591453552246e-01,1.571870595216751099e-01,4.837870299816131592e-01,4.689799516994681561e-01,3.150759041309356689e-01,9.085893792129405844e-01,-1.584793090820312500e+00
2.248747944831848145e-01,1.661883741617202759e-01,4.831222593784332275e-01,4.108693663227465098e-01,3.113586604595184326e-01,9.228518970341801353e-01,-1.712819814682006836e+00
2.302021682262420654e-01,1.229002252221107483e-01,4.498592019081115723e-01,5.638373797086249084e-01,3.201902806758880615e-01,6.880049167914726871e-01,-1.867351651191711426e+00
1.925377994775772095e-01,2.042245715856552124e-01,5.592125058174133301e-01,4.299912797190578312e-02,2.876087725162506104e-01,9.009930576389901802e-01,-1.265062451362609863e+00
2.298304587602615356e-01,1.184471771121025085e-01,4.533796012401580811e-01,6.023168137038571457e-01,3.221828341484069824e-01,7.366643716623356708e-01,-1.554135680198669434e+00
2.304189652204513550e-01,1.369459480047225952e-01,4.613438546657562256e-01,4.906922120335316939e-01,3.182578682899475098e-01,7.898100115240409558e-01,-2.045563220977783203e+00
1.988424956798553467e-01,1.597436964511871338e-01,4.872976839542388916e-01,1.454814473667121744e-01,3.014679551124572754e-01,7.643877587105979421e-01,-2.553900003433227539e+00
1.990652084350585938e-01,1.584172993898391724e-01,4.775904119014739990e-01,1.707972382997758609e-01,3.035804927349090576e-01,6.824608633674639213e-01,-2.938534975051879883e+00
2.302323430776596069e-01,1.203624978661537170e-01,4.522289931774139404e-01,5.873273786494237481e-01,3.214969336986541748e-01,7.225989494086171305e-01,-1.667611002922058105e+00
2.187526226043701172e-01,1.820788979530334473e-01,4.905385375022888184e-01,2.617665111384932519e-01,3.015742003917694092e-01,9.516459435758243268e-01,-1.721428871154785156e+00
2.211812436580657959e-01,1.897611618041992188e-01,5.033232569694519043e-01,3.363276395701970123e-01,3.035905659198760986e-01,9.735096644553262735e-01,-1.556329369544982910e+00
2.282990813255310059e-01,1.447317302227020264e-01,4.615247845649719238e-01,4.085133902703897424e-01,3.145816922187805176e-01,7.753109127201291972e-01,-2.573843240737915039e+00
2.291958332061767578e-01,1.130479872226715088e-01,4.504010379314422607e-01,6.333252672835985031e-01,3.230051994323730469e-01,7.179975058679359812e-01,-1.420408606529235840e+00
2.232269346714019775e-01,1.628213673830032349e-01,4.695573151111602783e-01,3.312585129667993122e-01,3.084444105625152588e-01,8.895353398209316920e-01,-2.137720346450805664e+00
1.952210366725921631e-01,1.971721947193145752e-01,5.460200905799865723e-01,6.008034102766284662e-02,2.901186347007751465e-01,9.023383170521244168e-01,-1.345782518386840820e+00
2.091460227966308594e-01,1.578378379344940186e-01,4.774996042251586914e-01,1.993422041413061563e-01,3.037209510803222656e-01,7.971624320880049686e-01,-2.672426700592041016e+00
2.184906601905822754e-01,1.572415977716445923e-01,4.679384827613830566e-01,2.698941273879413294e-01,3.069443106651306152e-01,8.212447568789075225e-01,-2.677192926406860352e+00
1.922153532505035400e-01,1.614981442689895630e-01,4.940112531185150146e-01,1.135726852216535215e-01,3.000279963016510010e-01,7.512043286550278420e-01,-2.387285947799682617e+00
2.303317934274673462e-01,1.240255013108253479e-01,4.508886635303497314e-01,5.570366205316594765e-01,3.200699985027313232e-01,6.971875652061019224e-01,-1.896030068397521973e+00
2.305782586336135864e-01,1.301382482051849365e-01,4.550382792949676514e-01,5.179464097594151939e-01,3.189868628978729248e-01,7.293969673687216160e-01,-2.077381610870361328e+00
2.287954688072204590e-01,1.219758242368698120e-01,4.610803127288818359e-01,5.950850019862282680e-01,3.223142325878143311e-01,7.914173827077454204e-01,-1.458442211151123047e+00
1.900963187217712402e-01,4.153245091438293457e-01,1.000000000000000000e+00,8.936507330200869903e-02,6.409199535846710205e-02,9.772096403397327880e-01,-1.160103678703308105e+00
2.219430655241012573e-01,1.929258555173873901e-01,5.152875185012817383e-01,3.873167920729862490e-01,3.053380846977233887e-01,9.815696191883651611e-01,-1.427273511886596680e+00
2.178436517715454102e-01,1.713139712810516357e-01,4.792766571044921875e-01,2.490410567694587574e-01,3.029500246047973633e-01,9.181216014153377181e-01,-1.949608564376831055e+00
2.283073365688323975e-01,1.462315768003463745e-01,4.726240634918212891e-01,4.848411179084022304e-01,3.172676265239715576e-01,8.646728078067449363e-01,-1.737616062164306641e+00
2.284560054540634155e-01,1.422817409038543701e-01,4.720765352249145508e-01,5.066929376651269079e-01,3.184119760990142822e-01,8.574080586075638610e-01,-1.667542219161987305e+00
2.302689105272293091e-01,1.288231462240219116e-01,4.601018130779266357e-01,5.477482503391704061e-01,3.205609023571014404e-01,7.829422249112798493e-01,-1.740878582000732422e+00
2.203143835067749023e-01,1.568605452775955200e-01,4.665399491786956787e-01,2.880935287137293965e-01,3.078449964523315430e-01,8.244725569745123828e-01,-2.654885053634643555e+00
2.080598175525665283e-01,1.557540297508239746e-01,4.711288809776306152e-01,2.220056781840997473e-01,3.059547841548919678e-01,6.999714036818762697e-01,-3.158836126327514648e+00
2.028684467077255249e-01,1.595317870378494263e-01,4.866458177566528320e-01,1.556448367241992647e-01,3.014418184757232666e-01,8.042565607589768906e-01,-2.417834281921386719e+00
2.285614013671875000e-01,1.487618982791900635e-01,4.676729738712310791e-01,4.403244533944853933e-01,3.154354691505432129e-01,8.482114707935952680e-01,-2.032826662063598633e+00
2.224125266075134277e-01,1.615197658538818359e-01,4.680191874504089355e-01,3.142263678286462691e-01,3.079255223274230957e-01,8.774400544674071378e-01,-2.250834226608276367e+00
2.230160236358642578e-01,1.806787997484207153e-01,5.078015327453613281e-01,4.336098902062858751e-01,3.096199631690979004e-01,9.640556654763696720e-01,-1.411731004714965820e+00
2.107505500316619873e-01,1.673899739980697632e-01,5.473406314849853516e-01,6.143395329765628521e-01,3.136119544506072998e-01,9.899510805491729126e-01,-7.768538594245910645e-01
2.272113859653472900e-01,1.538746654987335205e-01,4.756689071655273438e-01,4.521845935338203448e-01,3.150722980499267578e-01,8.865464340690898393e-01,-1.769794583320617676e+00
2.156984359025955200e-01,1.827235370874404907e-01,4.955885112285614014e-01,2.124731377143025124e-01,2.993132472038269043e-01,9.452413445497149791e-01,-1.693958520889282227e+00
