controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,2.146743685007095337e-01,1.945524215698242188e-01,7.768614083563701866e-01,1.104602962732315063e-01,4.757311602368023973e-01,-5.433071255683898926e-01
0.000000000000000000e+00,2.229208052158355713e-01,1.147888451814651489e-01,3.700929149108893590e-01,1.172688826918601990e-01,4.101591935071479678e-01,-8.581516146659851074e-01
0.000000000000000000e+00,2.112769186496734619e-01,2.374756485223770142e-01,9.649919570521859891e-01,1.074940487742424011e-01,2.803639584217168523e-01,-3.908763527870178223e-01
0.000000000000000000e+00,2.110816240310668945e-01,2.397831976413726807e-01,9.753764852538754360e-01,1.073331460356712341e-01,3.302092925934089207e-01,-3.839862644672393799e-01
0.000000000000000000e+00,2.172466516494750977e-01,1.604404598474502563e-01,6.277315536159340237e-01,1.128188818693161011e-01,2.168691134250692043e-01,-6.884952187538146973e-01
0.000000000000000000e+00,2.203455120325088501e-01,1.282209008932113647e-01,4.653946295138882694e-01,1.154347807168960571e-01,4.215954707247424604e-01,-8.241143226623535156e-01
0.000000000000000000e+00,2.160560786724090576e-01,1.760134845972061157e-01,6.970216952104841823e-01,1.117282733321189880e-01,3.679550829473803297e-01,-6.203001141548156738e-01
0.000000000000000000e+00,2.259115874767303467e-01,1.099957972764968872e-01,2.804972158574274843e-01,1.191947311162948608e-01,4.373314809241301004e-01,-8.421669602394104004e-01
0.000000000000000000e+00,2.193703353404998779e-01,1.364145725965499878e-01,5.110358238120654706e-01,1.146640628576278687e-01,3.165130784620059368e-01,-7.928951978683471680e-01
0.000000000000000000e+00,2.243804186582565308e-01,1.111222803592681885e-01,3.256493250778288995e-01,1.182214468717575073e-01,1.735806852365750219e-01,-8.555927872657775879e-01
0.000000000000000000e+00,2.235029041767120361e-01,1.129080578684806824e-01,3.518969912207231543e-01,1.176522970199584961e-01,3.821947142463819613e-01,-8.588324189186096191e-01
0.000000000000000000e+00,2.190894782543182373e-01,1.393516808748245239e-01,5.261014832793137197e-01,1.144260391592979431e-01,1.443623618751304349e-01,-7.805225849151611328e-01
0.000000000000000000e+00,2.185582667589187622e-01,1.448342353105545044e-01,5.538539835661041577e-01,1.139803603291511536e-01,1.629749297169055255e-01,-7.572876811027526855e-01
0.000000000000000000e+00,2.258132398128509521e-01,1.101677566766738892e-01,2.836253267686796864e-01,1.191314011812210083e-01,2.416837311051218684e-01,-8.431115150451660156e-01
0.000000000000000000e+00,2.194979488849639893e-01,1.354174911975860596e-01,5.053356361796825791e-01,1.147656515240669250e-01,1.490328511442576831e-01,-7.966074347496032715e-01
0.000000000000000000e+00,2.133414596319198608e-01,2.121057659387588501e-01,8.525782980363144636e-01,1.092591211199760437e-01,2.947593129885124341e-01,-4.760170876979827881e-01
0.000000000000000000e+00,2.128377705812454224e-01,2.184270918369293213e-01,8.800631969728384130e-01,1.088196858763694763e-01,4.645922770145852754e-01,-4.535633921623229980e-01
0.000000000000000000e+00,2.218202799558639526e-01,1.193031892180442810e-01,4.073957973399198740e-01,1.165102794766426086e-01,5.206473324197321562e-01,-8.505725860595703125e-01
0.000000000000000000e+00,2.226296514272689819e-01,1.158734187483787537e-01,3.800959562608843267e-01,1.170669049024581909e-01,2.524678800455077421e-01,-8.565391302108764648e-01
0.000000000000000000e+00,2.121128290891647339e-01,2.275278419256210327e-01,9.201610897183229998e-01,1.081935316324234009e-01,2.094192116968427997e-01,-4.225234985351562500e-01
0.000000000000000000e+00,2.119507044553756714e-01,2.294419854879379272e-01,9.285793627694031160e-01,1.080586537718772888e-01,3.399104286627902538e-01,-4.164379537105560303e-01
0.000000000000000000e+00,2.176055014133453369e-01,1.557087302207946777e-01,6.060865104689994176e-01,1.131492704153060913e-01,5.014457951296550364e-01,-7.097814679145812988e-01
0.000000000000000000e+00,2.212246060371398926e-01,1.224715933203697205e-01,4.294086895516434077e-01,1.160873770713806152e-01,4.813601411328864987e-01,-8.425086140632629395e-01
0.000000000000000000e+00,2.158333510160446167e-01,1.789519488811492920e-01,7.097950083546066269e-01,1.115244925022125244e-01,4.880051298784299774e-01,-6.077484488487243652e-01
0.000000000000000000e+00,2.178872227668762207e-01,1.524664908647537231e-01,5.908336530171502954e-01,1.133951991796493530e-01,2.266595620353771823e-01,-7.239218354225158691e-01
0.000000000000000000e+00,2.164835184812545776e-01,1.705050468444824219e-01,6.726860813664159444e-01,1.121173053979873657e-01,1.606692789132017629e-01,-6.440147757530212402e-01
0.000000000000000000e+00,2.123493254184722900e-01,2.245495021343231201e-01,9.068470750619813670e-01,1.083982512354850769e-01,4.018086183919724608e-01,-4.326457679271697998e-01
0.000000000000000000e+00,2.210435718297958374e-01,1.236760765314102173e-01,4.370607137541425713e-01,1.159531921148300171e-01,2.322350832214672423e-01,-8.386645317077636719e-01
0.000000000000000000e+00,2.154321819543838501e-01,1.843530088663101196e-01,7.331498299355408976e-01,1.111547499895095825e-01,5.160612753937698916e-01,-5.849216580390930176e-01
0.000000000000000000e+00,2.186782956123352051e-01,1.432754844427108765e-01,5.463807761719110534e-01,1.140891164541244507e-01,4.554946168083298663e-01,-7.643622159957885742e-01
0.000000000000000000e+00,2.148343473672866821e-01,1.925577670335769653e-01,7.685260445846031629e-01,1.105983182787895203e-01,2.695643337399665773e-01,-5.509764552116394043e-01
0.000000000000000000e+00,2.268502116203308105e-01,1.106340512633323669e-01,2.543394356877332063e-01,1.197802200913429260e-01,4.073401332128120389e-01,-8.286147713661193848e-01
0.000000000000000000e+00,2.239784002304077148e-01,1.117269843816757202e-01,3.372448243840008297e-01,1.179640144109725952e-01,4.267111368531940063e-01,-8.579843640327453613e-01
0.000000000000000000e+00,2.151155322790145874e-01,1.887024790048599243e-01,7.519029112232580303e-01,1.108609884977340698e-01,3.242034608707569099e-01,-5.667964816093444824e-01
0.000000000000000000e+00,2.174945920705795288e-01,1.572555303573608398e-01,6.131910923330601282e-01,1.130445078015327454e-01,2.557611135979951378e-01,-7.027066349983215332e-01
0.000000000000000000e+00,2.127260863780975342e-01,2.204055339097976685e-01,8.885599517144956438e-01,1.086957827210426331e-01,2.742832937601134002e-01,-4.467329978942871094e-01
0.000000000000000000e+00,2.200145572423934937e-01,1.309848129749298096e-01,4.810048906728644491e-01,1.151710897684097290e-01,2.073536514102981843e-01,-8.138689398765563965e-01
0.000000000000000000e+00,2.116139233112335205e-01,2.334807515144348145e-01,9.467161687828662409e-01,1.077751442790031433e-01,3.592716980923036374e-01,-4.034814238548278809e-01
0.000000000000000000e+00,2.166007459163665771e-01,1.686803996562957764e-01,6.647959888995537137e-01,1.122325658798217773e-01,4.597911544406043105e-01,-6.522790789604187012e-01
0.000000000000000000e+00,2.143421322107315063e-01,1.990728378295898438e-01,7.964398505402244810e-01,1.101527363061904907e-01,3.064789972102378024e-01,-5.251844525337219238e-01
0.000000000000000000e+00,2.251034080982208252e-01,1.101793125271797180e-01,3.038299144091165527e-01,1.186862662434577942e-01,3.755141847367047259e-01,-8.509487509727478027e-01
0.000000000000000000e+00,2.136650234460830688e-01,2.080210745334625244e-01,8.348595477129653331e-01,1.095441430807113647e-01,1.812861004404097698e-01,-4.909516572952270508e-01
0.000000000000000000e+00,2.140084505081176758e-01,2.034191340208053589e-01,8.151025948945375132e-01,1.098542883992195129e-01,3.516013336253722144e-01,-5.084365606307983398e-01
0.000000000000000000e+00,2.182984203100204468e-01,1.474620103836059570e-01,5.670424838432377435e-01,1.137614101171493530e-01,5.074682729779373958e-01,-7.461683154106140137e-01
0.000000000000000000e+00,2.134917825460433960e-01,2.100809812545776367e-01,8.438488087815344540e-01,1.093961969017982483e-01,3.869191293263468112e-01,-4.834525287151336670e-01
0.000000000000000000e+00,2.220754772424697876e-01,1.182612851262092590e-01,3.990741616470334652e-01,1.166854724287986755e-01,1.959810968493639338e-01,-8.523494005203247070e-01
0.000000000000000000e+00,2.169575542211532593e-01,1.640523225069046021e-01,6.441497973656133968e-01,1.125583276152610779e-01,3.449525236071908640e-01,-6.726306080818176270e-01
0.000000000000000000e+00,2.155675590038299561e-01,1.826796680688858032e-01,7.259093334445859691e-01,1.112740486860275269e-01,2.887116058346644865e-01,-5.918441414833068848e-01
0.000000000000000000e+00,2.204627692699432373e-01,1.273826509714126587e-01,4.603624042745998457e-01,1.155229732394218445e-01,4.453346286991455849e-01,-8.270519375801086426e-01
0.000000000000000000e+00,2.106977254152297974e-01,2.442635297775268555e-01,9.960557382188427455e-01,1.070196181535720825e-01,1.905700795935828529e-01,-3.706037998199462891e-01
