controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.641952395439147949e-01,1.569333672523498535e-01,5.379295349121093750e-01,8.705692514656389672e-03,2.919964492321014404e-01,7.390128055606657309e-01,-1.647919297218322754e+00
1.800001859664916992e-01,1.677035242319107056e-01,5.475842356681823730e-01,3.632725397647136589e-02,2.889572978019714355e-01,8.697152503870936302e-01,-1.399380445480346680e+00
2.070132195949554443e-01,1.624559015035629272e-01,4.893471896648406982e-01,1.835639171778728485e-01,3.000098168849945068e-01,8.531153562321274197e-01,-2.268011093139648438e+00
1.887839585542678833e-01,1.601453423500061035e-01,5.137053728103637695e-01,9.454642896677326047e-02,2.960871160030364990e-01,8.118638823779564806e-01,-2.010332822799682617e+00
2.185812294483184814e-01,1.787819266319274902e-01,4.870199263095855713e-01,2.961825793043160737e-01,3.008771240711212158e-01,9.347271809054991110e-01,-1.882458806037902832e+00
1.727969646453857422e-01,1.627005934715270996e-01,5.492907166481018066e-01,1.872623514236985975e-02,2.893335223197937012e-01,8.349574002998687572e-01,-1.427486538887023926e+00
2.276616394519805908e-01,1.646898686885833740e-01,4.874265193939208984e-01,4.689799516994681561e-01,3.130465447902679443e-01,9.085893792129405844e-01,-1.584467530250549316e+00
2.248934209346771240e-01,1.729719042778015137e-01,4.878394603729248047e-01,4.108693663227465098e-01,3.084925115108489990e-01,9.228518970341801353e-01,-1.725679874420166016e+00
2.403922230005264282e-01,1.260042488574981689e-01,4.462036192417144775e-01,5.638373797086249084e-01,3.217818140983581543e-01,6.880049167914726871e-01,-1.845912456512451172e+00
1.847021430730819702e-01,1.750217080116271973e-01,5.523932576179504395e-01,4.299912797190578312e-02,2.873201668262481689e-01,9.009930576389901802e-01,-1.306922197341918945e+00
2.400868833065032959e-01,1.222560852766036987e-01,4.498187005519866943e-01,6.023168137038571457e-01,3.238749206066131592e-01,7.366643716623356708e-01,-1.527043104171752930e+00
2.363648414611816406e-01,1.416976898908615112e-01,4.605737626552581787e-01,4.906922120335316939e-01,3.188574016094207764e-01,7.898100115240409558e-01,-2.030109882354736328e+00
1.972812861204147339e-01,1.596262007951736450e-01,4.943853318691253662e-01,1.454814473667121744e-01,3.005218803882598877e-01,7.643877587105979421e-01,-2.555794239044189453e+00
1.996533423662185669e-01,1.588466018438339233e-01,4.828689396381378174e-01,1.707972382997758609e-01,3.032737672328948975e-01,6.824608633674639213e-01,-2.947767972946166992e+00
2.403842955827713013e-01,1.239554882049560547e-01,4.486418962478637695e-01,5.873273786494237481e-01,3.231551051139831543e-01,7.225989494086171305e-01,-1.642140865325927734e+00
2.158256322145462036e-01,1.847308725118637085e-01,4.961323440074920654e-01,2.617665111384932519e-01,2.973076701164245605e-01,9.516459435758243268e-01,-1.764092564582824707e+00
2.186760455369949341e-01,1.959730386734008789e-01,5.093638300895690918e-01,3.363276395701970123e-01,2.981858253479003906e-01,9.735096644553262735e-01,-1.591872453689575195e+00
2.326204031705856323e-01,1.486354917287826538e-01,4.617295265197753906e-01,4.085133902703897424e-01,3.148742020130157471e-01,7.753109127201291972e-01,-2.567532300949096680e+00
2.407036721706390381e-01,1.163616403937339783e-01,4.459378123283386230e-01,6.333252672835985031e-01,3.249641954898834229e-01,7.179975058679359812e-01,-1.392427682876586914e+00
2.230890244245529175e-01,1.670879274606704712e-01,4.740480780601501465e-01,3.312585129667993122e-01,3.064399063587188721e-01,8.895353398209316920e-01,-2.157213211059570312e+00
1.881089657545089722e-01,1.742328107357025146e-01,5.436913371086120605e-01,6.008034102766284662e-02,2.887412905693054199e-01,9.023383170521244168e-01,-1.388739466667175293e+00
2.082779854536056519e-01,1.593486815690994263e-01,4.831290245056152344e-01,1.993422041413061563e-01,3.028703331947326660e-01,7.971624320880049686e-01,-2.675956487655639648e+00
2.189296931028366089e-01,1.597317904233932495e-01,4.717966914176940918e-01,2.698941273879413294e-01,3.062105476856231689e-01,8.212447568789075225e-01,-2.685005664825439453e+00
1.902455985546112061e-01,1.597274094820022583e-01,5.022456049919128418e-01,1.135726852216535215e-01,2.989146709442138672e-01,7.512043286550278420e-01,-2.390303134918212891e+00
2.401672750711441040e-01,1.273026019334793091e-01,4.474768340587615967e-01,5.570366205316594765e-01,3.215984404087066650e-01,6.971875652061019224e-01,-1.874230742454528809e+00
2.387041747570037842e-01,1.340215355157852173e-01,4.527682960033416748e-01,5.179464097594151939e-01,3.201569616794586182e-01,7.293969673687216160e-01,-2.057065725326538086e+00
2.374676167964935303e-01,1.270423084497451782e-01,4.590483903884887695e-01,5.950850019862282680e-01,3.235436975955963135e-01,7.914173827077454204e-01,-1.431331992149353027e+00
2.023792117834091187e-01,2.051859349012374878e-01,5.631391406059265137e-01,8.936507330200869903e-02,2.828018367290496826e-01,9.772096403397327880e-01,-1.175388693809509277e+00
2.196472138166427612e-01,2.016760110855102539e-01,5.221195816993713379e-01,3.873167920729862490e-01,2.993201613426208496e-01,9.815696191883651611e-01,-1.453899145126342773e+00
2.154424190521240234e-01,1.738423407077789307e-01,4.855232536792755127e-01,2.490410567694587574e-01,2.997941970825195312e-01,9.181216014153377181e-01,-1.984471082687377930e+00
2.318564653396606445e-01,1.524639874696731567e-01,4.742321074008941650e-01,4.848411179084022304e-01,3.166514933109283447e-01,8.646728078067449363e-01,-1.729670405387878418e+00
2.327690124511718750e-01,1.486069411039352417e-01,4.732107222080230713e-01,5.066929376651269079e-01,3.180871307849884033e-01,8.574080586075638610e-01,-1.655258297920227051e+00
2.379322350025177002e-01,1.336459219455718994e-01,4.584072232246398926e-01,5.477482503391704061e-01,3.215917646884918213e-01,7.829422249112798493e-01,-1.718288540840148926e+00
2.210754603147506714e-01,1.595790386199951172e-01,4.699982404708862305e-01,2.880935287137293965e-01,3.071443438529968262e-01,8.244725569745123828e-01,-2.663224935531616211e+00
2.095662355422973633e-01,1.569410711526870728e-01,4.749265611171722412e-01,2.220056781840997473e-01,3.059502840042114258e-01,6.999714036818762697e-01,-3.162824869155883789e+00
2.007085680961608887e-01,1.596703976392745972e-01,4.940850436687469482e-01,1.556448367241992647e-01,3.001286685466766357e-01,8.042565607589768906e-01,-2.424642324447631836e+00
2.316577285528182983e-01,1.539893746376037598e-01,4.691638648509979248e-01,4.403244533944853933e-01,3.149181902408599854e-01,8.482114707935952680e-01,-2.030524253845214844e+00
2.223281264305114746e-01,1.652939170598983765e-01,4.724119305610656738e-01,3.142263678286462691e-01,3.061962127685546875e-01,8.774400544674071378e-01,-2.269384622573852539e+00
2.218086719512939453e-01,1.902053207159042358e-01,5.143325328826904297e-01,4.336098902062858751e-01,3.047206103801727295e-01,9.640556654763696720e-01,-1.425725460052490234e+00
2.119446843862533569e-01,1.893258243799209595e-01,5.618025064468383789e-01,6.143395329765628521e-01,3.059877455234527588e-01,9.899510805491729126e-01,-7.577527165412902832e-01
