controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.533168792724609375e-01,0.000000000000000000e+00,7.104699015617370605e-01,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-8.583069443702697754e-01
4.241875708103179932e-01,8.862760066986083984e-01,1.175404489040374756e-01,5.104374990656838085e-01,3.754804432392120361e-01,3.270908190257171277e-01,-9.113219976425170898e-01
4.258220195770263672e-01,9.520940184593200684e-01,2.269844263792037964e-01,6.055595106805485850e-01,4.949516952037811279e-01,2.130911708553672457e-01,-1.696747899055480957e+00
4.260082244873046875e-01,9.488964676856994629e-01,2.302424907684326172e-01,5.725013679153596602e-01,4.885950386524200439e-01,2.093731421189162223e-01,-1.776808261871337891e+00
4.268033206462860107e-01,9.507284164428710938e-01,3.351714015007019043e-01,3.093303767152607020e-01,3.260181546211242676e-01,1.956638905328735578e-01,-1.231256246566772461e+00
3.570130467414855957e-01,0.000000000000000000e+00,2.072379458695650101e-03,4.355028712823929560e-01,0.000000000000000000e+00,3.713506534557636796e-01,-7.839070558547973633e-01
1.670860648155212402e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-5.224670767784118652e-01
4.254014194011688232e-01,9.549079537391662598e-01,2.295568287372589111e-01,6.281936412914929102e-01,4.983954131603240967e-01,2.016522326415844391e-01,-1.680757284164428711e+00
4.240726232528686523e-01,9.250546693801879883e-01,1.134345456957817078e-01,5.926919006696740322e-01,4.401738047599792480e-01,3.151867439938382809e-01,-1.009590268135070801e+00
2.219368070363998413e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-6.633133292198181152e-01
4.277805387973785400e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969727055945937222e-01,0.000000000000000000e+00,3.881357346125267060e-01,-7.464199662208557129e-01
4.200613200664520264e-01,1.000000000000000000e+00,5.233066082000732422e-01,1.574746220767626048e-01,1.684121489524841309e-01,1.908347863972320591e-01,-6.110628843307495117e-01
4.258179366588592529e-01,9.452450871467590332e-01,2.218735218048095703e-01,5.574792376554613682e-01,4.757995009422302246e-01,2.475346439781492547e-01,-1.557668089866638184e+00
4.259779155254364014e-01,9.450392127037048340e-01,2.381301373243331909e-01,5.260843673430116718e-01,4.730603694915771484e-01,2.249759330962257664e-01,-1.723523139953613281e+00
4.931915402412414551e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-4.559112787246704102e-01
4.220160543918609619e-01,9.233062863349914551e-01,3.143992424011230469e-01,4.205048081768184010e-01,3.379678726196289062e-01,2.867946630377929962e-01,-1.041415810585021973e+00
2.352714687585830688e-01,0.000000000000000000e+00,7.854485511779785156e-01,2.357312277376197862e-01,0.000000000000000000e+00,3.405491350500918779e-01,-7.144327163696289062e-01
4.079069197177886963e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-5.136271119117736816e-01
2.709771990776062012e-01,0.000000000000000000e+00,5.870673060417175293e-01,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-9.931896924972534180e-01
2.218559235334396362e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-6.399368643760681152e-01
2.307571768760681152e-01,0.000000000000000000e+00,9.394699335098266602e-01,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-7.276830077171325684e-01
4.198677241802215576e-01,9.077702760696411133e-01,3.591616451740264893e-01,3.892620119253938915e-01,2.662510275840759277e-01,3.014534543469462591e-01,-8.461430668830871582e-01
2.572996318340301514e-01,0.000000000000000000e+00,5.322999358177185059e-01,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-7.263419628143310547e-01
4.242277145385742188e-01,9.592010974884033203e-01,2.353887856006622314e-01,6.592732770821840838e-01,4.995373189449310303e-01,1.795774311463404493e-01,-1.624536871910095215e+00
4.234955906867980957e-01,9.669384360313415527e-01,1.351867169141769409e-01,7.231277132624768234e-01,4.978704154491424561e-01,2.949440720696655527e-01,-9.386240243911743164e-01
4.217269718647003174e-01,9.676765203475952148e-01,2.448966950178146362e-01,7.145564984790280239e-01,4.999535083770751953e-01,1.601211860923885122e-01,-1.420635223388671875e+00
