controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.589105725288391113e-02,6.300071477890014648e-01,5.650957226753234863e-01,1.024530045796786665e-01,4.924517869949340820e-01,5.168265147452100194e-01,-3.634740412235260010e-01
6.590501964092254639e-02,6.300023198127746582e-01,5.650951266288757324e-01,7.829394716130687326e-02,4.924051165580749512e-01,5.307480293990031184e-01,-3.634324669837951660e-01
6.592530757188796997e-02,6.300206780433654785e-01,5.650970935821533203e-01,2.443323065998372901e-01,4.926666319370269775e-01,3.576151360791425815e-01,-3.635345995426177979e-01
6.593862920999526978e-02,6.300241947174072266e-01,5.650978088378906250e-01,2.773913963268386795e-01,4.927713274955749512e-01,4.484769394150873723e-01,-3.635281622409820557e-01
6.593372672796249390e-02,6.300117969512939453e-01,5.650922656059265137e-01,1.380190457075770871e-01,4.926106631755828857e-01,5.270304998333650293e-01,-3.634839653968811035e-01
6.588601320981979370e-02,6.300022006034851074e-01,5.650950074195861816e-01,8.337830561681419672e-02,4.923184216022491455e-01,3.251278579401440938e-01,-3.634649813175201416e-01
6.593607366085052490e-02,6.300228834152221680e-01,5.650981068611145020e-01,2.883768861995544275e-01,4.927735328674316406e-01,3.771910833382794981e-01,-3.635140061378479004e-01
6.585958600044250488e-02,6.300196051597595215e-01,5.650997161865234375e-01,2.274015154607379741e-01,4.926016330718994141e-01,3.998586468264469507e-01,-3.635630309581756592e-01
6.586388498544692993e-02,6.300019621849060059e-01,5.650941729545593262e-01,5.050604872410933976e-02,4.923370480537414551e-01,4.758574966641656578e-01,-3.634588420391082764e-01
6.592049449682235718e-02,6.300214529037475586e-01,5.650959610939025879e-01,2.118946915678125986e-01,4.926454126834869385e-01,4.297064616849006757e-01,-3.635686933994293213e-01
6.594684720039367676e-02,6.300255656242370605e-01,5.650991201400756836e-01,3.021642436743418592e-01,4.927769601345062256e-01,4.074072349272205296e-01,-3.635094463825225830e-01
6.588441133499145508e-02,6.299919486045837402e-01,5.650946497917175293e-01,7.521575561952344429e-04,4.922169744968414307e-01,4.661492337966952060e-01,-3.633873462677001953e-01
6.596108525991439819e-02,6.300222277641296387e-01,5.651000738143920898e-01,3.166817652810202666e-01,4.928491115570068359e-01,5.041569837591139969e-01,-3.634456992149353027e-01
6.596080213785171509e-02,6.300195455551147461e-01,5.651004314422607422e-01,3.392494870728636203e-01,4.928156733512878418e-01,5.342158804632298752e-01,-3.633767962455749512e-01
6.591631472110748291e-02,6.300144791603088379e-01,5.650957822799682617e-01,1.590511718139455688e-01,4.925712347030639648e-01,5.077054321364610212e-01,-3.635165095329284668e-01
6.598927080631256104e-02,6.300202608108520508e-01,5.650979280471801758e-01,2.706130765836078922e-01,4.928670823574066162e-01,5.186521983911691613e-01,-3.634750843048095703e-01
6.587366759777069092e-02,6.300027966499328613e-01,5.650953650474548340e-01,6.981547244254028561e-02,4.923186600208282471e-01,3.473155286434317923e-01,-3.634731471538543701e-01
6.589774787425994873e-02,6.300137639045715332e-01,5.650946497917175293e-01,1.293582778303153380e-01,4.924782514572143555e-01,4.254002924255794182e-01,-3.635549545288085938e-01
6.593360006809234619e-02,6.300238966941833496e-01,5.650969743728637695e-01,2.612841962419457653e-01,4.926577508449554443e-01,4.393600628604427127e-01,-3.635437488555908203e-01
6.596377491950988770e-02,6.300223469734191895e-01,5.651011466979980469e-01,3.597198847891284745e-01,4.928903579711914062e-01,3.824073983067592941e-01,-3.634234368801116943e-01
6.586756557226181030e-02,6.299996972084045410e-01,5.650892853736877441e-01,3.611692200359350319e-02,4.922749698162078857e-01,4.146039221573411537e-01,-3.634602129459381104e-01
6.592562049627304077e-02,6.300207376480102539e-01,5.650974512100219727e-01,2.540346845009557875e-01,4.928171932697296143e-01,3.853177478986400950e-01,-3.635450601577758789e-01
6.592803448438644409e-02,6.299962997436523438e-01,5.650964379310607910e-01,2.986585971903016681e-02,4.923414587974548340e-01,3.687001583678266581e-01,-3.634358644485473633e-01
6.591974943876266479e-02,6.300157904624938965e-01,5.650975704193115234e-01,2.313861123752001536e-01,4.926126003265380859e-01,3.101342186615365648e-01,-3.634904921054840088e-01
6.588511914014816284e-02,6.300272941589355469e-01,5.650990605354309082e-01,3.296786250594104795e-01,4.928116500377655029e-01,4.141474734814242220e-01,-3.634763062000274658e-01
6.591250747442245483e-02,6.300148963928222656e-01,5.650965571403503418e-01,1.856805024149146000e-01,4.924985468387603760e-01,3.301822608268982773e-01,-3.635239899158477783e-01
6.595122814178466797e-02,6.300181150436401367e-01,5.651007890701293945e-01,3.216755637809257662e-01,4.927704334259033203e-01,3.136840191852225956e-01,-3.634187877178192139e-01
6.585084646940231323e-02,6.300191879272460938e-01,5.650952458381652832e-01,1.577581342962527389e-01,4.925003051757812500e-01,3.903448460516069640e-01,-3.635630309581756592e-01
6.590909510850906372e-02,6.300141215324401855e-01,5.650964379310607910e-01,1.895328239587651120e-01,4.925193488597869873e-01,3.206343108331534686e-01,-3.635128736495971680e-01
6.587474048137664795e-02,6.299949288368225098e-01,5.650945305824279785e-01,1.286359239912226310e-02,4.921954870223999023e-01,4.212809306752587357e-01,-3.634234368801116943e-01
6.590728461742401123e-02,6.300164461135864258e-01,5.650955438613891602e-01,1.787157629313337326e-01,4.925431013107299805e-01,3.588971469854180252e-01,-3.635500669479370117e-01
6.591500341892242432e-02,6.300172805786132812e-01,5.650963783264160156e-01,1.665927515586987095e-01,4.925383031368255615e-01,4.860264366140945036e-01,-3.635401725769042969e-01
6.590291112661361694e-02,6.299957633018493652e-01,5.650957822799682617e-01,4.560241280018507287e-02,4.923552572727203369e-01,5.400816093822820019e-01,-3.633787035942077637e-01
6.588519364595413208e-02,6.300019621849060059e-01,5.650939941406250000e-01,6.285275106076172735e-02,4.922110438346862793e-01,3.638556306141552676e-01,-3.634779155254364014e-01
6.590813398361206055e-02,6.300083398818969727e-01,5.650951862335205078e-01,1.097319535107393329e-01,4.923683106899261475e-01,3.483156737393477975e-01,-3.635120391845703125e-01
6.587641686201095581e-02,6.299918889999389648e-01,5.650949478149414062e-01,1.720679922997271280e-02,4.921873807907104492e-01,3.396830006784178346e-01,-3.633925318717956543e-01
6.595964729785919189e-02,6.300234794616699219e-01,5.650995373725891113e-01,3.024604980953232714e-01,4.928553104400634766e-01,4.863147836792584555e-01,-3.634798228740692139e-01
6.589775532484054565e-02,6.300150156021118164e-01,5.650948286056518555e-01,1.464364452463317867e-01,4.925021529197692871e-01,3.948383692586887594e-01,-3.635604381561279297e-01
6.589826941490173340e-02,6.300101280212402344e-01,5.650935173034667969e-01,1.000101540768842390e-01,4.924220442771911621e-01,4.413675252685699824e-01,-3.635308444499969482e-01
6.597875058650970459e-02,6.300170421600341797e-01,5.651019215583801270e-01,3.331954017866691764e-01,4.929156601428985596e-01,5.585506803486198768e-01,-3.633457720279693604e-01
6.590472906827926636e-02,6.300151944160461426e-01,5.650953054428100586e-01,1.220345556210783999e-01,4.923684597015380859e-01,4.508950645354389275e-01,-3.635438382625579834e-01
6.599346548318862915e-02,6.300174593925476074e-01,5.650982856750488281e-01,2.509382970280063518e-01,4.927081167697906494e-01,5.502045707506983963e-01,-3.634420633316040039e-01
6.593631207942962646e-02,6.300223469734191895e-01,5.650989413261413574e-01,2.865611743745659634e-01,4.928115904331207275e-01,4.963874428100985003e-01,-3.634866178035736084e-01
6.591301411390304565e-02,6.300234794616699219e-01,5.650968551635742188e-01,2.058534802924437412e-01,4.926736056804656982e-01,4.795814072411803686e-01,-3.635464012622833252e-01
6.588465720415115356e-02,6.299967169761657715e-01,5.650945901870727539e-01,2.378486649290527388e-02,4.922656714916229248e-01,4.634892178534112950e-01,-3.634280264377593994e-01
6.596825271844863892e-02,6.300234198570251465e-01,5.651007294654846191e-01,3.459991771525822157e-01,4.929083585739135742e-01,4.591411092413366646e-01,-3.634419441223144531e-01
6.591999530792236328e-02,6.300162672996520996e-01,5.650975704193115234e-01,2.161475735392148767e-01,4.926151037216186523e-01,5.437660992955981598e-01,-3.634676635265350342e-01
6.592742353677749634e-02,6.300189495086669922e-01,5.650966763496398926e-01,2.011859132826862295e-01,4.926783740520477295e-01,5.001835217482886176e-01,-3.635281920433044434e-01
6.589878350496292114e-02,6.300100088119506836e-01,5.650953650474548340e-01,1.340078267925682853e-01,4.924301207065582275e-01,3.335513901329871245e-01,-3.635133206844329834e-01
6.591624021530151367e-02,6.300012469291687012e-01,5.650929808616638184e-01,8.857867224531144890e-02,4.924077689647674561e-01,5.534916186985330278e-01,-3.634070456027984619e-01
