controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.968991041183471680e-01,8.781716227531433105e-01,1.000000000000000000e+00,7.768614083563701866e-01,0.000000000000000000e+00,4.757311602368023973e-01,-1.546532213687896729e-01
6.284547969698905945e-03,2.515891194343566895e-01,0.000000000000000000e+00,3.700929149108893590e-01,7.822117954492568970e-02,4.101591935071479678e-01,-6.562535762786865234e-01
4.656309783458709717e-01,8.150751590728759766e-01,1.000000000000000000e+00,9.649919570521859891e-01,0.000000000000000000e+00,2.803639584217168523e-01,-4.441275596618652344e-01
4.622654020786285400e-01,8.260812759399414062e-01,1.000000000000000000e+00,9.753764852538754360e-01,0.000000000000000000e+00,3.302092925934089207e-01,-3.112435042858123779e-01
4.604382216930389404e-01,7.996479272842407227e-01,1.000000000000000000e+00,6.277315536159340237e-01,0.000000000000000000e+00,2.168691134250692043e-01,-9.020569324493408203e-01
0.000000000000000000e+00,2.405565381050109863e-01,0.000000000000000000e+00,4.653946295138882694e-01,6.719671934843063354e-02,4.215954707247424604e-01,-5.548133850097656250e-01
4.512474238872528076e-01,8.339812159538269043e-01,1.000000000000000000e+00,6.970216952104841823e-01,0.000000000000000000e+00,3.679550829473803297e-01,-5.310736894607543945e-01
1.882339641451835632e-02,2.589881420135498047e-01,0.000000000000000000e+00,2.804972158574274843e-01,8.778420835733413696e-02,4.373314809241301004e-01,-7.118808031082153320e-01
4.494536817073822021e-01,8.104031682014465332e-01,1.000000000000000000e+00,5.110358238120654706e-01,0.000000000000000000e+00,3.165130784620059368e-01,-7.873830795288085938e-01
4.442001581192016602e-01,7.851797938346862793e-01,1.000000000000000000e+00,3.256493250778288995e-01,0.000000000000000000e+00,1.735806852365750219e-01,-6.843649148941040039e-01
9.301821701228618622e-03,2.565456628799438477e-01,4.460189864039421082e-02,3.518969912207231543e-01,5.370492115616798401e-02,3.821947142463819613e-01,-6.489481329917907715e-01
4.568110704421997070e-01,7.935088276863098145e-01,1.000000000000000000e+00,5.261014832793137197e-01,0.000000000000000000e+00,1.443623618751304349e-01,-7.509648799896240234e-01
4.579751491546630859e-01,7.951852083206176758e-01,1.000000000000000000e+00,5.538539835661041577e-01,0.000000000000000000e+00,1.629749297169055255e-01,-8.031190633773803711e-01
4.331776499748229980e-01,7.830412983894348145e-01,1.000000000000000000e+00,2.836253267686796864e-01,0.000000000000000000e+00,2.416837311051218684e-01,-6.918317079544067383e-01
4.559871256351470947e-01,7.931124567985534668e-01,1.000000000000000000e+00,5.053356361796825791e-01,0.000000000000000000e+00,1.490328511442576831e-01,-7.561878561973571777e-01
4.632812142372131348e-01,8.138990402221679688e-01,1.000000000000000000e+00,8.525782980363144636e-01,0.000000000000000000e+00,2.947593129885124341e-01,-5.871365070343017578e-01
4.026966691017150879e-01,9.022757411003112793e-01,1.000000000000000000e+00,8.800631969728384130e-01,0.000000000000000000e+00,4.645922770145852754e-01,-1.074150428175926208e-01
1.834280975162982941e-02,2.643517255783081055e-01,0.000000000000000000e+00,4.073957973399198740e-01,6.859049201011657715e-02,5.206473324197321562e-01,-5.500049591064453125e-01
4.445560872554779053e-01,7.944916486740112305e-01,1.000000000000000000e+00,3.800959562608843267e-01,0.000000000000000000e+00,2.524678800455077421e-01,-7.939354181289672852e-01
4.661174118518829346e-01,8.059920072555541992e-01,1.000000000000000000e+00,9.201610897183229998e-01,0.000000000000000000e+00,2.094192116968427997e-01,-5.864443182945251465e-01
4.606748223304748535e-01,8.288461565971374512e-01,1.000000000000000000e+00,9.285793627694031160e-01,0.000000000000000000e+00,3.399104286627902538e-01,-3.447234630584716797e-01
0.000000000000000000e+00,2.410674691200256348e-01,0.000000000000000000e+00,6.060865104689994176e-01,0.000000000000000000e+00,5.014457951296550364e-01,-3.217944502830505371e-01
9.891408495604991913e-03,2.532171905040740967e-01,0.000000000000000000e+00,4.294086895516434077e-01,8.576655387878417969e-02,4.813601411328864987e-01,-5.771014094352722168e-01
0.000000000000000000e+00,1.972763985395431519e-01,0.000000000000000000e+00,7.097950083546066269e-01,0.000000000000000000e+00,4.880051298784299774e-01,-1.917170137166976929e-01
