controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.763858199119567871e-01,1.454174071550369263e-01,4.890151023864746094e-01,7.303575661180353173e-02,3.190533518791198730e-01,5.604633338974998047e-01,-2.202265262603759766e+00
2.098736613988876343e-01,1.591690033674240112e-01,4.746018052101135254e-01,3.542983927711366721e-01,3.063383400440216064e-01,6.993154474381428898e-01,-3.126706600189208984e+00
1.510112881660461426e-01,1.401761919260025024e-01,4.983201920986175537e-01,6.824224583140768574e-03,3.173752129077911377e-01,6.786968815916112341e-01,-1.835520744323730469e+00
1.918296068906784058e-01,1.549004912376403809e-01,4.891463220119476318e-01,1.741219078572000811e-01,3.121883273124694824e-01,6.513232616298834099e-01,-3.011927366256713867e+00
1.923517584800720215e-01,1.494282186031341553e-01,4.840441942214965820e-01,1.507833910569245650e-01,3.167656958103179932e-01,5.474367946149842901e-01,-2.650108575820922852e+00
1.827077120542526245e-01,1.503333747386932373e-01,4.904801249504089355e-01,1.130828337240774306e-01,3.157996237277984619e-01,6.041633446233704019e-01,-2.583002328872680664e+00
1.904806494712829590e-01,1.504302471876144409e-01,4.868806898593902588e-01,1.477511098615914842e-01,3.157029151916503906e-01,5.778337026996803738e-01,-2.744115114212036133e+00
1.940560191869735718e-01,1.642585098743438721e-01,4.886782765388488770e-01,2.081623443834383358e-01,3.080449700355529785e-01,7.340585388492248953e-01,-3.007976531982421875e+00
2.149282693862915039e-01,1.511788368225097656e-01,4.679386019706726074e-01,3.482400211519010025e-01,3.102670609951019287e-01,5.617728592618917993e-01,-2.950792074203491211e+00
2.139496803283691406e-01,1.533281356096267700e-01,4.695947468280792236e-01,3.657314820678395639e-01,3.084460198879241943e-01,6.109820473369604876e-01,-3.051488876342773438e+00
1.470059305429458618e-01,1.644760817289352417e-01,4.988873302936553955e-01,4.344951674367353994e-02,3.048926293849945068e-01,8.620744372691211410e-01,-1.569349288940429688e+00
1.792110055685043335e-01,1.915613263845443726e-01,4.863352179527282715e-01,1.848945377972839865e-01,2.943004965782165527e-01,9.621025384340420317e-01,-1.670883178710937500e+00
2.100104987621307373e-01,1.708227396011352539e-01,4.685853421688079834e-01,4.206608251722769865e-01,3.011592924594879150e-01,8.212784760113294169e-01,-2.456507205963134766e+00
2.010938525199890137e-01,1.782163977622985840e-01,4.807066321372985840e-01,2.988093258023574172e-01,3.010629713535308838e-01,8.497418902996257684e-01,-2.565151929855346680e+00
1.747490018606185913e-01,1.386478543281555176e-01,4.787413179874420166e-01,4.542776849082469370e-02,3.242348134517669678e-01,4.717336831316231160e-01,-1.715385675430297852e+00
2.011426091194152832e-01,1.519431769847869873e-01,4.839231073856353760e-01,2.331766644259409826e-01,3.116007149219512939e-01,6.245729219038160807e-01,-3.239129066467285156e+00
1.855723410844802856e-01,1.688510924577713013e-01,4.917773902416229248e-01,1.666668085424943824e-01,3.069179058074951172e-01,7.738879132994992416e-01,-2.652960777282714844e+00
2.090411484241485596e-01,1.535486578941345215e-01,4.770205020904541016e-01,3.186293125747652888e-01,3.087127208709716797e-01,6.451181748532830440e-01,-3.267360925674438477e+00
2.068993896245956421e-01,1.637382805347442627e-01,4.779042899608612061e-01,3.304792018799253550e-01,3.054384291172027588e-01,7.414423874374067580e-01,-3.082776784896850586e+00
2.045089453458786011e-01,1.487955302000045776e-01,4.723085165023803711e-01,2.170295602824649506e-01,3.167853951454162598e-01,4.912913169083202858e-01,-2.610317230224609375e+00
1.952707767486572266e-01,1.704901158809661865e-01,4.875728487968444824e-01,2.272352324233178067e-01,3.056629002094268799e-01,7.778667949491802069e-01,-2.878555536270141602e+00
2.073854804039001465e-01,1.811222434043884277e-01,4.656366407871246338e-01,4.394652630337262944e-01,2.954717278480529785e-01,9.491854294107199275e-01,-1.779790759086608887e+00
2.161485999822616577e-01,1.536843031644821167e-01,4.648354649543762207e-01,3.854762528052324000e-01,3.085674941539764404e-01,5.888129184597723498e-01,-2.894013404846191406e+00
2.148482352495193481e-01,1.557149142026901245e-01,4.665443599224090576e-01,3.960280652036362592e-01,3.072095215320587158e-01,6.327576079358347982e-01,-2.943282365798950195e+00
1.632355749607086182e-01,1.799081861972808838e-01,4.940538108348846436e-01,1.050158158801148128e-01,2.997612059116363525e-01,9.031005563728897734e-01,-1.687526702880859375e+00
1.368632912635803223e-01,1.595803350210189819e-01,5.009900927543640137e-01,1.755582737898917986e-02,3.054191768169403076e-01,8.706150032492278035e-01,-1.403362393379211426e+00
1.678213775157928467e-01,1.388459503650665283e-01,4.876267313957214355e-01,3.035572122684532595e-02,3.222298622131347656e-01,5.311506318798387971e-01,-1.832957983016967773e+00
1.827373802661895752e-01,1.445340067148208618e-01,4.809972643852233887e-01,8.735620518934907042e-02,3.211866021156311035e-01,4.971369300467365915e-01,-2.060968875885009766e+00
1.809023320674896240e-01,1.544783711433410645e-01,4.928211271762847900e-01,1.196781309571268437e-01,3.129964172840118408e-01,6.682564959457801823e-01,-2.662116765975952148e+00
2.108639329671859741e-01,1.683726459741592407e-01,4.680250287055969238e-01,4.240770726667087986e-01,3.020775914192199707e-01,7.952958489382193630e-01,-2.548796892166137695e+00
1.998028606176376343e-01,1.731376349925994873e-01,4.838203489780426025e-01,2.711023473973225850e-01,3.038089275360107422e-01,8.023692585636468255e-01,-2.830906629562377930e+00
2.220828831195831299e-01,1.543630957603454590e-01,4.323371052742004395e-01,4.032842871718118061e-01,3.133582770824432373e-01,4.446735185959530545e-01,-2.070340633392333984e+00
2.114862650632858276e-01,1.648751199245452881e-01,4.687599539756774902e-01,4.132747741765632754e-01,3.035608530044555664e-01,7.555313848252362963e-01,-2.736011505126953125e+00
1.801821887493133545e-01,1.599540412425994873e-01,4.934392273426055908e-01,1.286132405836871717e-01,3.103788793087005615e-01,7.218476210882683874e-01,-2.625859737396240234e+00
1.789695769548416138e-01,1.940087825059890747e-01,4.846793711185455322e-01,1.927776146155004700e-01,2.920877933502197266e-01,9.909620349418470919e-01,-1.534167528152465820e+00
1.411409974098205566e-01,1.805120706558227539e-01,4.969985783100128174e-01,5.883211464095546017e-02,2.941418886184692383e-01,9.803287382183281107e-01,-1.154817819595336914e+00
1.975559294223785400e-01,1.855332106351852417e-01,4.801965951919555664e-01,2.861183255309767137e-01,2.975607216358184814e-01,9.122077821368305139e-01,-2.169154644012451172e+00
1.451819688081741333e-01,1.543937176465988159e-01,4.999102950096130371e-01,2.424002364544683777e-02,3.093996644020080566e-01,8.115324486226093148e-01,-1.652341961860656738e+00
2.067404091358184814e-01,1.574260741472244263e-01,4.792486429214477539e-01,3.081947338471932030e-01,3.077226281166076660e-01,6.871964500536396070e-01,-3.266393661499023438e+00
2.003817856311798096e-01,1.880980134010314941e-01,4.738813936710357666e-01,3.392636928124490581e-01,2.941022813320159912e-01,9.701596583096410154e-01,-1.820292711257934570e+00
1.903668940067291260e-01,1.894754022359848022e-01,4.830631911754608154e-01,2.392684194400592768e-01,2.959802448749542236e-01,9.378171086354956110e-01,-1.946640014648437500e+00
1.970506608486175537e-01,1.785034090280532837e-01,4.845243394374847412e-01,2.577942965371674555e-01,3.019808232784271240e-01,8.401673552356976327e-01,-2.592085361480712891e+00
2.104140371084213257e-01,1.494251936674118042e-01,4.607412815093994141e-01,2.547751553876396735e-01,3.172487318515777588e-01,4.522599061302968182e-01,-2.395248651504516602e+00
1.734678298234939575e-01,1.802820563316345215e-01,4.925015866756439209e-01,1.360483552386533013e-01,3.011131882667541504e-01,8.769299522959239646e-01,-1.965830206871032715e+00
2.110425978899002075e-01,1.488795280456542969e-01,4.701705873012542725e-01,2.805223335493175485e-01,3.138707876205444336e-01,5.135739692296524828e-01,-2.823397159576416016e+00
2.184346020221710205e-01,1.525191664695739746e-01,4.576989710330963135e-01,3.712476339763583488e-01,3.110954463481903076e-01,5.179132204832345154e-01,-2.634372949600219727e+00
1.839638501405715942e-01,1.883039176464080811e-01,4.868469238281250000e-01,1.968138929119889469e-01,2.971234917640686035e-01,9.232787630480703278e-01,-1.930497288703918457e+00
1.727969497442245483e-01,1.557685732841491699e-01,4.949318468570709229e-01,9.414405080196326658e-02,3.118732869625091553e-01,7.121130986700681120e-01,-2.416511535644531250e+00
1.527612358331680298e-01,1.723300665616989136e-01,4.970105886459350586e-01,6.747724223679246736e-02,3.019566237926483154e-01,8.881272621384249666e-01,-1.580615639686584473e+00
2.158366739749908447e-01,1.506232470273971558e-01,4.569407105445861816e-01,3.130856779347832020e-01,3.146929740905761719e-01,4.683826356247213774e-01,-2.481603860855102539e+00
