controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.640136128427096107e-01,0.000000000000000000e+00,5.575759779939314376e-01,-1.683747209608554840e-02
0.000000000000000000e+00,7.980762720108032227e-01,3.143363296985626221e-01,6.298197887950622853e-01,1.000000000000000000e+00,4.691062176527117100e-01,-2.829873748123645782e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.549259127717018170e-18,8.550261065959845475e-01,0.000000000000000000e+00,7.837452196506304869e-01,-2.058015763759613037e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.895652696107435586e-01,0.000000000000000000e+00,5.151316437184636499e-01,-1.401503290981054306e-02
4.235461726784706116e-02,9.319540262222290039e-01,1.299707219004631042e-02,5.019975846768407468e-01,9.430359601974487305e-01,6.310165679914013781e-01,-2.596291154623031616e-02
0.000000000000000000e+00,8.213847875595092773e-01,1.930557340383529663e-01,6.648343931544257179e-01,1.000000000000000000e+00,7.681982444045418745e-01,-3.213135898113250732e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,0.000000000000000000e+00,5.373269789014739617e-01,-6.037177983671426773e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.510049224056754902e-01,0.000000000000000000e+00,6.387738980121356880e-01,-2.270116098225116730e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.156317074523495636e-01,0.000000000000000000e+00,6.081974882492384715e-01,-1.365004852414131165e-02
8.990488946437835693e-02,8.752045035362243652e-01,9.154942631721496582e-02,6.028972863769899160e-01,9.901977181434631348e-01,5.644400741082425954e-01,-2.701287530362606049e-02
6.075115129351615906e-02,6.750447154045104980e-01,3.071583211421966553e-01,7.421055683618218435e-01,1.000000000000000000e+00,7.440396597942251500e-01,-6.092803925275802612e-02
1.834709197282791138e-02,8.394252061843872070e-01,4.490761160850524902e-01,5.797082128377364363e-01,9.687258005142211914e-01,5.294609102278409196e-01,-2.646711096167564392e-02
0.000000000000000000e+00,2.645366191864013672e-01,4.841328412294387817e-02,7.874689057719413965e-01,9.011868834495544434e-01,4.972077071260981862e-01,-6.708311289548873901e-02
3.379441797733306885e-02,6.523868441581726074e-01,1.164824217557907104e-01,4.789636363968646227e-01,8.829848170280456543e-01,5.079200293917258691e-01,-2.593636885285377502e-02
1.334940269589424133e-02,5.842710137367248535e-01,2.148352563381195068e-01,5.064270198974973880e-01,9.522986412048339844e-01,4.880388872601768568e-01,-2.597054466605186462e-02
5.899626761674880981e-02,8.248733878135681152e-01,2.140072286128997803e-01,5.471730788032237447e-01,9.953286647796630859e-01,6.520555650515280632e-01,-2.611960843205451965e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138081312734670725e-01,1.486170887947082520e-01,5.883745968731225462e-01,-4.973095282912254333e-02
