controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.540374636650085449e-01,7.505651712417602539e-01,1.584452576935291290e-02,2.660848527500517813e-01,4.786100983619689941e-02,2.210229632955910406e-01,-4.756889119744300842e-02
8.120273351669311523e-01,9.934278726577758789e-01,2.875571511685848236e-02,2.361511539185262576e-01,1.544987596571445465e-02,1.383800363626657148e-01,-4.757117480039596558e-02
8.818696141242980957e-01,1.509740576148033142e-02,3.732400014996528625e-03,1.681285624965702108e-01,1.288851350545883179e-01,3.641221256211922830e-01,-4.756819829344749451e-02
9.890468716621398926e-01,8.578811883926391602e-01,1.135145212174393237e-04,7.461108240135197467e-02,2.183860838413238525e-01,1.204741753422409051e-01,-4.757049679756164551e-02
9.088702797889709473e-01,8.606802821159362793e-01,2.168329507112503052e-01,1.775348258612905461e-01,1.701520383358001709e-02,2.960834076092271894e-01,-4.756807535886764526e-02
9.887806177139282227e-01,1.238566115498542786e-01,1.334112882614135742e-01,3.769190538413751401e-01,3.223735466599464417e-02,3.038261474195083633e-01,-4.756921157240867615e-02
9.760445356369018555e-01,8.131539225578308105e-01,1.306944787502288818e-01,1.869327879872467735e-01,1.895603388547897339e-01,6.540805920550039898e-02,-4.756749421358108521e-02
9.921825528144836426e-01,9.433291554450988770e-01,9.659575670957565308e-02,1.376112040114332025e-01,2.181888744235038757e-02,9.262598785634509890e-02,-4.757240414619445801e-02
9.743953943252563477e-01,1.502182632684707642e-01,4.037430882453918457e-02,2.041884861809805662e-01,3.624011948704719543e-02,3.391838128600654367e-01,-4.756981879472732544e-02
8.229763507843017578e-01,8.688198924064636230e-01,3.396838903427124023e-02,7.140555490736837096e-02,3.612855076789855957e-02,2.511394592007355486e-01,-4.756919667124748230e-02
9.324687719345092773e-01,8.745417594909667969e-01,4.433084651827812195e-02,1.148050749758749711e-01,6.423283368349075317e-02,8.163081953611966979e-02,-4.757048562169075012e-02
8.629588484764099121e-01,8.905624747276306152e-01,1.729599833488464355e-01,9.695652985989983152e-02,5.651894211769104004e-02,2.857989155462103414e-01,-4.756749048829078674e-02
9.322496056556701660e-01,4.960082769393920898e-01,1.470747496932744980e-02,3.867989224458731057e-01,9.813062846660614014e-02,3.519944811869252788e-01,-4.756940901279449463e-02
8.789208531379699707e-01,9.908202290534973145e-01,1.055385470390319824e-01,2.233777529890453861e-01,1.876539587974548340e-01,2.050867395398769111e-01,-4.756867885589599609e-02
