controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,3.950649406760931015e-03,0.000000000000000000e+00,3.157179598175814395e-01,2.811245322227478027e-01,3.967017803492926542e-01,-1.747756719589233398e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.714863166724609478e-01,3.114624321460723877e-01,4.686643925439122893e-01,-8.366746902465820312e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.637040010349437136e-01,3.438536524772644043e-01,6.405726896649854840e-01,-2.878170907497406006e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.422097345957047843e-01,2.854547202587127686e-01,8.084505668951005308e-01,-1.584817647933959961e+00
0.000000000000000000e+00,3.827871056273579597e-03,0.000000000000000000e+00,3.090485104222851498e-01,2.811274230480194092e-01,2.605263798451741830e-01,-1.744639992713928223e+00
3.503406941890716553e-01,7.133236527442932129e-01,0.000000000000000000e+00,9.938228232015655639e-01,1.144709140062332153e-01,3.054776793394239354e-01,-1.001126915216445923e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.743495076181985182e-01,3.456234931945800781e-01,6.659811399414145017e-01,-2.661410272121429443e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.754967947275106077e-01,2.883860468864440918e-01,2.090185898728065261e-01,-1.491201400756835938e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.693194762327418168e-01,2.973420619964599609e-01,8.225055620380536947e-01,-1.201121926307678223e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423614316929034729e-01,3.228821754455566406e-01,7.547741269848110557e-01,-6.028523445129394531e-01
0.000000000000000000e+00,2.661465201526880264e-03,0.000000000000000000e+00,3.497451887343870913e-01,2.816091179847717285e-01,7.223079186887840786e-01,-1.732957243919372559e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.979278213300837974e-01,3.155545294284820557e-01,5.656235167815892861e-01,-7.464734315872192383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.976839873896524935e-01,2.832409441471099854e-01,6.541327047314986487e-01,-1.673653364181518555e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974619435935005107e-01,3.490533232688903809e-01,4.826047076195751351e-01,-2.221968919038772583e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033650845663838247e-01,3.016587197780609131e-01,7.962445680241944101e-01,-1.080341577529907227e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.941031601643433024e-01,2.897590398788452148e-01,3.571445751834445570e-01,-1.443287134170532227e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.789868360463101382e-01,3.291381597518920898e-01,2.799399625531155955e-01,-4.937195181846618652e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.174150286555197376e-01,3.359703123569488525e-01,7.006141124990179492e-01,-3.934241533279418945e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602946301273697638e-01,2.867316305637359619e-01,7.086628288601384273e-01,-1.541272759437561035e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.605714297136473956e-01,3.574137687683105469e-01,3.761814761092694415e-01,-1.244015246629714966e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173565644357172033e-01,2.917062640190124512e-01,6.206963257430642145e-01,-1.376111507415771484e+00
0.000000000000000000e+00,3.849408123642206192e-03,0.000000000000000000e+00,3.245804241379144361e-01,2.811989486217498779e-01,5.112092502387552972e-01,-1.747238039970397949e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960084308845278844e-01,3.322200179100036621e-01,7.284247374639902795e-01,-4.484514594078063965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482028125228320281e-01,3.411225676536560059e-01,4.574351154365452476e-01,-3.209168612957000732e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.213002134890977413e-01,3.530260026454925537e-01,7.870484379403813735e-01,-1.818048059940338135e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376095506918356914e-01,2.938413321971893311e-01,5.808627152821147499e-01,-1.309903740882873535e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.983343856061742905e-01,2.832059264183044434e-01,7.438036179714835328e-01,-1.672521829605102539e+00
0.000000000000000000e+00,3.596489317715167999e-03,0.000000000000000000e+00,2.713078931149333073e-01,2.802253663539886475e-01,6.262208964869161454e-01,-1.748153090476989746e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815367877994988888e-01,3.129683732986450195e-01,5.915893675202625879e-01,-8.024563789367675781e-01
0.000000000000000000e+00,1.666432712227106094e-03,0.000000000000000000e+00,3.597416141274441537e-01,2.823243141174316406e-01,2.381353385141797840e-01,-1.714032530784606934e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130145361760541922e-01,2.916716337203979492e-01,2.135776911560141877e-01,-1.381467580795288086e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.856648444616204818e-01,2.995932400226593018e-01,4.069877753896383732e-01,-1.141759514808654785e+00
3.456473648548126221e-01,7.035019397735595703e-01,0.000000000000000000e+00,9.851640825610773478e-01,1.144489571452140808e-01,4.933240769176543972e-01,-9.847333282232284546e-02
0.000000000000000000e+00,1.924406678881496191e-04,0.000000000000000000e+00,3.766984935401607726e-01,2.828316092491149902e-01,2.661403114237356760e-01,-1.695780396461486816e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441435888800639553e-01,3.075286448001861572e-01,2.467774583582235670e-01,-9.301384091377258301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553510504944896509e-01,3.569332957267761230e-01,4.399705366550864527e-01,-1.313446164131164551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.469387868432469268e-01,2.949944436550140381e-01,4.175248993441953438e-01,-1.276474952697753906e+00
