controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.098986804485321045e-01,1.746259629726409912e-01,4.760838449001312256e-01,2.660848527500517813e-01,3.215557038784027100e-01,2.210229632955910406e-01,-7.545446753501892090e-01
2.279374003410339355e-01,2.141374796628952026e-01,4.144432246685028076e-01,2.361511539185262576e-01,3.138034343719482422e-01,1.383800363626657148e-01,-4.059659242630004883e-01
1.941326558589935303e-01,1.583219915628433228e-01,5.080687403678894043e-01,1.681285624965702108e-01,3.351668119430541992e-01,3.641221256211922830e-01,-1.479013681411743164e+00
1.899262368679046631e-01,3.703317046165466309e-01,9.182279556989669800e-02,7.461108240135197467e-02,3.132434189319610596e-01,1.204741753422409051e-01,-2.503162622451782227e-01
2.065084576606750488e-01,1.608059853315353394e-01,5.028417110443115234e-01,1.775348258612905461e-01,3.317650854587554932e-01,2.960834076092271894e-01,-1.133766055107116699e+00
1.844238191843032837e-01,1.716753691434860229e-01,4.874852299690246582e-01,3.769190538413751401e-01,3.262327015399932861e-01,3.038261474195083633e-01,-1.013745903968811035e+00
2.204444110393524170e-01,3.965355455875396729e-01,1.300331950187683105e-01,1.869327879872467735e-01,3.119432628154754639e-01,6.540805920550039898e-02,-2.316923588514328003e-01
2.108682394027709961e-01,3.826348185539245605e-01,1.181977540254592896e-01,1.376112040114332025e-01,3.126927912235260010e-01,9.262598785634509890e-02,-2.493498325347900391e-01
1.967963278293609619e-01,1.598060578107833862e-01,5.053454637527465820e-01,2.041884861809805662e-01,3.335167765617370605e-01,3.391838128600654367e-01,-1.384155631065368652e+00
2.222770154476165771e-01,1.600393652915954590e-01,5.036435723304748535e-01,7.140555490736837096e-02,3.346600234508514404e-01,2.511394592007355486e-01,-6.772187948226928711e-01
2.093470543622970581e-01,4.034704566001892090e-01,8.716294914484024048e-02,1.148050749758749711e-01,3.133380413055419922e-01,8.163081953611966979e-02,-2.238940596580505371e-01
2.129139304161071777e-01,1.590728163719177246e-01,5.069350600242614746e-01,9.695652985989983152e-02,3.348546922206878662e-01,2.857989155462103414e-01,-9.303364753723144531e-01
1.808002293109893799e-01,1.677096039056777954e-01,4.929757416248321533e-01,3.867989224458731057e-01,3.286754488945007324e-01,3.519944811869252788e-01,-1.121506452560424805e+00
2.193046510219573975e-01,1.755178123712539673e-01,4.727373123168945312e-01,2.233777529890453861e-01,3.210376799106597900e-01,2.050867395398769111e-01,-6.618078351020812988e-01
1.830770820379257202e-01,1.603466123342514038e-01,5.014878511428833008e-01,3.186397401676937524e-01,3.326493203639984131e-01,4.034380046900757355e-01,-1.366139054298400879e+00
1.942327171564102173e-01,1.733826547861099243e-01,4.824576675891876221e-01,3.323311397663008537e-01,3.240059614181518555e-01,2.592677255327923147e-01,-9.059117436408996582e-01
2.162108272314071655e-01,2.044261097908020020e-01,4.320766925811767578e-01,2.884512170486939753e-01,3.139013051986694336e-01,1.546189847469355283e-01,-4.762721359729766846e-01
2.353732287883758545e-01,2.315123528242111206e-01,3.856863081455230713e-01,1.974929522863007603e-01,3.133749663829803467e-01,1.260910201485083981e-01,-3.479767739772796631e-01
1.816284805536270142e-01,3.993767797946929932e-01,3.506298735737800598e-02,2.218247360064356383e-02,3.138346076011657715e-01,1.023286813886075119e-01,-1.955219507217407227e-01
1.781670898199081421e-01,1.725324839353561401e-01,4.873113036155700684e-01,4.208791998780361254e-01,3.258086740970611572e-01,3.336872842504576275e-01,-9.921965003013610840e-01
1.807157695293426514e-01,1.942104250192642212e-01,4.587776362895965576e-01,4.465684445207046549e-01,3.148164153099060059e-01,2.317135414756527623e-01,-6.441949605941772461e-01
1.991561502218246460e-01,1.537686139345169067e-01,5.095795392990112305e-01,4.185652611280643587e-02,3.371971547603607178e-01,3.557374873427479600e-01,-1.161206960678100586e+00
1.932895183563232422e-01,1.566553860902786255e-01,5.092045068740844727e-01,1.196377711076160311e-01,3.360776603221893311e-01,3.784900011071951620e-01,-1.469034314155578613e+00
2.016183733940124512e-01,1.962193995714187622e-01,4.483612179756164551e-01,3.471777623726238216e-01,3.148286342620849609e-01,1.828356235668443519e-01,-5.701729655265808105e-01
1.825647354125976562e-01,1.642090380191802979e-01,4.971685707569122314e-01,3.564953729867511023e-01,3.306739330291748047e-01,3.703070330395500931e-01,-1.235643506050109863e+00
2.219669371843338013e-01,1.631601154804229736e-01,4.964694082736968994e-01,1.283314552116674168e-01,3.297207951545715332e-01,2.430788532783179079e-01,-7.478600740432739258e-01
1.859263926744461060e-01,4.312686324119567871e-01,3.491405164822936058e-03,1.020614457801043368e-03,3.142838478088378906e-01,7.482777449720069696e-02,-1.604993790388107300e-01
2.398739755153656006e-01,2.090039104223251343e-01,4.196260273456573486e-01,1.538392851693756169e-01,3.173293173313140869e-01,1.438203390313558261e-01,-3.628735244274139404e-01
2.164773046970367432e-01,1.600342988967895508e-01,5.044500231742858887e-01,1.041777977908396741e-01,3.335179984569549561e-01,2.704632779964964984e-01,-8.559881448745727539e-01
2.235896587371826172e-01,3.704597949981689453e-01,1.845379471778869629e-01,2.486844288052263430e-01,3.101176917552947998e-01,6.190041459540525370e-02,-2.427035719156265259e-01
