controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.560114890336990356e-02,0.000000000000000000e+00,5.805554986000061035e-01,2.660848527500517813e-01,7.702195048332214355e-01,2.210229632955910406e-01,-3.064823448657989502e-01
3.975730538368225098e-01,0.000000000000000000e+00,6.964040994644165039e-01,2.361511539185262576e-01,4.086188673973083496e-01,1.383800363626657148e-01,-2.278565168380737305e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.464535951614379883e-01,1.681285624965702108e-01,6.568102240562438965e-01,3.641221256211922830e-01,-5.433426499366760254e-01
4.047344923019409180e-01,0.000000000000000000e+00,6.983283758163452148e-01,7.461108240135197467e-02,3.788686990737915039e-01,1.204741753422409051e-01,-1.722991913557052612e-01
2.475843066349625587e-03,0.000000000000000000e+00,5.514518022537231445e-01,1.775348258612905461e-01,7.044759988784790039e-01,2.960834076092271894e-01,-4.206277728080749512e-01
1.631535403430461884e-02,0.000000000000000000e+00,5.575183033943176270e-01,3.769190538413751401e-01,7.063464522361755371e-01,3.038261474195083633e-01,-4.218558967113494873e-01
4.344533681869506836e-01,0.000000000000000000e+00,7.157391905784606934e-01,1.869327879872467735e-01,3.462285399436950684e-01,6.540805920550039898e-02,-1.489894241094589233e-01
4.219740927219390869e-01,0.000000000000000000e+00,7.077561616897583008e-01,1.376112040114332025e-01,3.635468482971191406e-01,9.262598785634509890e-02,-1.645479649305343628e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.480730533599853516e-01,2.041884861809805662e-01,6.687178611755371094e-01,3.391838128600654367e-01,-5.014386773109436035e-01
2.561618015170097351e-02,0.000000000000000000e+00,5.535216927528381348e-01,7.140555490736837096e-02,7.785014510154724121e-01,2.511394592007355486e-01,-3.251879215240478516e-01
4.258519709110260010e-01,0.000000000000000000e+00,7.099502086639404297e-01,1.148050749758749711e-01,3.523090481758117676e-01,8.163081953611966979e-02,-1.486214101314544678e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.491517186164855957e-01,9.695652985989983152e-02,7.143393754959106445e-01,2.857989155462103414e-01,-3.940988183021545410e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.491536259651184082e-01,3.867989224458731057e-01,6.760171055793762207e-01,3.519944811869252788e-01,-4.858112037181854248e-01
1.017096266150474548e-01,0.000000000000000000e+00,5.812885165214538574e-01,2.233777529890453861e-01,7.854958772659301758e-01,2.050867395398769111e-01,-2.828775644302368164e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.444261431694030762e-01,3.186397401676937524e-01,6.570831537246704102e-01,4.034380046900757355e-01,-5.453168153762817383e-01
6.006639823317527771e-02,0.000000000000000000e+00,5.706468224525451660e-01,3.323311397663008537e-01,7.423275113105773926e-01,2.592677255327923147e-01,-3.591580092906951904e-01
3.807100653648376465e-01,0.000000000000000000e+00,6.901479959487915039e-01,2.884512170486939753e-01,4.297784268856048584e-01,1.546189847469355283e-01,-2.488823384046554565e-01
4.061223268508911133e-01,0.000000000000000000e+00,6.998441219329833984e-01,1.974929522863007603e-01,3.950331509113311768e-01,1.260910201485083981e-01,-2.095502465963363647e-01
4.110595285892486572e-01,0.000000000000000000e+00,7.013976573944091797e-01,2.218247360064356383e-02,3.588900864124298096e-01,1.023286813886075119e-01,-1.414349228143692017e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.521577596664428711e-01,4.208791998780361254e-01,6.884058713912963867e-01,3.336872842504576275e-01,-4.550178050994873047e-01
1.272920519113540649e-01,0.000000000000000000e+00,5.966753959655761719e-01,4.465684445207046549e-01,7.069709897041320801e-01,2.317135414756527623e-01,-3.207992315292358398e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.455079078674316406e-01,4.185652611280643587e-02,6.529396772384643555e-01,3.557374873427479600e-01,-5.326859951019287109e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.456212759017944336e-01,1.196377711076160311e-01,6.515639424324035645e-01,3.784900011071951620e-01,-5.645847320556640625e-01
3.227323293685913086e-01,0.000000000000000000e+00,6.685639023780822754e-01,3.471777623726238216e-01,4.904431998729705811e-01,1.828356235668443519e-01,-2.742683291435241699e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.470365285873413086e-01,3.564953729867511023e-01,6.667791008949279785e-01,3.703070330395500931e-01,-5.130960941314697266e-01
4.404286667704582214e-02,0.000000000000000000e+00,5.600742697715759277e-01,1.283314552116674168e-01,7.878037095069885254e-01,2.430788532783179079e-01,-3.215070962905883789e-01
4.222109317779541016e-01,0.000000000000000000e+00,7.075538635253906250e-01,1.020614457801043368e-03,3.329472243785858154e-01,7.482777449720069696e-02,-1.129879206418991089e-01
3.917123079299926758e-01,0.000000000000000000e+00,6.928948163986206055e-01,1.538392851693756169e-01,4.055884778499603271e-01,1.438203390313558261e-01,-2.134892791509628296e-01
1.368278823792934418e-02,0.000000000000000000e+00,5.521764755249023438e-01,1.041777977908396741e-01,7.404906749725341797e-01,2.704632779964964984e-01,-3.646988272666931152e-01
4.368104338645935059e-01,0.000000000000000000e+00,7.178512811660766602e-01,2.486844288052263430e-01,3.491303026676177979e-01,6.190041459540525370e-02,-1.565746515989303589e-01
2.354137785732746124e-02,0.000000000000000000e+00,5.584757328033447266e-01,2.750798695298805607e-01,7.216927409172058105e-01,2.847314037277247079e-01,-3.999353051185607910e-01
6.991091370582580566e-02,0.000000000000000000e+00,5.645294189453125000e-01,5.858392156942913293e-02,8.527449965476989746e-01,1.907909159101704721e-01,-2.381988167762756348e-01
4.391676187515258789e-01,0.000000000000000000e+00,7.190106511116027832e-01,2.151078518909574355e-01,3.399010598659515381e-01,5.486999967853362775e-02,-1.439531147480010986e-01
3.730424940586090088e-01,0.000000000000000000e+00,6.865459084510803223e-01,2.563495718741531371e-01,4.341653287410736084e-01,1.610763149293391039e-01,-2.483090013265609741e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.438234806060791016e-01,1.611525222050698147e-01,6.494680643081665039e-01,4.138458538856408797e-01,-5.821473598480224609e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.451093912124633789e-01,4.501709976787879319e-01,6.651470661163330078e-01,3.974020817743519340e-01,-5.003779530525207520e-01
7.229092717170715332e-02,0.000000000000000000e+00,5.662774443626403809e-01,8.736821109800954610e-02,8.440000414848327637e-01,1.968104029139351729e-01,-2.517219781875610352e-01
4.440010786056518555e-01,0.000000000000000000e+00,7.254287600517272949e-01,4.357713152523111089e-01,3.500909805297851562e-01,4.479542709543652551e-02,-1.600072830915451050e-01
4.113804399967193604e-01,0.000000000000000000e+00,7.039865851402282715e-01,3.008797983652848895e-01,3.971903324127197266e-01,1.164531956000875584e-01,-2.190464884042739868e-01
4.980405047535896301e-02,0.000000000000000000e+00,5.576141476631164551e-01,3.650850948130556634e-02,8.452216982841491699e-01,2.130898049833765961e-01,-2.621042728424072266e-01
7.457868009805679321e-02,0.000000000000000000e+00,5.654839277267456055e-01,1.716729375447764369e-02,8.519999980926513672e-01,1.690976826563772295e-01,-2.007377892732620239e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.432382822036743164e-01,3.246717767354212469e-01,6.551444530487060547e-01,4.210272754547501051e-01,-5.465691089630126953e-01
4.322564229369163513e-02,0.000000000000000000e+00,5.647643804550170898e-01,3.029509528272637531e-01,7.367430925369262695e-01,2.697012816922546019e-01,-3.750639259815216064e-01
8.168556541204452515e-02,0.000000000000000000e+00,5.689749121665954590e-01,5.322989318117794799e-02,8.442191481590270996e-01,1.717481338933127544e-01,-2.124205529689788818e-01
1.189608313143253326e-02,0.000000000000000000e+00,5.562945008277893066e-01,3.976098396443494831e-01,7.015936374664306641e-01,3.112854504808079681e-01,-4.294745028018951416e-01
4.981141537427902222e-04,0.000000000000000000e+00,5.525051951408386230e-01,3.409717849266007406e-01,6.919323205947875977e-01,3.207715865579405246e-01,-4.532755911350250244e-01
4.222618639469146729e-01,0.000000000000000000e+00,7.088545560836791992e-01,2.394354088733213481e-01,3.759052157402038574e-01,9.598302418587412177e-02,-1.894800364971160889e-01
1.134120747447013855e-01,0.000000000000000000e+00,5.908274054527282715e-01,4.111807103233639515e-01,7.221878767013549805e-01,2.341186386401645225e-01,-3.249987363815307617e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.458679199218750000e-01,3.692579905568676990e-01,6.634464859962463379e-01,3.849247552745623246e-01,-5.209177136421203613e-01
6.573463906534016132e-04,0.000000000000000000e+00,5.528248548507690430e-01,4.078385573638982353e-01,6.911482214927673340e-01,3.280712124946660313e-01,-4.507728219032287598e-01
