controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.737885624170303345e-01,1.000000000000000000e+00,4.680579073815686608e-01,3.406490087509155273e-01,2.544264683581601294e-01,-1.915538161993026733e-01
0.000000000000000000e+00,1.700725406408309937e-01,1.000000000000000000e+00,5.879224118898678242e-01,3.106556534767150879e-01,5.416697333121631708e-01,-1.032948970794677734e+00
0.000000000000000000e+00,1.657712906599044800e-01,1.000000000000000000e+00,3.622516057098349451e-01,3.052082359790802002e-01,6.075711851371935479e-01,-1.221108078956604004e+00
0.000000000000000000e+00,1.808033436536788940e-01,1.000000000000000000e+00,8.122868178787763238e-01,3.252287209033966064e-01,3.363838354435089162e-01,-3.613448441028594971e-01
0.000000000000000000e+00,1.677111983299255371e-01,1.000000000000000000e+00,6.936035202214634321e-01,3.081060647964477539e-01,5.713395346150382803e-01,-1.126801013946533203e+00
0.000000000000000000e+00,1.657039672136306763e-01,1.000000000000000000e+00,5.426415238591968393e-01,3.039579093456268311e-01,6.273346102435922722e-01,-1.253982782363891602e+00
0.000000000000000000e+00,1.675435155630111694e-01,1.000000000000000000e+00,7.806361280632380106e-01,3.078309595584869385e-01,5.745990100353874919e-01,-1.134970307350158691e+00
0.000000000000000000e+00,1.761727482080459595e-01,1.000000000000000000e+00,2.284849818822406453e-01,3.148961365222930908e-01,4.805428105356852053e-01,-8.147954344749450684e-01
0.000000000000000000e+00,1.678538769483566284e-01,1.000000000000000000e+00,5.636044683763732355e-01,3.012620210647583008e-01,6.828559461953643828e-01,-1.286812067031860352e+00
0.000000000000000000e+00,1.812219768762588501e-01,1.000000000000000000e+00,6.075736003919296468e-01,3.242004811763763428e-01,3.454806961378433794e-01,-3.849315047264099121e-01
0.000000000000000000e+00,1.664898246526718140e-01,1.000000000000000000e+00,9.142591508046982174e-01,3.028417229652404785e-01,6.498212959454058302e-01,-1.271816730499267578e+00
0.000000000000000000e+00,1.748800575733184814e-01,1.000000000000000000e+00,9.957563469849848303e-01,3.138537108898162842e-01,4.942943753815839947e-01,-8.596221208572387695e-01
0.000000000000000000e+00,1.754165589809417725e-01,1.000000000000000000e+00,8.520817253633657939e-01,3.369977772235870361e-01,2.684381927994224926e-01,-2.156170010566711426e-01
0.000000000000000000e+00,1.685001254081726074e-01,1.000000000000000000e+00,3.180319047280185663e-01,3.007134795188903809e-01,6.950210393842189971e-01,-1.284546136856079102e+00
0.000000000000000000e+00,1.775488704442977905e-01,1.000000000000000000e+00,4.257666499580127772e-01,3.154744207859039307e-01,4.671761008813029581e-01,-7.665030360221862793e-01
0.000000000000000000e+00,1.818523854017257690e-01,1.000000000000000000e+00,6.472855897696699889e-01,3.210984766483306885e-01,3.747881300998445742e-01,-4.645111858844757080e-01
