controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.761367201805114746e-01,0.000000000000000000e+00,4.663012325763702393e-01,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-5.155932903289794922e-01
4.213220775127410889e-01,9.852518439292907715e-01,0.000000000000000000e+00,5.104374990656838085e-01,1.243191063404083252e-01,3.270908190257171277e-01,-8.433773517608642578e-01
4.316792190074920654e-01,9.357132911682128906e-01,0.000000000000000000e+00,6.055595106805485850e-01,3.939228951930999756e-01,2.130911708553672457e-01,-1.617965340614318848e+00
4.311629533767700195e-01,9.369472861289978027e-01,0.000000000000000000e+00,5.725013679153596602e-01,4.136703610420227051e-01,2.093731421189162223e-01,-1.707191467285156250e+00
4.314353764057159424e-01,9.563558101654052734e-01,0.000000000000000000e+00,3.093303767152607020e-01,3.355613648891448975e-01,1.956638905328735578e-01,-1.232342123985290527e+00
4.640162289142608643e-01,0.000000000000000000e+00,6.290648579597473145e-01,4.355028712823929560e-01,5.516875162720680237e-02,3.713506534557636796e-01,-7.710281014442443848e-01
3.738895058631896973e-02,0.000000000000000000e+00,5.129730105400085449e-01,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-3.822904229164123535e-01
4.296250045299530029e-01,9.341096282005310059e-01,0.000000000000000000e+00,6.281936412914929102e-01,3.896317481994628906e-01,2.016522326415844391e-01,-1.587370514869689941e+00
4.314821958541870117e-01,9.553035497665405273e-01,0.000000000000000000e+00,5.926919006696740322e-01,1.916909068822860718e-01,3.151867439938382809e-01,-9.829308986663818359e-01
1.077896505594253540e-01,0.000000000000000000e+00,5.891837477684020996e-01,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-3.369964361190795898e-01
4.831165075302124023e-01,0.000000000000000000e+00,6.678453087806701660e-01,4.969727055945937222e-01,9.949941933155059814e-02,3.881357346125267060e-01,-7.806523442268371582e-01
4.301195740699768066e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,0.000000000000000000e+00,1.908347863972320591e-01,-5.803572535514831543e-01
4.337136745452880859e-01,9.468035101890563965e-01,0.000000000000000000e+00,5.574792376554613682e-01,3.731607794761657715e-01,2.475346439781492547e-01,-1.488325834274291992e+00
4.310748279094696045e-01,9.441504478454589844e-01,0.000000000000000000e+00,5.260843673430116718e-01,4.185129404067993164e-01,2.249759330962257664e-01,-1.657128214836120605e+00
5.137007236480712891e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-4.023545682430267334e-01
4.209524095058441162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.205048081768184010e-01,2.106370627880096436e-01,2.867946630377929962e-01,-9.106248617172241211e-01
6.320621818304061890e-02,0.000000000000000000e+00,6.142694950103759766e-01,2.357312277376197862e-01,0.000000000000000000e+00,3.405491350500918779e-01,-5.106704831123352051e-01
4.170095175504684448e-02,0.000000000000000000e+00,4.382944405078887939e-01,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-4.244743287563323975e-01
4.292490482330322266e-01,0.000000000000000000e+00,5.555709600448608398e-01,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-5.997237563133239746e-01
1.281255036592483521e-01,0.000000000000000000e+00,5.788078308105468750e-01,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-3.176535964012145996e-01
1.226504668593406677e-01,0.000000000000000000e+00,5.945955514907836914e-01,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-3.655432462692260742e-01
4.154354333877563477e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.892620119253938915e-01,7.972954772412776947e-03,3.014534543469462591e-01,-7.056977748870849609e-01
3.618068397045135498e-01,0.000000000000000000e+00,4.605453610420227051e-01,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-5.794835090637207031e-01
4.245140254497528076e-01,9.340552091598510742e-01,0.000000000000000000e+00,6.592732770821840838e-01,3.810229897499084473e-01,1.795774311463404493e-01,-1.498476862907409668e+00
4.356845319271087646e-01,9.257817864418029785e-01,0.000000000000000000e+00,7.231277132624768234e-01,2.012829780578613281e-01,2.949440720696655527e-01,-9.228831529617309570e-01
4.161728918552398682e-01,9.381172060966491699e-01,0.000000000000000000e+00,7.145564984790280239e-01,3.485489487648010254e-01,1.601211860923885122e-01,-1.252260565757751465e+00
3.906104564666748047e-01,0.000000000000000000e+00,4.872267246246337891e-01,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-5.818970203399658203e-01
4.325300157070159912e-01,9.569306969642639160e-01,0.000000000000000000e+00,5.355467719825420803e-01,3.382395803928375244e-01,2.668700831213102198e-01,-1.331785678863525391e+00
4.578070938587188721e-01,0.000000000000000000e+00,6.082941293716430664e-01,3.643277504153124013e-01,4.251552373170852661e-02,3.944595060038164069e-01,-7.430554628372192383e-01
8.442256599664688110e-02,0.000000000000000000e+00,5.853858590126037598e-01,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-3.336422145366668701e-01
4.383042752742767334e-01,9.367964267730712891e-01,0.000000000000000000e+00,6.221327062797545882e-01,2.938651144504547119e-01,2.740455021377167788e-01,-1.254899621009826660e+00
7.237126678228378296e-02,0.000000000000000000e+00,6.160163879394531250e-01,2.010758745459454711e-01,0.000000000000000000e+00,3.564521088145092831e-01,-4.793151319026947021e-01
5.356498435139656067e-02,0.000000000000000000e+00,5.549158453941345215e-01,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-4.253098368644714355e-01
4.465571045875549316e-01,0.000000000000000000e+00,5.869970917701721191e-01,3.414234086507811905e-01,5.011287052184343338e-03,3.868629356871051139e-01,-7.059816122055053711e-01
4.865441024303436279e-01,0.000000000000000000e+00,6.688708662986755371e-01,4.491268093958115659e-01,1.163213327527046204e-01,4.320736179430082480e-01,-7.883504033088684082e-01
4.341488182544708252e-01,9.209423661231994629e-01,0.000000000000000000e+00,4.035111913762143843e-01,4.200418889522552490e-01,1.686526727003091752e-01,-1.849377155303955078e+00
4.300082623958587646e-01,9.434730410575866699e-01,0.000000000000000000e+00,4.842475795103833303e-01,4.313654601573944092e-01,2.181590766988732444e-01,-1.684696078300476074e+00
4.267108440399169922e-01,9.775427579879760742e-01,0.000000000000000000e+00,3.524066903844947918e-01,3.155854046344757080e-01,2.313445038578603730e-01,-1.127070307731628418e+00
4.329234957695007324e-01,9.279991984367370605e-01,0.000000000000000000e+00,7.449464487407483348e-01,1.585950404405593872e-01,3.060236218810737929e-01,-8.095344305038452148e-01
