controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.297571270733299365e-01,2.316890507936477661e-01,5.960504238319048742e-01,-2.379052899777889252e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,2.591762505471706390e-02,4.828812895900796986e-01,-4.177757352590560913e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.553758810596840956e-01,2.548816502094268799e-01,6.761799547253684040e-01,-2.554840222001075745e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.821363018200965245e-01,3.762754499912261963e-01,5.740563242290459556e-01,-2.900285460054874420e-02
9.758149385452270508e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.508044522868412951e-01,3.416455090045928955e-01,7.221551636058086698e-01,-1.040627956390380859e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.216978773325730456e-01,2.020801305770874023e-01,5.147012414668338254e-01,-2.649207226932048798e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.261117640542035012e-01,2.171666026115417480e-01,7.053161418999249754e-01,-2.527102828025817871e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787896188935344854e-01,3.818080723285675049e-01,5.271222424900426917e-01,-3.456264734268188477e-02
3.503807783126831055e-01,2.586899995803833008e-01,5.155227780342102051e-01,7.193598652194991283e-01,3.615461289882659912e-01,5.880159968872220588e-01,-1.789380908012390137e-01
3.514786362648010254e-01,2.591272592544555664e-01,5.155156254768371582e-01,7.390524286860993275e-01,3.618185818195343018e-01,6.990795655765763561e-01,-3.367391228675842285e-01
3.904809355735778809e-01,4.775830507278442383e-01,7.967709302902221680e-01,8.898661872621105307e-01,1.584832817316055298e-01,7.172615330607950979e-01,-2.602485120296478271e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,3.372377902269363403e-02,5.356902979162248002e-01,-4.278050363063812256e-02
3.363691270351409912e-01,2.424611449241638184e-01,5.137495398521423340e-01,7.615281472591768352e-01,3.700295388698577881e-01,6.881022975715956891e-01,-1.071173399686813354e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,3.468535840511322021e-01,7.039816350112277910e-01,-9.243930876255035400e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,3.536642491817474365e-01,5.905778266514433161e-01,-6.055940687656402588e-02
3.083936572074890137e-01,5.104537606239318848e-01,8.178987503051757812e-01,8.804140668533170233e-01,1.706106811761856079e-01,6.449099960387620900e-01,-2.502582669258117676e-01
6.555863022804260254e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,3.468963205814361572e-01,6.915600149251057704e-01,-7.603776454925537109e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,3.656891286373138428e-01,5.224318394020379674e-01,-2.993834577500820160e-02
3.501668274402618408e-01,2.580271661281585693e-01,5.128451585769653320e-01,7.529817833951105710e-01,3.644730746746063232e-01,6.305525053686668047e-01,-1.882714629173278809e-01
9.890437126159667969e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,3.413616716861724854e-01,5.034081014092449680e-01,-1.063421070575714111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.177187967395208368e-01,3.833653926849365234e-01,4.999373216260597497e-01,-1.888741925358772278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.985401060712224997e-01,3.067738115787506104e-01,4.928291346243184323e-01,-2.103873528540134430e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.037006662450392191e-01,2.688979506492614746e-01,6.034074366836114089e-01,-2.267708815634250641e-02
