controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.803180277347564697e-01,1.615837067365646362e-01,4.766930043697357178e-01,6.982084774465873167e-01,3.171634972095489502e-01,6.690694675930389801e-01,-8.159306645393371582e-01
1.847368031740188599e-01,1.794659942388534546e-01,5.354995727539062500e-01,3.542918993114784199e-01,3.173220157623291016e-01,8.228667111266743106e-01,-2.179195642471313477e+00
1.433839052915573120e-01,1.975187659263610840e-01,5.025042295455932617e-01,1.278093258827914802e-01,3.203635811805725098e-01,6.266026888910585235e-01,-2.231527328491210938e+00
1.826411336660385132e-01,1.715514808893203735e-01,4.977909922599792480e-01,5.042359223142967029e-01,3.156501352787017822e-01,6.904773133989077216e-01,-1.573281049728393555e+00
1.563526242971420288e-01,1.920325309038162231e-01,4.878624677658081055e-01,2.076066516829156161e-01,3.136437237262725830e-01,5.331884646862291577e-01,-2.329856395721435547e+00
1.772952377796173096e-01,1.587908715009689331e-01,4.584277272224426270e-01,7.715620159158724789e-01,3.169017732143402100e-01,5.727426908620957269e-01,-5.984354019165039062e-01
1.331905126571655273e-01,2.008293420076370239e-01,5.120471715927124023e-01,6.956272471951613356e-02,3.297171890735626221e-01,7.354463318712993747e-01,-1.987438797950744629e+00
1.144788712263107300e-01,2.029345780611038208e-01,4.947548508644104004e-01,5.427866170097217502e-02,3.287402987480163574e-01,4.357797402713149415e-01,-1.732846260070800781e+00
1.801840215921401978e-01,1.668180376291275024e-01,4.769690930843353271e-01,5.991341894104246224e-01,3.153818249702453613e-01,6.216797012157555535e-01,-1.161763668060302734e+00
1.706847101449966431e-01,1.850871145725250244e-01,4.888876378536224365e-01,3.022037425381084996e-01,3.125722110271453857e-01,5.638976394116934632e-01,-2.280597686767578125e+00
1.787999719381332397e-01,1.576356887817382812e-01,4.686453044414520264e-01,7.869372636552584011e-01,3.180651366710662842e-01,6.536798473848189905e-01,-5.681715011596679688e-01
1.701569706201553345e-01,1.893125325441360474e-01,5.241296291351318359e-01,2.204205902382844751e-01,3.174427151679992676e-01,7.680126714297830226e-01,-2.416050434112548828e+00
1.810547560453414917e-01,1.728830039501190186e-01,4.905747175216674805e-01,4.867956530282850913e-01,3.146878182888031006e-01,6.414353029544718199e-01,-1.641001820564270020e+00
1.410959213972091675e-01,1.962265670299530029e-01,4.839186668395996094e-01,1.497427778741348414e-01,3.157040178775787354e-01,4.620760118005315387e-01,-2.153624773025512695e+00
1.820125728845596313e-01,1.642701774835586548e-01,4.875097870826721191e-01,6.378417054943829045e-01,3.170447051525115967e-01,7.087921181536571691e-01,-1.024898767471313477e+00
1.679179221391677856e-01,1.906190514564514160e-01,5.333680510520935059e-01,1.793900622495182562e-01,3.207733333110809326e-01,8.837610156348354451e-01,-2.301836967468261719e+00
1.810223907232284546e-01,1.705442816019058228e-01,4.861519038677215576e-01,5.281472736836531068e-01,3.149700760841369629e-01,6.388787943424764082e-01,-1.459564447402954102e+00
1.841720789670944214e-01,1.590487658977508545e-01,5.036962628364562988e-01,7.173630219687028298e-01,3.199399411678314209e-01,8.866617780340757538e-01,-7.511215806007385254e-01
1.790569573640823364e-01,1.689459234476089478e-01,4.720773994922637939e-01,5.635766716940817656e-01,3.142899572849273682e-01,5.777983166881841548e-01,-1.293572902679443359e+00
1.593846231698989868e-01,1.894995421171188354e-01,4.758571684360504150e-01,2.428502117053605025e-01,3.116280436515808105e-01,4.782609403905172529e-01,-2.274265289306640625e+00
1.656861305236816406e-01,1.913833767175674438e-01,5.263733863830566406e-01,1.832094352244899582e-01,3.195610046386718750e-01,8.166643439048926201e-01,-2.356575250625610352e+00
1.778526455163955688e-01,1.636028587818145752e-01,4.611888229846954346e-01,6.702087637777074391e-01,3.152611851692199707e-01,5.552696421755844991e-01,-8.899353742599487305e-01
1.826788932085037231e-01,1.579642891883850098e-01,4.942391216754913330e-01,7.508005507844619508e-01,3.196697235107421875e-01,8.336952049920116625e-01,-6.614388823509216309e-01
1.166423037648200989e-01,2.044507712125778198e-01,5.151709914207458496e-01,1.124517564488440938e-02,3.401693403720855713e-01,7.581597543428426622e-01,-1.650336980819702148e+00
1.709748357534408569e-01,1.824622154235839844e-01,4.735305905342102051e-01,3.427779686538233728e-01,3.112457692623138428e-01,5.051864290091057086e-01,-2.127188444137573242e+00
