controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.854604780673980713e-01,6.043278798460960388e-02,2.253336012363433838e-01,2.917649354391138594e-01,3.165023624897003174e-01,3.921438837126932087e-01,-1.361174345016479492e+00
1.842221319675445557e-01,6.893476843833923340e-02,3.332328498363494873e-01,4.592592644058087759e-01,3.192133605480194092e-01,3.832305204564043777e-01,-1.280042052268981934e+00
3.119092285633087158e-01,1.000000000000000000e+00,3.949276730418205261e-02,8.562698895704919932e-01,6.846681833267211914e-01,3.678335917583288595e-01,-3.951861858367919922e-01
2.203263044357299805e-01,8.787837624549865723e-02,1.865539699792861938e-01,2.227899141982531972e-01,3.041814267635345459e-01,6.467691682945887477e-01,-1.164279937744140625e+00
2.288163751363754272e-01,8.898863941431045532e-02,1.658273786306381226e-01,1.532278136393872559e-01,3.030113875865936279e-01,6.709966687711861333e-01,-8.838651776313781738e-01
1.905487328767776489e-01,7.769902050495147705e-02,3.650461733341217041e-01,4.983414989427527586e-01,3.112571835517883301e-01,4.596936846503464347e-01,-1.357753038406372070e+00
1.944229751825332642e-01,6.578948348760604858e-02,1.761976480484008789e-01,1.777705463283119902e-01,3.094338178634643555e-01,4.559696640479088403e-01,-1.088055968284606934e+00
1.966594457626342773e-01,5.152972787618637085e-02,1.109491214156150818e-01,3.518134207818446497e-03,2.972407639026641846e-01,5.384164921186667119e-01,-4.932372272014617920e-01
1.991077512502670288e-01,8.198918402194976807e-02,3.941689133644104004e-01,5.373751394795055480e-01,3.010725080966949463e-01,5.500654288111492818e-01,-1.270798802375793457e+00
1.779978722333908081e-01,5.836582183837890625e-02,3.047757744789123535e-01,4.040878851550697703e-01,3.230199217796325684e-01,3.206835591856683210e-01,-1.156530261039733887e+00
2.028934061527252197e-01,8.832119405269622803e-02,4.756031334400177002e-01,6.832162369244020317e-01,2.885894477367401123e-01,6.117587228737847438e-01,-5.910045504570007324e-01
1.860979795455932617e-01,5.173161253333091736e-02,1.556525379419326782e-01,9.121222332012370038e-02,3.056297302246093750e-01,4.094381881214698149e-01,-7.133359313011169434e-01
2.931630313396453857e-01,2.983463108539581299e-01,5.575081110000610352e-01,7.725334544026380978e-01,2.647697627544403076e-01,5.066808707539242063e-01,-2.468189001083374023e-01
1.929372400045394897e-01,6.879291683435440063e-02,2.762967050075531006e-01,4.176496710324257844e-01,3.134148120880126953e-01,4.719238627970752109e-01,-1.619453787803649902e+00
1.861813664436340332e-01,8.779654651880264282e-02,4.112054705619812012e-01,5.444185905410418025e-01,3.116073608398437500e-01,4.358909253307740039e-01,-1.111167550086975098e+00
2.192532867193222046e-01,8.307683467864990234e-02,1.599349528551101685e-01,1.425682366645836530e-01,3.034227490425109863e-01,6.181259016336682066e-01,-9.188147187232971191e-01
3.168747127056121826e-01,1.000000000000000000e+00,5.401608347892761230e-02,7.839755443065010709e-01,6.849229931831359863e-01,4.016892172061173327e-01,-3.752039372920989990e-01
1.959079355001449585e-01,8.988713473081588745e-02,4.610857665538787842e-01,6.365715432359260184e-01,2.951686382293701172e-01,5.669178352271990740e-01,-8.010475039482116699e-01
2.123171985149383545e-01,8.246318250894546509e-02,2.586714625358581543e-01,3.850111351344467914e-01,3.020072281360626221e-01,6.398070624375100657e-01,-1.503437042236328125e+00
