controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.409807145595550537e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545971721229451479e-01,0.000000000000000000e+00,5.352608120696924487e-01,-5.541741847991943359e-01
3.793134689331054688e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-9.668365716934204102e-01
2.414685189723968506e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.148950504936420036e-01,0.000000000000000000e+00,3.695295367709411916e-01,-8.988032341003417969e-01
3.809283971786499023e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.714926760272615258e-01,0.000000000000000000e+00,2.907250883122676766e-01,-1.159624099731445312e+00
3.804865181446075439e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-1.107107162475585938e+00
2.413297295570373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.880572224433585293e-01,0.000000000000000000e+00,4.863518039010589211e-01,-6.721929311752319336e-01
2.416131794452667236e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.404026507096984844e-01,0.000000000000000000e+00,4.409987229358677818e-01,-7.756882309913635254e-01
2.416986227035522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-8.189322948455810547e-01
3.813003301620483398e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-1.257379770278930664e+00
3.797013163566589355e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414806618654383286e-01,0.000000000000000000e+00,3.374556801020698327e-01,-9.978901743888854980e-01
3.802694380283355713e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-1.089182853698730469e+00
2.416573315858840942e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.551848844326203514e-01,0.000000000000000000e+00,3.915830140906916834e-01,-8.675197958946228027e-01
2.415609210729598999e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.049633037621469089e-01,0.000000000000000000e+00,3.751899982484445673e-01,-8.905616402626037598e-01
3.812108933925628662e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-1.222504734992980957e+00
2.411758154630661011e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-5.762261152267456055e-01
2.415418922901153564e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.208776998213449971e-01,0.000000000000000000e+00,4.558885382541442155e-01,-7.428341507911682129e-01
2.412063777446746826e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257732254172364561e-01,0.000000000000000000e+00,5.113012094069320224e-01,-6.102846264839172363e-01
3.811485171318054199e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.245722095620929615e-01,0.000000000000000000e+00,2.775318728161161319e-01,-1.196497917175292969e+00
2.415549010038375854e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.637013778803421360e-01,0.000000000000000000e+00,4.503158058051490720e-01,-7.561014890670776367e-01
3.801344633102416992e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-1.068073630332946777e+00
2.416513562202453613e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.177216376868671865e-01,0.000000000000000000e+00,4.001708440124440158e-01,-8.556886911392211914e-01
3.794403970241546631e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,-9.711722731590270996e-01
3.791144490242004395e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-9.323850274085998535e-01
3.813198506832122803e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-1.275934457778930664e+00
2.416456490755081177e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-8.737080097198486328e-01
2.414924204349517822e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.118553143723092447e-01,0.000000000000000000e+00,4.599593425157996740e-01,-7.346398830413818359e-01
2.417012155055999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-8.465037345886230469e-01
2.414471358060836792e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.574963616197717631e-01,0.000000000000000000e+00,3.620642957320764355e-01,-9.041504263877868652e-01
3.800418674945831299e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.916952597895147381e-01,0.000000000000000000e+00,3.240968939373870539e-01,-1.048545122146606445e+00
2.412936985492706299e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446105512472353416e-01,0.000000000000000000e+00,4.946261649635046997e-01,-6.516461968421936035e-01
2.410902678966522217e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-5.297881364822387695e-01
3.807481825351715088e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.964428762016390495e-01,0.000000000000000000e+00,2.986383931542282988e-01,-1.136010527610778809e+00
2.414718717336654663e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070820072579793170e-01,0.000000000000000000e+00,4.725979013623282654e-01,-7.027307748794555664e-01
2.414527982473373413e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-6.692555546760559082e-01
2.412883937358856201e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-6.216601729393005371e-01
2.416460812091827393e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.959276645314993459e-01,0.000000000000000000e+00,4.348959056430833359e-01,-7.878591418266296387e-01
2.417100220918655396e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-8.298127055168151855e-01
2.408788353204727173e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.593463208740783177e-01,0.000000000000000000e+00,5.538365588802176553e-01,-5.101523399353027344e-01
3.814019858837127686e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.590949421799732089e-01,0.000000000000000000e+00,2.231923830243099094e-01,-1.299078345298767090e+00
3.813141286373138428e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-1.308683872222900391e+00
2.411368787288665771e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-5.526280403137207031e-01
2.416264712810516357e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.959899327066651376e-01,0.000000000000000000e+00,4.265606844894507810e-01,-8.074291944503784180e-01
3.813353776931762695e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-1.289729237556457520e+00
3.813767731189727783e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-1.284115433692932129e+00
3.812699615955352783e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,0.000000000000000000e+00,2.626811733372818036e-01,-1.234813570976257324e+00
2.411458641290664673e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.366671250507888402e-01,0.000000000000000000e+00,5.161102728412021445e-01,-5.994910001754760742e-01
2.415066510438919067e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.304178377880828688e-01,0.000000000000000000e+00,4.707607674157698874e-01,-7.049996852874755859e-01
3.809646964073181152e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.170335071608651134e-01,0.000000000000000000e+00,2.867763929307980408e-01,-1.172416687011718750e+00
3.813112080097198486e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.829532162484175606e-01,0.000000000000000000e+00,2.047636881416979304e-01,-1.315277934074401855e+00
3.812542557716369629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-1.246876239776611328e+00
