controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.989339590072631836e-01,1.568942815065383911e-01,4.864548146724700928e-01,1.763944812501855586e-01,3.187553882598876953e-01,6.679465818609886529e-01,-3.065968513488769531e+00
2.099857181310653687e-01,1.584112495183944702e-01,4.655966758728027344e-01,2.986351695596015099e-01,3.224363327026367188e-01,7.201087213941113063e-01,-3.255574464797973633e+00
2.040010392665863037e-01,1.567803472280502319e-01,4.794547259807586670e-01,1.936447955946856980e-01,3.195981383323669434e-01,7.662323347704749210e-01,-3.002287387847900391e+00
1.839658468961715698e-01,1.533711105585098267e-01,5.066001415252685547e-01,6.196672433722142520e-02,3.200352787971496582e-01,7.586107377616042591e-01,-2.251914501190185547e+00
2.017291784286499023e-01,1.578985005617141724e-01,4.809131324291229248e-01,2.065391902760595477e-01,3.193415701389312744e-01,6.559096565227552356e-01,-3.193740844726562500e+00
2.099778205156326294e-01,1.590668857097625732e-01,4.611211121082305908e-01,3.360916487864912816e-01,3.244894742965698242e-01,6.461127483227759871e-01,-3.206849575042724609e+00
1.663480699062347412e-01,1.529428213834762573e-01,5.333449840545654297e-01,1.677089443450422573e-02,3.229500949382781982e-01,5.495011474076614277e-01,-1.726842403411865234e+00
2.062278985977172852e-01,1.597016751766204834e-01,4.684601724147796631e-01,2.834784540096053629e-01,3.223205804824829102e-01,5.930698437310093496e-01,-3.207737445831298828e+00
2.053778618574142456e-01,1.589658260345458984e-01,4.731931984424591064e-01,2.519495905067097863e-01,3.206014335155487061e-01,6.543107465404657264e-01,-3.302706241607666016e+00
2.090080529451370239e-01,1.579157114028930664e-01,4.503894448280334473e-01,3.913695944525824033e-01,3.319576680660247803e-01,4.887784677053305105e-01,-2.527885437011718750e+00
1.756009608507156372e-01,1.530985683202743530e-01,5.208762884140014648e-01,5.255524150048226234e-02,3.204301595687866211e-01,6.020317192208685109e-01,-2.129950761795043945e+00
1.913176327943801880e-01,1.561125218868255615e-01,4.984324872493743896e-01,1.357991404292985538e-01,3.193081915378570557e-01,5.742195825911846629e-01,-2.665265321731567383e+00
1.841021478176116943e-01,1.549981832504272461e-01,5.103354454040527344e-01,9.283102403245527268e-02,3.198566138744354248e-01,5.609589615753206582e-01,-2.325830221176147461e+00
1.772266924381256104e-01,1.524238288402557373e-01,5.160950422286987305e-01,4.641160810865570946e-02,3.201562464237213135e-01,6.990283375183580228e-01,-2.179435253143310547e+00
2.105512320995330811e-01,1.584966033697128296e-01,4.635682702064514160e-01,3.152484047915057874e-01,3.231928944587707520e-01,7.109467947280244671e-01,-3.242499828338623047e+00
2.001596838235855103e-01,1.564244627952575684e-01,4.854214489459991455e-01,1.688214542153247955e-01,3.188418447971343994e-01,7.295460376649097745e-01,-2.976375341415405273e+00
2.128442227840423584e-01,1.574009209871292114e-01,4.510730504989624023e-01,4.145111794902324176e-01,3.298778533935546875e-01,6.747480432418050400e-01,-2.876015901565551758e+00
2.142427414655685425e-01,1.569675207138061523e-01,4.565582573413848877e-01,3.636416960452223957e-01,3.264214098453521729e-01,7.979326961423445219e-01,-2.897532701492309570e+00
2.103615850210189819e-01,1.587734818458557129e-01,4.624762833118438721e-01,3.254625652223157029e-01,3.237113654613494873e-01,6.843637969802489618e-01,-3.243826150894165039e+00
2.062520831823348999e-01,1.597317606210708618e-01,4.669200778007507324e-01,2.912888284141908479e-01,3.232605159282684326e-01,5.583820284240217369e-01,-3.085010528564453125e+00
2.043487578630447388e-01,1.594888418912887573e-01,4.695836901664733887e-01,2.693807933854431291e-01,3.237935602664947510e-01,4.941276811690339388e-01,-2.780931949615478516e+00
1.898374706506729126e-01,1.541960239410400391e-01,4.982517361640930176e-01,7.753796351898713246e-02,3.204857409000396729e-01,8.118006699790167868e-01,-2.256601333618164062e+00
2.112761735916137695e-01,1.579739153385162354e-01,4.637666344642639160e-01,3.089421313704773242e-01,3.230919241905212402e-01,7.509901088900574617e-01,-3.174435138702392578e+00
