controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.554827332496643066e-01,3.857419788837432861e-01,4.168394207954406738e-01,3.222241625164348755e-01,3.190408647060394287e-01,6.332850735474523374e-01,-1.772294759750366211e+00
2.554440200328826904e-01,3.857226073741912842e-01,4.168152809143066406e-01,3.111755071972588937e-01,3.190419673919677734e-01,6.829688822262719450e-01,-1.773404002189636230e+00
2.554163932800292969e-01,3.857492506504058838e-01,4.167859852313995361e-01,2.690850680322531829e-01,3.189972937107086182e-01,7.617411575231463061e-01,-1.774514675140380859e+00
2.554821074008941650e-01,3.856593370437622070e-01,4.167731106281280518e-01,3.758359272864211786e-01,3.190996348857879639e-01,6.763706909449404003e-01,-1.773188710212707520e+00
2.554067969322204590e-01,3.859890997409820557e-01,4.169763326644897461e-01,2.085352665109589110e-01,3.188650310039520264e-01,5.176828401558990489e-01,-1.768218040466308594e+00
2.555271983146667480e-01,3.857167363166809082e-01,4.169528782367706299e-01,2.581352232444668049e-01,3.189476132392883301e-01,5.405221046267008056e-01,-1.769341945648193359e+00
2.553588449954986572e-01,3.861132562160491943e-01,4.169868826866149902e-01,3.745320141678782494e-02,3.186952769756317139e-01,6.701394805770728436e-01,-1.770547986030578613e+00
2.554174661636352539e-01,3.859579563140869141e-01,4.169609248638153076e-01,2.604996843650438376e-01,3.188906311988830566e-01,4.762521568817196793e-01,-1.766842603683471680e+00
2.554624080657958984e-01,3.857334554195404053e-01,4.167985916137695312e-01,2.944145262183744394e-01,3.190273046493530273e-01,7.227509818545867493e-01,-1.774074912071228027e+00
2.554236054420471191e-01,3.860425949096679688e-01,4.169905483722686768e-01,9.939335420094444484e-02,3.187716603279113770e-01,6.144065537982135172e-01,-1.770202159881591797e+00
2.553648352622985840e-01,3.860169053077697754e-01,4.169285893440246582e-01,8.919005777599323115e-02,3.187745809555053711e-01,7.155541827208982131e-01,-1.772244453430175781e+00
2.553709149360656738e-01,3.861501216888427734e-01,4.170265495777130127e-01,4.706014239369827462e-02,3.186911344528198242e-01,5.975797830667939348e-01,-1.768897294998168945e+00
2.554171681404113770e-01,3.859375119209289551e-01,4.169040620326995850e-01,1.472047629166803318e-01,3.188530206680297852e-01,7.053062172835753429e-01,-1.772831439971923828e+00
2.553481757640838623e-01,3.862357437610626221e-01,4.170798063278198242e-01,5.988565547444076737e-02,3.186358809471130371e-01,4.715081036326845831e-01,-1.764567971229553223e+00
2.553989887237548828e-01,3.856943547725677490e-01,4.167427718639373779e-01,2.912026651886177042e-01,3.190156519412994385e-01,7.962240139431793207e-01,-1.774880528450012207e+00
2.552324533462524414e-01,3.859176039695739746e-01,4.168228209018707275e-01,1.082471470713668449e-01,3.187868595123291016e-01,8.322699357005329812e-01,-1.773621559143066406e+00
2.553997635841369629e-01,3.859517276287078857e-01,4.169276952743530273e-01,1.590450925190472764e-01,3.188628852367401123e-01,6.608930156829712077e-01,-1.772087097167968750e+00
2.553118765354156494e-01,3.863198161125183105e-01,4.171118736267089844e-01,1.279782337244390542e-04,3.185409307479858398e-01,4.633757419827449486e-01,-1.763110637664794922e+00
2.553656995296478271e-01,3.860963284969329834e-01,4.170367121696472168e-01,8.481707730803232648e-02,3.187212347984313965e-01,5.425411056286626454e-01,-1.767741799354553223e+00
2.553713023662567139e-01,3.861065506935119629e-01,4.170017242431640625e-01,7.197373669296643073e-02,3.187343180179595947e-01,6.188315509472022136e-01,-1.769908189773559570e+00
2.554121315479278564e-01,3.857659101486206055e-01,4.167858064174652100e-01,2.374438874383963116e-01,3.189595341682434082e-01,7.874915531179863537e-01,-1.774614930152893066e+00
2.556112706661224365e-01,3.857746422290802002e-01,4.168017506599426270e-01,3.358142518664326559e-01,3.190807402133941650e-01,6.893353198095186762e-01,-1.773526549339294434e+00
2.553726434707641602e-01,3.859575092792510986e-01,4.169453978538513184e-01,2.256012220480203834e-01,3.189119994640350342e-01,5.596467730552050490e-01,-1.769831538200378418e+00
2.554316222667694092e-01,3.857052028179168701e-01,4.167658984661102295e-01,3.002417526594148289e-01,3.190312385559082031e-01,7.603696060846112381e-01,-1.774576067924499512e+00
2.554243505001068115e-01,3.859635591506958008e-01,4.169642925262451172e-01,2.499835273414877934e-01,3.188863694667816162e-01,4.846728580844343881e-01,-1.767151474952697754e+00
