controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.412045598030090332e-01,2.553932964801788330e-01,6.843171119689941406e-01,4.545971721229451479e-01,3.060851991176605225e-01,5.352608120696924487e-01,-3.872385248541831970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-3.859722986817359924e-02
7.524687647819519043e-01,9.354445934295654297e-01,1.261710524559020996e-01,4.148950504936420036e-01,6.774833202362060547e-01,3.695295367709411916e-01,-3.872385248541831970e-02
5.948201417922973633e-01,4.606249332427978516e-01,2.791889011859893799e-01,4.714926760272615258e-01,5.865553021430969238e-01,2.907250883122676766e-01,-3.872385248541831970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-3.310881555080413818e-02
8.410722613334655762e-01,5.007928609848022461e-01,2.514093816280364990e-01,4.880572224433585293e-01,4.042806625366210938e-01,4.863518039010589211e-01,-3.872385248541831970e-02
3.415682017803192139e-01,8.020184636116027832e-01,5.473598837852478027e-01,6.404026507096984844e-01,9.524510502815246582e-01,4.409987229358677818e-01,-3.875916451215744019e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-3.002580255270004272e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-3.822703659534454346e-02
3.911616206169128418e-01,8.199833333492279053e-02,9.222949743270874023e-01,4.414806618654383286e-01,4.919549226760864258e-01,3.374556801020698327e-01,-3.872385248541831970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-2.331216819584369659e-02
3.032965064048767090e-01,7.495349645614624023e-01,4.621009230613708496e-01,6.551848844326203514e-01,7.825165390968322754e-01,3.915830140906916834e-01,-3.892408311367034912e-02
2.357302457094192505e-01,6.613163948059082031e-01,7.536499500274658203e-01,6.049633037621469089e-01,4.115106761455535889e-01,3.751899982484445673e-01,-3.872430697083473206e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-2.839539572596549988e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.365329084761963241e-01,1.000000000000000000e+00,5.242891987213886829e-01,-3.877899423241615295e-02
3.549309670925140381e-01,9.100559353828430176e-01,6.067259907722473145e-01,6.208776998213449971e-01,6.565654873847961426e-01,4.558885382541442155e-01,-3.872714564204216003e-02
