controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.446086406707763672e-01,0.000000000000000000e+00,5.155745148658752441e-01,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-8.736293315887451172e-01
4.294092357158660889e-01,9.129472970962524414e-01,0.000000000000000000e+00,5.104374990656838085e-01,3.551604449748992920e-01,3.270908190257171277e-01,-8.998152613639831543e-01
4.305359721183776855e-01,9.743877053260803223e-01,1.173693686723709106e-01,6.055595106805485850e-01,4.953554570674896240e-01,2.130911708553672457e-01,-1.674812436103820801e+00
4.299709498882293701e-01,9.699097871780395508e-01,1.194424778223037720e-01,5.725013679153596602e-01,4.928060472011566162e-01,2.093731421189162223e-01,-1.762203454971313477e+00
4.287820458412170410e-01,9.770422577857971191e-01,9.942295402288436890e-02,3.093303767152607020e-01,3.434822261333465576e-01,1.956638905328735578e-01,-1.204676032066345215e+00
3.569057583808898926e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.355028712823929560e-01,0.000000000000000000e+00,3.713506534557636796e-01,-7.745317816734313965e-01
1.678672432899475098e-01,0.000000000000000000e+00,6.257519125938415527e-01,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-4.874398410320281982e-01
4.303325712680816650e-01,9.780346155166625977e-01,1.259044706821441650e-01,6.281936412914929102e-01,4.993986785411834717e-01,2.016522326415844391e-01,-1.650574684143066406e+00
4.288439750671386719e-01,9.623516798019409180e-01,0.000000000000000000e+00,5.926919006696740322e-01,4.365089535713195801e-01,3.151867439938382809e-01,-9.998215436935424805e-01
1.962132155895233154e-01,0.000000000000000000e+00,6.781429648399353027e-01,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-6.153669953346252441e-01
4.512034654617309570e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969727055945937222e-01,0.000000000000000000e+00,3.881357346125267060e-01,-7.466173171997070312e-01
4.194025397300720215e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,8.518862724304199219e-02,1.908347863972320591e-01,-5.616395473480224609e-01
4.301770329475402832e-01,9.676254391670227051e-01,8.489820361137390137e-02,5.574792376554613682e-01,4.744688272476196289e-01,2.475346439781492547e-01,-1.550634145736694336e+00
4.293068349361419678e-01,9.652991294860839844e-01,1.112922877073287964e-01,5.260843673430116718e-01,4.797230064868927002e-01,2.249759330962257664e-01,-1.720522642135620117e+00
5.054559707641601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-4.651860594749450684e-01
4.259692728519439697e-01,9.456472396850585938e-01,2.514493092894554138e-02,4.205048081768184010e-01,3.353744745254516602e-01,2.867946630377929962e-01,-1.032339334487915039e+00
2.338003367185592651e-01,0.000000000000000000e+00,4.659644365310668945e-01,2.357312277376197862e-01,0.000000000000000000e+00,3.405491350500918779e-01,-7.266587018966674805e-01
4.085523784160614014e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-4.754998087882995605e-01
2.621313035488128662e-01,0.000000000000000000e+00,4.864270687103271484e-01,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-1.018206119537353516e+00
1.921130120754241943e-01,0.000000000000000000e+00,6.910482645034790039e-01,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-5.875881314277648926e-01
2.099047899246215820e-01,0.000000000000000000e+00,6.469332575798034668e-01,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-6.892265081405639648e-01
