controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.104789495468139648e-01,9.094958305358886719e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.764610290527343750e+00
4.144151806831359863e-01,9.265137910842895508e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-1.439284682273864746e+00
4.068374931812286377e-01,8.927570581436157227e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.865846157073974609e+00
3.979158997535705566e-01,8.681753873825073242e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.799576759338378906e+00
4.094859361648559570e-01,9.027870297431945801e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-1.296805381774902344e+00
4.089087545871734619e-01,9.081403017044067383e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.372671842575073242e+00
4.021257460117340088e-01,8.865012526512145996e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.657452821731567383e+00
4.048660099506378174e-01,8.912231326103210449e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.030276536941528320e+00
4.045551419258117676e-01,8.793677091598510742e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.622582674026489258e+00
4.135645925998687744e-01,9.238191246986389160e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.593948602676391602e+00
3.973750472068786621e-01,8.727610707283020020e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.581296205520629883e+00
4.132109880447387695e-01,9.189766645431518555e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-1.092214345932006836e+00
4.131344556808471680e-01,9.212734103202819824e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-1.341579675674438477e+00
4.130686521530151367e-01,9.197942018508911133e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.646324396133422852e+00
4.141239225864410400e-01,9.210510253906250000e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.814500212669372559e+00
4.122864305973052979e-01,9.172415137290954590e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-2.079524755477905273e+00
4.102813899517059326e-01,9.144237041473388672e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.537169456481933594e+00
4.171694219112396240e-01,9.340848326683044434e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-9.052291512489318848e-01
4.093878269195556641e-01,9.102926254272460938e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-2.199624538421630859e+00
4.056343138217926025e-01,8.967685699462890625e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-2.298301696777343750e+00
4.152685403823852539e-01,9.309911131858825684e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.421504974365234375e+00
4.145154356956481934e-01,9.242971539497375488e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.825948834419250488e+00
4.105049669742584229e-01,9.091148972511291504e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-1.319038271903991699e+00
4.134020507335662842e-01,9.178512692451477051e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.972013115882873535e+00
4.066125452518463135e-01,8.972458243370056152e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.901548147201538086e+00
4.116353392601013184e-01,9.175789356231689453e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.859718561172485352e+00
4.043700695037841797e-01,8.930711150169372559e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.840630531311035156e+00
4.131116569042205811e-01,9.180527329444885254e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-1.061806678771972656e+00
4.040610492229461670e-01,8.861957788467407227e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.118171453475952148e+00
4.167332351207733154e-01,9.307596087455749512e-01,1.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-7.886435985565185547e-01
4.153681695461273193e-01,9.283672571182250977e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-1.096507430076599121e+00
4.164348840713500977e-01,9.317733645439147949e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.551604986190795898e+00
4.064076244831085205e-01,8.990888595581054688e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-2.141883611679077148e+00
4.076751172542572021e-01,9.011759161949157715e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.707713365554809570e+00
4.040417969226837158e-01,8.910512924194335938e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.974047183990478516e+00
4.099441468715667725e-01,9.103401899337768555e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.334932565689086914e+00
4.119250476360321045e-01,9.128803610801696777e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-1.109163403511047363e+00
4.077893197536468506e-01,8.997754454612731934e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.647425055503845215e+00
4.067119956016540527e-01,8.918279409408569336e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-2.068438529968261719e+00
4.054243564605712891e-01,8.971910476684570312e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.561625003814697266e+00
4.067885279655456543e-01,9.018387198448181152e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.537681818008422852e+00
4.176530241966247559e-01,9.404750466346740723e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-1.280146598815917969e+00
4.104180037975311279e-01,9.123752713203430176e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-1.623577117919921875e+00
4.128454625606536865e-01,9.193604588508605957e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-1.259365797042846680e+00
4.099707305431365967e-01,9.117780923843383789e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.804775238037109375e+00
4.061143398284912109e-01,8.847638964653015137e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.681841611862182617e+00
4.078362584114074707e-01,8.926096558570861816e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.670062780380249023e+00
4.169306755065917969e-01,9.338440299034118652e-01,1.000000000000000000e+00,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.520621657371520996e+00
4.159941971302032471e-01,9.314033985137939453e-01,1.000000000000000000e+00,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-1.183634161949157715e+00
4.162028133869171143e-01,9.431644082069396973e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-1.117768526077270508e+00
