controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,6.206926703453063965e-01,7.669526338577270508e-01,4.545971721229451479e-01,6.397405266761779785e-01,5.352608120696924487e-01,-7.478944212198257446e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-2.558680996298789978e-02
0.000000000000000000e+00,6.285535097122192383e-01,7.615535855293273926e-01,4.148950504936420036e-01,6.425431370735168457e-01,3.695295367709411916e-01,-6.685366481542587280e-02
0.000000000000000000e+00,6.135120391845703125e-01,7.719062566757202148e-01,4.714926760272615258e-01,6.371580362319946289e-01,2.907250883122676766e-01,-7.891223579645156860e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-7.792082428932189941e-02
0.000000000000000000e+00,6.072571873664855957e-01,7.719367742538452148e-01,4.880572224433585293e-01,6.345342397689819336e-01,4.863518039010589211e-01,-8.346003293991088867e-02
0.000000000000000000e+00,4.948124289512634277e-01,8.475466370582580566e-01,6.404026507096984844e-01,5.839446187019348145e-01,4.409987229358677818e-01,-1.340806931257247925e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,1.448017050837762342e-17,4.184310662384245760e-01,-5.952563136816024780e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-3.182860836386680603e-02
0.000000000000000000e+00,6.231728196144104004e-01,7.649062275886535645e-01,4.414806618654383286e-01,6.412164568901062012e-01,3.374556801020698327e-01,-7.189000397920608521e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-2.088005281984806061e-02
0.000000000000000000e+00,4.655845761299133301e-01,8.665257096290588379e-01,6.551848844326203514e-01,5.705928802490234375e-01,3.915830140906916834e-01,-1.360545754432678223e-01
0.000000000000000000e+00,5.419722199440002441e-01,8.174881339073181152e-01,6.049633037621469089e-01,6.044563055038452148e-01,3.751899982484445673e-01,-1.244298368692398071e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-7.098565250635147095e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-4.068073257803916931e-02
0.000000000000000000e+00,5.239897966384887695e-01,8.307430744171142578e-01,6.208776998213449971e-01,5.967333316802978516e-01,4.558885382541442155e-01,-1.294277310371398926e-01
