controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.102397859096527100e-01,1.000000000000000000e+00,8.651272043508879683e-01,5.531384944915771484e-01,4.166230127276907558e-01,-8.545996248722076416e-02
0.000000000000000000e+00,4.379731714725494385e-01,1.000000000000000000e+00,7.614887983904019553e-01,5.372275710105895996e-01,4.466889857309210843e-01,-1.000565215945243835e-01
0.000000000000000000e+00,3.637488484382629395e-01,8.708606362342834473e-01,9.672874677212938144e-01,5.644835829734802246e-01,5.067977763278668224e-01,-8.236242085695266724e-02
4.157757759094238281e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.186019435542419620e-01,3.600432872772216797e-01,2.555173569276990575e-01,-4.157208800315856934e-01
6.526164412498474121e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,0.000000000000000000e+00,4.594237172492944832e-01,-1.055929437279701233e-01
0.000000000000000000e+00,4.251413643360137939e-01,1.000000000000000000e+00,7.958407237061877471e-01,5.455197095870971680e-01,1.328119139132142856e-01,-9.063626825809478760e-02
0.000000000000000000e+00,4.668023884296417236e-01,1.000000000000000000e+00,7.039341111814610974e-01,5.267294645309448242e-01,3.063570726066890959e-01,-1.211026236414909363e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.786772877294048989e-01,1.930380165576934814e-01,6.506743840836137771e-02,-3.113830983638763428e-01
0.000000000000000000e+00,4.717671573162078857e-01,1.000000000000000000e+00,6.709700606001194334e-01,5.249907970428466797e-01,1.433135682689501145e-01,-1.287491023540496826e-01
5.535625815391540527e-01,0.000000000000000000e+00,1.148350611329078674e-01,6.412561573566516460e-02,0.000000000000000000e+00,2.912837633837187523e-01,-1.558312922716140747e-01
1.870882213115692139e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.465850642306843754e-01,3.534033298492431641e-01,1.983566939676368324e-01,-4.517709910869598389e-01
2.958940714597702026e-02,1.909957528114318848e-01,1.000000000000000000e+00,4.252436011979363051e-01,4.046827554702758789e-01,5.555132982902399874e-01,-4.627565741539001465e-01
1.331325322389602661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.832448609898531255e-01,3.231145441532135010e-01,1.162301987672758191e-01,-5.529205799102783203e-01
0.000000000000000000e+00,5.603755116462707520e-01,1.000000000000000000e+00,5.681419955862012650e-01,4.963338673114776611e-01,3.953111591384807499e-01,-2.696254253387451172e-01
0.000000000000000000e+00,3.865384757518768311e-01,1.000000000000000000e+00,8.834397761279066952e-01,5.603699088096618652e-01,9.042973509722607162e-03,-8.365661650896072388e-02
0.000000000000000000e+00,4.297633171081542969e-01,1.000000000000000000e+00,7.532070155487020635e-01,5.426566600799560547e-01,2.695057462852024077e-02,-9.496077895164489746e-02
2.484125643968582153e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981527712539907393e-02,4.372261166572570801e-01,3.234783151337619622e-01,-1.604487597942352295e-01
2.447005361318588257e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.482085917598234936e-01,1.824438571929931641e-01,1.572558530252599618e-01,-4.777045547962188721e-01
3.922132551670074463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228658823258125671e-01,3.721366822719573975e-01,6.268688611295432089e-01,-2.596767246723175049e-01
1.826828867197036743e-01,0.000000000000000000e+00,4.169628322124481201e-01,2.740339896760093930e-01,2.569135427474975586e-01,3.521343947117627771e-01,-9.728912711143493652e-01
0.000000000000000000e+00,4.124637544155120850e-01,1.000000000000000000e+00,8.337969048998832289e-01,5.514648556709289551e-01,1.041426945072241733e-01,-8.658356964588165283e-02
0.000000000000000000e+00,3.536569774150848389e-01,1.000000000000000000e+00,5.017151652369700177e-01,4.597458541393280029e-01,6.305622931542584353e-02,-2.253547012805938721e-01
0.000000000000000000e+00,3.163264691829681396e-01,1.000000000000000000e+00,4.843084781101525405e-01,4.449420869350433350e-01,9.509720721480659222e-02,-2.531349062919616699e-01
0.000000000000000000e+00,4.260136187076568604e-01,1.000000000000000000e+00,8.042951938853172278e-01,5.457461476325988770e-01,1.795509425647024981e-01,-9.011623263359069824e-02
0.000000000000000000e+00,3.937669992446899414e-01,1.000000000000000000e+00,9.049041731887065287e-01,5.581217408180236816e-01,3.562354453875070659e-01,-8.365351706743240356e-02
0.000000000000000000e+00,4.791325330734252930e-01,1.000000000000000000e+00,6.457466185438612838e-01,5.206220149993896484e-01,6.147477646094366976e-01,-1.539944708347320557e-01
0.000000000000000000e+00,4.625029265880584717e-01,1.000000000000000000e+00,5.440230312084524122e-01,4.896402955055236816e-01,7.844443057242243833e-02,-2.050033658742904663e-01
0.000000000000000000e+00,4.736981391906738281e-01,1.000000000000000000e+00,6.871339135506131512e-01,5.230429768562316895e-01,4.222728088990312934e-01,-1.330268383026123047e-01
0.000000000000000000e+00,5.108844637870788574e-01,1.000000000000000000e+00,6.069130738116255142e-01,5.106606483459472656e-01,5.801475810097315167e-01,-1.972510218620300293e-01
6.539501249790191650e-02,0.000000000000000000e+00,9.675294756889343262e-01,3.364864529795355552e-01,1.894925981760025024e-01,2.156489374219654753e-01,-5.906128883361816406e-01
1.155867129564285278e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070266936278358311e-01,2.732817232608795166e-01,4.224568658010492694e-02,-2.814177274703979492e-01
0.000000000000000000e+00,4.086386263370513916e-01,1.000000000000000000e+00,8.402874378184755910e-01,5.508293509483337402e-01,5.030043910357072656e-01,-8.716055750846862793e-02
0.000000000000000000e+00,3.906058073043823242e-01,1.000000000000000000e+00,9.348086337179210004e-01,5.619132518768310547e-01,2.391263137268784256e-01,-8.282031118869781494e-02
0.000000000000000000e+00,5.357711315155029297e-01,1.000000000000000000e+00,5.858138100112417757e-01,5.025320649147033691e-01,2.734498051533002516e-01,-2.250539511442184448e-01
2.686026990413665771e-01,0.000000000000000000e+00,1.567071676254272461e-01,2.391090212607610566e-01,3.035860061645507812e-01,5.638352472206532573e-01,-9.187688231468200684e-01
0.000000000000000000e+00,3.898743093013763428e-01,9.404152631759643555e-01,9.822887168598206653e-01,5.686338543891906738e-01,4.690302231822194301e-01,-8.221262693405151367e-02
0.000000000000000000e+00,5.883470773696899414e-01,1.000000000000000000e+00,5.204074356022201364e-01,4.785707592964172363e-01,3.772383999877511052e-01,-3.518751561641693115e-01
0.000000000000000000e+00,2.348856627941131592e-01,9.822703599929809570e-01,9.475804658308873973e-01,5.656840801239013672e-01,5.404893800452109653e-01,-8.262046426534652710e-02
0.000000000000000000e+00,4.475736618041992188e-01,1.000000000000000000e+00,7.260499276442075045e-01,5.325518250465393066e-01,5.294016502005243208e-01,-1.108245700597763062e-01
2.874387428164482117e-02,4.728294610977172852e-01,1.000000000000000000e+00,4.657659476109666241e-01,4.448944926261901855e-01,3.368685732460008353e-01,-4.205082654953002930e-01
9.675069712102413177e-03,1.869252026081085205e-01,1.000000000000000000e+00,4.442188148804922521e-01,4.045059084892272949e-01,2.077793815134309219e-01,-3.560880422592163086e-01
5.138509869575500488e-01,0.000000000000000000e+00,3.484740853309631348e-01,3.953280589705505943e-02,0.000000000000000000e+00,2.508710075776269255e-01,-1.343624144792556763e-01
2.940793037414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721626325519256540e-01,3.484952747821807861e-01,4.814906410441755491e-01,-6.515583992004394531e-01
2.088405750691890717e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.047951001479711430e-01,2.810298800468444824e-01,1.484234192105252786e-02,-4.339602887630462646e-01
2.651588618755340576e-01,0.000000000000000000e+00,1.916936635971069336e-01,2.432099826469166226e-01,2.998546957969665527e-01,5.910258513019700510e-01,-8.805615901947021484e-01
6.272260099649429321e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.978697365614514703e-01,3.110764920711517334e-01,2.852740053392729402e-01,-4.728533625602722168e-01
0.000000000000000000e+00,5.041900873184204102e-01,1.000000000000000000e+00,6.373076824063248491e-01,5.124406218528747559e-01,3.886933229719292116e-01,-1.754947751760482788e-01
1.870156377553939819e-01,0.000000000000000000e+00,5.078136324882507324e-01,2.837490744481701577e-01,2.506128251552581787e-01,4.327032590375190502e-01,-9.776825904846191406e-01
4.913384839892387390e-02,0.000000000000000000e+00,8.337059020996093750e-01,3.162625460757719220e-01,1.834629178047180176e-01,1.728507168727577425e-01,-5.838607549667358398e-01
6.666818857192993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,1.590200141072273254e-02,5.967410615568344845e-01,-7.295348495244979858e-02
