controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.709973514080047607e-01,0.000000000000000000e+00,2.772733919023253613e-01,3.053391873836517334e-01,6.582840104005105442e-01,-1.340920805931091309e+00
0.000000000000000000e+00,1.564402580261230469e-01,0.000000000000000000e+00,1.427736201004980721e-01,3.034901618957519531e-01,6.466892062474280944e-01,-1.453083634376525879e+00
0.000000000000000000e+00,2.528898715972900391e-01,0.000000000000000000e+00,6.399619095618134246e-01,3.101046979427337646e-01,4.810843012393192786e-01,-8.100766539573669434e-01
0.000000000000000000e+00,2.411152720451354980e-01,0.000000000000000000e+00,5.916959017456577818e-01,3.091474771499633789e-01,6.658622166712584445e-01,-8.835787177085876465e-01
0.000000000000000000e+00,2.457178235054016113e-01,0.000000000000000000e+00,6.090745696890802474e-01,3.093497157096862793e-01,7.786082125161717382e-01,-8.567935824394226074e-01
0.000000000000000000e+00,2.195784598588943481e-01,0.000000000000000000e+00,5.069666303092227322e-01,3.083450794219970703e-01,8.091317446907821953e-01,-1.014847755432128906e+00
0.000000000000000000e+00,2.781312167644500732e-01,0.000000000000000000e+00,7.441072087383374667e-01,3.137569129467010498e-01,8.245714864375217612e-01,-6.608548760414123535e-01
0.000000000000000000e+00,1.617262214422225952e-01,0.000000000000000000e+00,2.008833464651851031e-01,3.041954040527343750e-01,7.334443202737462864e-01,-1.415145993232727051e+00
0.000000000000000000e+00,1.665887385606765747e-01,0.000000000000000000e+00,2.440908269213619697e-01,3.048051595687866211e-01,7.221426423274606154e-01,-1.376247644424438477e+00
0.000000000000000000e+00,1.772391796112060547e-01,0.000000000000000000e+00,3.173908395027957852e-01,3.060335814952850342e-01,5.627547071590364158e-01,-1.292418241500854492e+00
0.000000000000000000e+00,2.344384938478469849e-01,0.000000000000000000e+00,5.664874292482354745e-01,3.089216053485870361e-01,5.458135111859315769e-01,-9.223417043685913086e-01
0.000000000000000000e+00,1.606359481811523438e-01,0.000000000000000000e+00,1.897085334611935958e-01,3.040533959865570068e-01,7.555063418272811582e-01,-1.423709034919738770e+00
0.000000000000000000e+00,1.698466837406158447e-01,0.000000000000000000e+00,2.701557597813871725e-01,3.052306473255157471e-01,4.879237356342847609e-01,-1.348075032234191895e+00
0.000000000000000000e+00,1.884856373071670532e-01,0.000000000000000000e+00,3.763057756848926516e-01,3.069955706596374512e-01,6.374398274578935153e-01,-1.212996482849121094e+00
0.000000000000000000e+00,1.654544770717620850e-01,0.000000000000000000e+00,2.342450084907153340e-01,3.046571016311645508e-01,7.947399131017323093e-01,-1.385577440261840820e+00
0.000000000000000000e+00,2.066770046949386597e-01,0.000000000000000000e+00,4.565552725518865484e-01,3.079900741577148438e-01,6.036098712776525321e-01,-1.093426465988159180e+00
0.000000000000000000e+00,1.813646405935287476e-01,0.000000000000000000e+00,3.397771845498548937e-01,3.064032495021820068e-01,6.985702475251649446e-01,-1.263456344604492188e+00
0.000000000000000000e+00,1.685648262500762939e-01,0.000000000000000000e+00,2.605997767176446711e-01,3.050715923309326172e-01,5.264431452925445454e-01,-1.358733296394348145e+00
0.000000000000000000e+00,1.841197460889816284e-01,0.000000000000000000e+00,3.546615696400324258e-01,3.066567182540893555e-01,6.287309058162949826e-01,-1.243279695510864258e+00
0.000000000000000000e+00,2.491226494312286377e-01,0.000000000000000000e+00,6.244912699951377100e-01,3.097533285617828369e-01,5.184201115593354281e-01,-8.334353566169738770e-01
0.000000000000000000e+00,2.573616504669189453e-01,0.000000000000000000e+00,6.568768935988424928e-01,3.104120194911956787e-01,6.323396467728410464e-01,-7.852424383163452148e-01
0.000000000000000000e+00,2.293825447559356689e-01,0.000000000000000000e+00,5.458787060236798272e-01,3.086701333522796631e-01,6.862526265983031060e-01,-9.544914364814758301e-01
0.000000000000000000e+00,1.979609429836273193e-01,0.000000000000000000e+00,4.198911029663285888e-01,3.076018095016479492e-01,5.795376919888879375e-01,-1.149089694023132324e+00
0.000000000000000000e+00,1.725833863019943237e-01,0.000000000000000000e+00,2.882672843268948570e-01,3.055271208286285400e-01,6.085559517741416791e-01,-1.328169703483581543e+00
0.000000000000000000e+00,2.128152549266815186e-01,0.000000000000000000e+00,4.820789996238942776e-01,3.082491159439086914e-01,4.981077245875079607e-01,-1.053611993789672852e+00
0.000000000000000000e+00,2.844277620315551758e-01,0.000000000000000000e+00,7.730301315375600613e-01,3.154648542404174805e-01,7.610802029677784519e-01,-6.222825646400451660e-01
0.000000000000000000e+00,1.578626185655593872e-01,0.000000000000000000e+00,1.589801508596992985e-01,3.036830723285675049e-01,7.679752136399589091e-01,-1.444144129753112793e+00
0.000000000000000000e+00,1.939010322093963623e-01,0.000000000000000000e+00,4.012473593584096609e-01,3.073445856571197510e-01,6.907263250277770883e-01,-1.176871538162231445e+00
0.000000000000000000e+00,2.692147493362426758e-01,0.000000000000000000e+00,7.074301103248137323e-01,3.121907114982604980e-01,5.339355588901297800e-01,-7.119727134704589844e-01
0.000000000000000000e+00,1.955192834138870239e-01,0.000000000000000000e+00,4.083702583638220140e-01,3.074339330196380615e-01,7.148321854967721878e-01,-1.166314721107482910e+00
0.000000000000000000e+00,1.634165048599243164e-01,0.000000000000000000e+00,2.177370394102964846e-01,3.044216334819793701e-01,6.166022409022965389e-01,-1.400956869125366211e+00
0.000000000000000000e+00,2.433285266160964966e-01,0.000000000000000000e+00,5.999037980652156543e-01,3.092275261878967285e-01,7.387350197939863694e-01,-8.708983659744262695e-01
0.000000000000000000e+00,2.382836043834686279e-01,0.000000000000000000e+00,5.814170290518365647e-01,3.090785145759582520e-01,5.552176911683565086e-01,-8.992889523506164551e-01
0.000000000000000000e+00,1.597289443016052246e-01,0.000000000000000000e+00,1.803828766458419608e-01,3.039378821849822998e-01,7.253349726388989005e-01,-1.430523753166198730e+00
0.000000000000000000e+00,1.586277484893798828e-01,0.000000000000000000e+00,1.674138888339421483e-01,3.037824034690856934e-01,8.154730895626902676e-01,-1.438747882843017578e+00
0.000000000000000000e+00,2.272363454103469849e-01,0.000000000000000000e+00,5.374466231176366904e-01,3.085974752902984619e-01,7.018291891431517326e-01,-9.676142334938049316e-01
0.000000000000000000e+00,2.184382081031799316e-01,0.000000000000000000e+00,5.038125503382995252e-01,3.083864450454711914e-01,5.878052672865748951e-01,-1.020090103149414062e+00
0.000000000000000000e+00,2.705476582050323486e-01,0.000000000000000000e+00,7.134094227137319777e-01,3.124648630619049072e-01,5.098827600798010451e-01,-7.034850120544433594e-01
0.000000000000000000e+00,2.728373408317565918e-01,0.000000000000000000e+00,7.230480795061132726e-01,3.128706812858581543e-01,5.418677101308430055e-01,-6.900652647018432617e-01
0.000000000000000000e+00,2.604207396507263184e-01,0.000000000000000000e+00,6.699813390972050309e-01,3.108244538307189941e-01,5.712948177303726061e-01,-7.659257650375366211e-01
0.000000000000000000e+00,2.646327018737792969e-01,0.000000000000000000e+00,6.866921595666670708e-01,3.112981915473937988e-01,6.793554503539964706e-01,-7.417010068893432617e-01
0.000000000000000000e+00,1.763195544481277466e-01,0.000000000000000000e+00,3.108477773450230019e-01,3.059065341949462891e-01,7.498741564429091122e-01,-1.300760626792907715e+00
0.000000000000000000e+00,2.110191136598587036e-01,0.000000000000000000e+00,4.744084014735919785e-01,3.081591129302978516e-01,5.713440095253474738e-01,-1.065791368484497070e+00
0.000000000000000000e+00,1.799847334623336792e-01,0.000000000000000000e+00,3.334651560603361098e-01,3.063208162784576416e-01,4.735866730888041998e-01,-1.271058797836303711e+00
0.000000000000000000e+00,2.008268535137176514e-01,0.000000000000000000e+00,4.318055531282312676e-01,3.077243864536285400e-01,6.546369565599907681e-01,-1.131253242492675781e+00
0.000000000000000000e+00,1.909532845020294189e-01,0.000000000000000000e+00,3.887481305989679004e-01,3.072027564048767090e-01,5.019628471453101426e-01,-1.194646596908569336e+00
0.000000000000000000e+00,2.815693020820617676e-01,0.000000000000000000e+00,7.598286724429801353e-01,3.146513402462005615e-01,7.847006988059916921e-01,-6.397491097450256348e-01
0.000000000000000000e+00,2.620388269424438477e-01,0.000000000000000000e+00,6.765002711725321971e-01,3.110095560550689697e-01,5.957891198352804896e-01,-7.564502358436584473e-01
0.000000000000000000e+00,2.251661717891693115e-01,0.000000000000000000e+00,5.288303354522441158e-01,3.085046112537384033e-01,7.992224625501214152e-01,-9.807714223861694336e-01
0.000000000000000000e+00,2.050134837627410889e-01,0.000000000000000000e+00,4.484315566952037369e-01,3.078672885894775391e-01,8.226795683939498449e-01,-1.105449080467224121e+00
