controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.478644549846649170e-01,1.464481204748153687e-01,6.410309076309204102e-01,1.763944812501855586e-01,6.380369421094655991e-03,6.679465818609886529e-01,-1.131919384002685547e+00
2.479274719953536987e-01,1.464325338602066040e-01,6.410433650016784668e-01,2.986351695596015099e-01,6.468258798122406006e-03,7.201087213941113063e-01,-1.132291913032531738e+00
2.477393597364425659e-01,1.464333683252334595e-01,6.410455107688903809e-01,1.936447955946856980e-01,6.435695569962263107e-03,7.662323347704749210e-01,-1.131855368614196777e+00
2.476556152105331421e-01,1.464716047048568726e-01,6.409690976142883301e-01,6.196672433722142520e-02,6.086650770157575607e-03,7.586107377616042591e-01,-1.129754781723022461e+00
2.479363679885864258e-01,1.464468836784362793e-01,6.410396695137023926e-01,2.065391902760595477e-01,6.402238272130489349e-03,6.559096565227552356e-01,-1.132164239883422852e+00
2.478834837675094604e-01,1.464426666498184204e-01,6.410195827484130859e-01,3.360916487864912816e-01,6.376577075570821762e-03,6.461127483227759871e-01,-1.132051825523376465e+00
2.473824173212051392e-01,1.465145498514175415e-01,6.408771872520446777e-01,1.677089443450422573e-02,5.745423957705497742e-03,5.495011474076614277e-01,-1.128098249435424805e+00
2.478796243667602539e-01,1.464494615793228149e-01,6.410182714462280273e-01,2.834784540096053629e-01,6.389008369296789169e-03,5.930698437310093496e-01,-1.132077932357788086e+00
2.479996830224990845e-01,1.464362889528274536e-01,6.410417556762695312e-01,2.519495905067097863e-01,6.371879018843173981e-03,6.543107465404657264e-01,-1.132356405258178711e+00
2.475361526012420654e-01,1.464863866567611694e-01,6.409101486206054688e-01,3.913695944525824033e-01,5.884859245270490646e-03,4.887784677053305105e-01,-1.130078554153442383e+00
2.475912719964981079e-01,1.464913189411163330e-01,6.409359574317932129e-01,5.255524150048226234e-02,5.976146087050437927e-03,6.020317192208685109e-01,-1.129476070404052734e+00
2.477735430002212524e-01,1.464719623327255249e-01,6.409847140312194824e-01,1.357991404292985538e-01,6.232174113392829895e-03,5.742195825911846629e-01,-1.130964756011962891e+00
2.476477175951004028e-01,1.464855074882507324e-01,6.409512758255004883e-01,9.283102403245527268e-02,6.067880894988775253e-03,5.609589615753206582e-01,-1.130086898803710938e+00
2.476183772087097168e-01,1.464807242155075073e-01,6.409539580345153809e-01,4.641160810865570946e-02,6.035257130861282349e-03,6.990283375183580228e-01,-1.129556298255920410e+00
2.479386478662490845e-01,1.464332491159439087e-01,6.410387754440307617e-01,3.152484047915057874e-01,6.439873948693275452e-03,7.109467947280244671e-01,-1.132230758666992188e+00
2.479172050952911377e-01,1.464422345161437988e-01,6.410374641418457031e-01,1.688214542153247955e-01,6.446032784879207611e-03,7.295460376649097745e-01,-1.131773829460144043e+00
2.477177977561950684e-01,1.464505046606063843e-01,6.409760713577270508e-01,4.145111794902324176e-01,6.155262701213359833e-03,6.747480432418050400e-01,-1.131083965301513672e+00
2.477834820747375488e-01,1.464342325925827026e-01,6.410109996795654297e-01,3.636416960452223957e-01,6.287614814937114716e-03,7.979326961423445219e-01,-1.131373286247253418e+00
2.479074448347091675e-01,1.464369446039199829e-01,6.410319805145263672e-01,3.254625652223157029e-01,6.421682890504598618e-03,6.843637969802489618e-01,-1.132188677787780762e+00
2.478299289941787720e-01,1.464569121599197388e-01,6.410002112388610840e-01,2.912888284141908479e-01,6.318390369415283203e-03,5.583820284240217369e-01,-1.131784677505493164e+00
2.477484047412872314e-01,1.464746743440628052e-01,6.409646272659301758e-01,2.693807933854431291e-01,6.154115777462720871e-03,4.941276811690339388e-01,-1.131089568138122559e+00
2.476565241813659668e-01,1.464751064777374268e-01,6.409786343574523926e-01,7.753796351898713246e-02,6.132261827588081360e-03,8.118006699790167868e-01,-1.129731059074401855e+00
2.479106336832046509e-01,1.464310735464096069e-01,6.410411000251770020e-01,3.089421313704773242e-01,6.438534241169691086e-03,7.509901088900574617e-01,-1.132132768630981445e+00
2.476363182067871094e-01,1.464914381504058838e-01,6.409378647804260254e-01,8.854365984061535189e-02,6.021370645612478256e-03,5.408335315502511564e-01,-1.129805803298950195e+00
2.479711920022964478e-01,1.464441418647766113e-01,6.410112977027893066e-01,3.746002539343924465e-01,6.259673275053501129e-03,6.928106894921622905e-01,-1.131694793701171875e+00
2.475270777940750122e-01,1.464832127094268799e-01,6.409055590629577637e-01,4.066183179419450289e-01,5.852703936398029327e-03,4.987731717582263302e-01,-1.129975438117980957e+00
2.475080043077468872e-01,1.464795619249343872e-01,6.409361362457275391e-01,3.307532269988504997e-02,5.912453401833772659e-03,8.035331102588139096e-01,-1.128704547882080078e+00
2.478626966476440430e-01,1.464498788118362427e-01,6.410276889801025391e-01,1.457803044650850532e-01,6.405776832252740860e-03,7.352831386549514292e-01,-1.131458759307861328e+00
2.472231984138488770e-01,1.465376019477844238e-01,6.408089399337768555e-01,1.269001381817503682e-03,5.418090615421533585e-03,4.701262137057072299e-01,-1.126646757125854492e+00
2.477626949548721313e-01,1.464699804782867432e-01,6.409875154495239258e-01,1.070349874408576818e-01,6.224828772246837616e-03,6.247367158783477814e-01,-1.130784273147583008e+00
2.478619217872619629e-01,1.464429795742034912e-01,6.410314440727233887e-01,1.642173849186041590e-01,6.385341752320528030e-03,7.816042781972314391e-01,-1.131454586982727051e+00
2.479151338338851929e-01,1.464471369981765747e-01,6.410307884216308594e-01,2.621304157711143445e-01,6.392458453774452209e-03,6.210815650765362239e-01,-1.132253646850585938e+00
2.478919029235839844e-01,1.464327871799468994e-01,6.410326361656188965e-01,3.321483616385499382e-01,6.402862258255481720e-03,7.440895864080034894e-01,-1.132012844085693359e+00
2.489028126001358032e-01,1.464836895465850830e-01,6.409293413162231445e-01,3.978441430482569374e-01,6.382051389664411545e-03,5.318716966292568182e-01,-1.130520462989807129e+00
2.479272633790969849e-01,1.464339345693588257e-01,6.410471796989440918e-01,2.196472344913234509e-01,6.453842390328645706e-03,7.746063209830728047e-01,-1.131985545158386230e+00
2.479305863380432129e-01,1.464378535747528076e-01,6.410454511642456055e-01,2.136315841008863681e-01,6.453706417232751846e-03,7.905625578489673400e-01,-1.131838321685791016e+00
2.477025240659713745e-01,1.464799940586090088e-01,6.409563422203063965e-01,2.296676742771074642e-01,6.133582442998886108e-03,4.814080749830306760e-01,-1.130835056304931641e+00
2.477851212024688721e-01,1.464370191097259521e-01,6.410055756568908691e-01,3.796541842982623094e-01,6.271627731621265411e-03,7.704727712014536323e-01,-1.131368279457092285e+00
2.479004710912704468e-01,1.464505046606063843e-01,6.410228610038757324e-01,2.457530887877086290e-01,6.412278860807418823e-03,5.954761759900055740e-01,-1.132089734077453613e+00
2.479212433099746704e-01,1.464481353759765625e-01,6.410286426544189453e-01,2.355046533407128828e-01,6.431458517909049988e-03,6.108792057012781829e-01,-1.132150173187255859e+00
2.476735860109329224e-01,1.464669704437255859e-01,6.409458518028259277e-01,3.545171023723528436e-01,6.086764391511678696e-03,5.124912690861428421e-01,-1.130860686302185059e+00
2.477615177631378174e-01,1.464507579803466797e-01,6.410110592842102051e-01,3.474310471908528264e-01,6.193719804286956787e-03,6.322477059671958166e-01,-1.131903529167175293e+00
2.475066035985946655e-01,1.465022116899490356e-01,6.409057974815368652e-01,3.686594018252783295e-02,5.883554928004741669e-03,5.677313152260210494e-01,-1.128824472427368164e+00
2.478288859128952026e-01,1.464665234088897705e-01,6.410074830055236816e-01,1.111340854242537923e-01,6.218450609594583511e-03,6.806450775052265145e-01,-1.130988478660583496e+00
2.476493716239929199e-01,1.464881449937820435e-01,6.409450173377990723e-01,1.300439016596771358e-01,6.064517423510551453e-03,5.094055167267445006e-01,-1.130209922790527344e+00
2.479360401630401611e-01,1.464414149522781372e-01,6.410430073738098145e-01,1.892235980038748933e-01,6.460637785494327545e-03,7.147420242269424406e-01,-1.132022976875305176e+00
2.477123737335205078e-01,1.464814245700836182e-01,6.409604549407958984e-01,1.515861078914282345e-01,6.142481230199337006e-03,5.170110250916283290e-01,-1.130620241165161133e+00
2.478594630956649780e-01,1.464616060256958008e-01,6.410031318664550781e-01,1.238878565157958966e-01,6.276534870266914368e-03,6.416393106369354671e-01,-1.131145596504211426e+00
2.473399192094802856e-01,1.465193182229995728e-01,6.408575773239135742e-01,1.139697559072477134e-02,5.637866444885730743e-03,5.260274820911570171e-01,-1.127694606781005859e+00
2.475728839635848999e-01,1.464853733777999878e-01,6.409431695938110352e-01,6.864648398492434467e-02,5.992404185235500336e-03,5.856759400233260138e-01,-1.129757761955261230e+00
