controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.351036220788955688e-01,1.550166159868240356e-01,4.205932915210723877e-01,5.200027404533683617e-01,3.127585351467132568e-01,5.201292330590238100e-01,-1.770061612129211426e+00
2.055010050535202026e-01,1.715159863233566284e-01,4.314479827880859375e-01,3.701723659250495402e-01,3.136637210845947266e-01,3.075069631248216195e-01,-1.477122306823730469e+00
2.007191032171249390e-01,2.010766863822937012e-01,5.014104843139648438e-01,2.812488198315110655e-01,3.143664896488189697e-01,4.936342356000693599e-01,-2.612843036651611328e+00
2.302391976118087769e-01,1.573464870452880859e-01,4.131225049495697021e-01,4.927168450892923657e-01,3.123742341995239258e-01,4.215542992279483481e-01,-1.578710317611694336e+00
2.185818850994110107e-01,1.766260564327239990e-01,4.518260359764099121e-01,4.048450328281128496e-01,3.126724660396575928e-01,4.495964980526263588e-01,-2.088382720947265625e+00
1.788455992937088013e-01,2.002544254064559937e-01,5.129368901252746582e-01,1.677583200940801489e-01,3.177361488342285156e-01,4.863513478682189861e-01,-2.374984264373779297e+00
1.971520930528640747e-01,1.985468715429306030e-01,4.967963397502899170e-01,2.675675375030981407e-01,3.148654997348785400e-01,4.609929185072495494e-01,-2.442726850509643555e+00
2.413950860500335693e-01,1.454251259565353394e-01,3.976697921752929688e-01,5.716717531661731355e-01,3.128782808780670166e-01,4.756202648452626525e-01,-1.356976389884948730e+00
1.519769579172134399e-01,1.811742484569549561e-01,4.860453307628631592e-01,1.078272771064854862e-01,3.210082352161407471e-01,3.277593218795391006e-01,-1.459616780281066895e+00
2.283933460712432861e-01,1.672013550996780396e-01,4.457882344722747803e-01,4.695349106725755228e-01,3.127256035804748535e-01,5.659523784466953256e-01,-2.190947055816650391e+00
2.347047626972198486e-01,1.457298249006271362e-01,3.813785016536712646e-01,5.516813082991601780e-01,3.125137090682983398e-01,3.597157988788082239e-01,-1.100476026535034180e+00
2.039282470941543579e-01,2.078943997621536255e-01,5.164048671722412109e-01,2.855759187913764485e-01,3.140704035758972168e-01,5.782499582074271949e-01,-2.959318399429321289e+00
1.623206734657287598e-01,1.893737763166427612e-01,4.995225667953491211e-01,1.240969824275401923e-01,3.198487162590026855e-01,4.021496209971334723e-01,-1.835085868835449219e+00
1.740936487913131714e-01,1.905639916658401489e-01,4.911976456642150879e-01,1.790188866975215842e-01,3.181986212730407715e-01,3.812119656570979176e-01,-1.890323519706726074e+00
1.928188800811767578e-01,2.103377878665924072e-01,5.306309461593627930e-01,1.971906240356938178e-01,3.160133957862854004e-01,6.272077590823659232e-01,-2.919419765472412109e+00
2.151281684637069702e-01,1.978793740272521973e-01,5.021654963493347168e-01,3.602161463870451330e-01,3.130796253681182861e-01,6.558262598253772335e-01,-2.897018432617187500e+00
2.114202082157135010e-01,2.043791562318801880e-01,5.138925313949584961e-01,3.257803151071351211e-01,3.134289383888244629e-01,6.655914743359829799e-01,-3.009904623031616211e+00
1.343246698379516602e-01,1.743861287832260132e-01,4.867274463176727295e-01,4.767590914142145336e-02,3.229508101940155029e-01,3.132339059745775645e-01,-1.233958363533020020e+00
1.621237993240356445e-01,1.961475014686584473e-01,5.272486805915832520e-01,7.310440004287485638e-02,3.195862174034118652e-01,5.977340749607817916e-01,-2.230494022369384766e+00
1.831009238958358765e-01,2.063000053167343140e-01,5.326313972473144531e-01,1.457919692242494458e-01,3.172701001167297363e-01,6.525170273810627641e-01,-2.704393148422241211e+00
1.903509050607681274e-01,2.003981471061706543e-01,5.040687322616577148e-01,2.287153121578062998e-01,3.159031867980957031e-01,4.665371258718193914e-01,-2.439059019088745117e+00
2.009007781744003296e-01,1.894898414611816406e-01,4.756982326507568359e-01,3.038517616804226051e-01,3.143436014652252197e-01,4.070158434171872175e-01,-2.122250080108642578e+00
2.092478871345520020e-01,1.870941668748855591e-01,4.710381925106048584e-01,3.460178519955725007e-01,3.133866190910339355e-01,4.392241095544437424e-01,-2.227019548416137695e+00
2.053620815277099609e-01,2.001906484365463257e-01,4.993036091327667236e-01,3.080135191044587883e-01,3.137917518615722656e-01,5.130668130861488763e-01,-2.681783437728881836e+00
2.090686857700347900e-01,1.988222450017929077e-01,4.974367022514343262e-01,3.306170227047629528e-01,3.134280443191528320e-01,5.366549684050213598e-01,-2.738088846206665039e+00
