controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.010443389415740967e-01,8.914039134979248047e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.510517835617065430e+00
4.162020087242126465e-01,8.835200667381286621e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-1.188593149185180664e+00
3.994812965393066406e-01,8.917185664176940918e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.877916574478149414e+00
4.106779992580413818e-01,8.710169792175292969e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.689831495285034180e+00
4.204481542110443115e-01,8.681719899177551270e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-9.985229372978210449e-01
4.076746702194213867e-01,8.855370879173278809e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.226920127868652344e+00
4.087841212749481201e-01,8.781450986862182617e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.442216277122497559e+00
4.020628035068511963e-01,8.879307508468627930e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.012744426727294922e+00
4.067083299160003662e-01,8.854346871376037598e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.604371070861816406e+00
4.142036437988281250e-01,8.843850493431091309e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.355652809143066406e+00
4.107170999050140381e-01,8.709880709648132324e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.414233088493347168e+00
4.254650473594665527e-01,8.707583546638488770e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-8.048389554023742676e-01
4.210771322250366211e-01,8.768959641456604004e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-1.063875436782836914e+00
3.979566693305969238e-01,8.952403068542480469e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.366383194923400879e+00
3.972698450088500977e-01,8.968589901924133301e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.598280072212219238e+00
4.033618867397308350e-01,8.915687203407287598e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-1.934604406356811523e+00
4.009995460510253906e-01,8.908858895301818848e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.225670695304870605e+00
4.259042143821716309e-01,8.770698308944702148e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-6.417736411094665527e-01
4.104136228561401367e-01,8.835607767105102539e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-2.010319471359252930e+00
4.115010499954223633e-01,8.773773908615112305e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-2.047069311141967773e+00
3.957242965698242188e-01,8.983239531517028809e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.097835302352905273e+00
4.008805751800537109e-01,8.949747085571289062e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.639464378356933594e+00
4.219454228878021240e-01,8.699024319648742676e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-1.016883730888366699e+00
3.980059623718261719e-01,8.960498571395874023e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.799959421157836914e+00
4.142899513244628906e-01,8.737245202064514160e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.615357518196105957e+00
4.125992059707641602e-01,8.838180303573608398e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.639382481575012207e+00
4.065129458904266357e-01,8.828541636466979980e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.704674959182739258e+00
4.259150624275207520e-01,8.696805834770202637e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-7.741184234619140625e-01
4.013912081718444824e-01,8.888385295867919922e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.130142688751220703e+00
