controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,1.828746646642684937e-01,5.143451970070600510e-03,2.917649354391138594e-01,1.859293431043624878e-01,3.921438837126932087e-01,-5.115764737129211426e-01
1.000000000000000000e+00,1.829861104488372803e-01,2.131371293216943741e-03,4.592592644058087759e-01,1.845883727073669434e-01,3.832305204564043777e-01,-5.115456581115722656e-01
1.000000000000000000e+00,1.717273890972137451e-01,0.000000000000000000e+00,8.562698895704919932e-01,1.584322303533554077e-01,3.678335917583288595e-01,-5.113865733146667480e-01
1.000000000000000000e+00,1.879953145980834961e-01,9.102982468903064728e-03,2.227899141982531972e-01,1.959902197122573853e-01,6.467691682945887477e-01,-5.116214752197265625e-01
1.000000000000000000e+00,1.878666430711746216e-01,9.307098574936389923e-03,1.532278136393872559e-01,1.966255307197570801e-01,6.709966687711861333e-01,-5.116162300109863281e-01
1.000000000000000000e+00,1.828665733337402344e-01,3.827178850769996643e-03,4.983414989427527586e-01,1.842715144157409668e-01,4.596936846503464347e-01,-5.115546584129333496e-01
1.000000000000000000e+00,1.863558441400527954e-01,6.669502239674329758e-03,1.777705463283119902e-01,1.914251893758773804e-01,4.559696640479088403e-01,-5.115944743156433105e-01
1.000000000000000000e+00,1.842515468597412109e-01,3.660373622551560402e-03,3.518134207818446497e-03,1.869965046644210815e-01,5.384164921186667119e-01,-5.115773081779479980e-01
1.000000000000000000e+00,1.845285743474960327e-01,5.238917190581560135e-03,5.373751394795055480e-01,1.896688938140869141e-01,5.500654288111492818e-01,-5.115566849708557129e-01
1.000000000000000000e+00,1.829728782176971436e-01,9.176450548693537712e-04,4.040878851550697703e-01,1.837522089481353760e-01,3.206835591856683210e-01,-5.115369558334350586e-01
1.000000000000000000e+00,1.805569827556610107e-01,0.000000000000000000e+00,6.832162369244020317e-01,1.800070554018020630e-01,6.117587228737847438e-01,-5.115007162094116211e-01
1.000000000000000000e+00,1.827638149261474609e-01,3.034267341718077660e-03,9.121222332012370038e-02,1.864978671073913574e-01,4.094381881214698149e-01,-5.115703940391540527e-01
1.000000000000000000e+00,1.790459454059600830e-01,0.000000000000000000e+00,7.725334544026380978e-01,1.744373589754104614e-01,5.066808707539242063e-01,-5.114499330520629883e-01
1.000000000000000000e+00,1.853723973035812378e-01,4.898985382169485092e-03,4.176496710324257844e-01,1.898127794265747070e-01,4.719238627970752109e-01,-5.115792155265808105e-01
1.000000000000000000e+00,1.833702176809310913e-01,3.560614073649048805e-03,5.444185905410418025e-01,1.841736733913421631e-01,4.358909253307740039e-01,-5.115340948104858398e-01
1.000000000000000000e+00,1.879391670227050781e-01,9.818717837333679199e-03,1.425682366645836530e-01,1.957487761974334717e-01,6.181259016336682066e-01,-5.116147994995117188e-01
1.000000000000000000e+00,1.741104573011398315e-01,0.000000000000000000e+00,7.839755443065010709e-01,1.627055704593658447e-01,4.016892172061173327e-01,-5.114271640777587891e-01
1.000000000000000000e+00,1.807018220424652100e-01,0.000000000000000000e+00,6.365715432359260184e-01,1.790005862712860107e-01,5.669178352271990740e-01,-5.115188956260681152e-01
1.000000000000000000e+00,1.867641955614089966e-01,7.675237488001585007e-03,3.850111351344467914e-01,1.932802498340606689e-01,6.398070624375100657e-01,-5.116060972213745117e-01
1.000000000000000000e+00,1.866716295480728149e-01,8.337560109794139862e-03,2.031300916725160277e-01,1.903239339590072632e-01,5.887688693216035496e-01,-5.116184949874877930e-01
1.000000000000000000e+00,1.791349500417709351e-01,0.000000000000000000e+00,7.327759681342528308e-01,1.698278188705444336e-01,3.645474636459709039e-01,-5.114417672157287598e-01
1.000000000000000000e+00,1.755177378654479980e-01,0.000000000000000000e+00,8.018300825519710795e-01,1.657618135213851929e-01,5.596253677052340780e-01,-5.114408731460571289e-01
1.000000000000000000e+00,1.831701248884201050e-01,1.445696339942514896e-03,3.578826643024414222e-01,1.790300160646438599e-01,3.441466063385845153e-01,-5.115531086921691895e-01
1.000000000000000000e+00,1.754694581031799316e-01,0.000000000000000000e+00,6.992606794390691105e-01,1.664952039718627930e-01,4.324880196922286091e-01,-5.114717483520507812e-01
1.000000000000000000e+00,1.831777244806289673e-01,1.826584688387811184e-03,5.704554331515570009e-01,1.844928711652755737e-01,5.809394022768448185e-01,-5.115472078323364258e-01
1.000000000000000000e+00,1.883089095354080200e-01,8.867991156876087189e-03,1.865223540428233018e-01,1.933279782533645630e-01,6.307379690748682322e-01,-5.116196870803833008e-01
