controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.965904712677001953e-01,8.857705593109130859e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.576587557792663574e-01
4.046615958213806152e-01,8.724027872085571289e-01,1.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-2.276046514511108398e+00
4.045513570308685303e-01,8.758839368820190430e-01,1.000000000000000000e+00,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-2.006325960159301758e+00
3.969604969024658203e-01,8.899530768394470215e-01,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-1.015775680541992188e+00
4.048868715763092041e-01,8.693822026252746582e-01,1.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-2.041317462921142578e+00
4.024095535278320312e-01,8.720853924751281738e-01,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.757389068603515625e+00
4.037401676177978516e-01,8.575426936149597168e-01,1.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-2.034064292907714844e+00
3.992572724819183350e-01,8.862668871879577637e-01,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.680886507034301758e+00
4.022044539451599121e-01,8.809596896171569824e-01,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-3.023391962051391602e+00
4.032492935657501221e-01,8.780004978179931641e-01,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.984069585800170898e+00
3.995132744312286377e-01,8.861936926841735840e-01,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.914540290832519531e+00
3.959688544273376465e-01,8.879117965698242188e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.579537034034729004e-01
4.035561978816986084e-01,8.762838244438171387e-01,1.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.961465597152709961e+00
4.037574231624603271e-01,8.544362783432006836e-01,1.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.769321441650390625e+00
4.019622802734375000e-01,8.833774924278259277e-01,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-9.549747705459594727e-01
4.027555882930755615e-01,8.815143704414367676e-01,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.261733889579772949e+00
3.979006707668304443e-01,8.855180740356445312e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-8.203877210617065430e-01
4.016941785812377930e-01,8.806648850440979004e-01,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.404113769531250000e+00
4.013624489307403564e-01,8.813585638999938965e-01,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.758151173591613770e+00
4.047735929489135742e-01,8.634223341941833496e-01,1.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.851801633834838867e+00
4.033664166927337646e-01,8.774998784065246582e-01,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.866230010986328125e+00
3.987938165664672852e-01,8.866884112358093262e-01,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.404841899871826172e+00
4.028556942939758301e-01,8.786075711250305176e-01,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.805304288864135742e+00
4.005188643932342529e-01,8.817665576934814453e-01,1.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-2.921336650848388672e+00
4.005490839481353760e-01,8.833249807357788086e-01,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-2.186463356018066406e+00
4.026028513908386230e-01,8.789318203926086426e-01,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.657101154327392578e+00
4.018776714801788330e-01,8.817137479782104492e-01,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.329529285430908203e+00
4.047533571720123291e-01,8.779212832450866699e-01,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.580375194549560547e+00
4.030219018459320068e-01,8.791141510009765625e-01,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.830566644668579102e+00
3.936634361743927002e-01,8.897244930267333984e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-5.976316928863525391e-01
4.044128060340881348e-01,8.699606657028198242e-01,1.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.541643142700195312e+00
4.039546847343444824e-01,8.758210539817810059e-01,1.000000000000000000e+00,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.643626451492309570e+00
4.042587578296661377e-01,8.767127394676208496e-01,1.000000000000000000e+00,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-2.037556171417236328e+00
4.038009345531463623e-01,8.700012564659118652e-01,1.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.674037456512451172e+00
4.043593704700469971e-01,8.593412637710571289e-01,1.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-1.890904188156127930e+00
4.026548862457275391e-01,8.796865940093994141e-01,1.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-3.107711076736450195e+00
4.008678495883941650e-01,8.824774026870727539e-01,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.222912073135375977e+00
3.973580300807952881e-01,8.849818110466003418e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.562646210193634033e-01
4.000324606895446777e-01,8.838600516319274902e-01,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-1.022676229476928711e+00
3.957318067550659180e-01,8.931832313537597656e-01,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.595663905143737793e-01
4.011086523532867432e-01,8.826181292533874512e-01,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-3.047672986984252930e+00
3.993779718875885010e-01,8.857765197753906250e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-3.982529044151306152e-01
4.018160998821258545e-01,8.804602622985839844e-01,1.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-3.074484586715698242e+00
4.002907872200012207e-01,8.840652108192443848e-01,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-8.839266896247863770e-01
4.050121605396270752e-01,8.734956979751586914e-01,1.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.792715191841125488e+00
4.036508798599243164e-01,8.785079717636108398e-01,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.810775756835937500e+00
4.042750597000122070e-01,8.731074333190917969e-01,1.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.661838769912719727e+00
4.028319716453552246e-01,8.834557533264160156e-01,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-9.328066706657409668e-01
4.044973552227020264e-01,8.753387331962585449e-01,1.000000000000000000e+00,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-2.145220994949340820e+00
4.038141369819641113e-01,8.819407224655151367e-01,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.132891058921813965e+00
