controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.758674025535583496e-01,7.750757932662963867e-01,1.594751141965389252e-03,3.157179598175814395e-01,0.000000000000000000e+00,3.967017803492926542e-01,-2.664779126644134521e-02
2.703254818916320801e-01,7.418184876441955566e-01,0.000000000000000000e+00,6.714863166724609478e-01,0.000000000000000000e+00,4.686643925439122893e-01,-1.294152438640594482e-01
3.032188117504119873e-01,7.377589941024780273e-01,0.000000000000000000e+00,8.637040010349437136e-01,0.000000000000000000e+00,6.405726896649854840e-01,-2.261853069067001343e-01
2.745724022388458252e-01,7.632364630699157715e-01,0.000000000000000000e+00,4.422097345957047843e-01,0.000000000000000000e+00,8.084505668951005308e-01,-3.664583712816238403e-02
2.758904993534088135e-01,7.752679586410522461e-01,0.000000000000000000e+00,3.090485104222851498e-01,0.000000000000000000e+00,2.605263798451741830e-01,-2.639887481927871704e-02
3.416620492935180664e-01,7.360531091690063477e-01,0.000000000000000000e+00,9.938228232015655639e-01,0.000000000000000000e+00,3.054776793394239354e-01,-8.765766024589538574e-02
3.070791363716125488e-01,7.380286455154418945e-01,0.000000000000000000e+00,8.743495076181985182e-01,0.000000000000000000e+00,6.659811399414145017e-01,-2.206637859344482422e-01
2.739859521389007568e-01,7.600899934768676758e-01,0.000000000000000000e+00,4.754967947275106077e-01,0.000000000000000000e+00,2.090185898728065261e-01,-4.212924465537071228e-02
2.716909348964691162e-01,7.509369254112243652e-01,0.000000000000000000e+00,5.693194762327418168e-01,0.000000000000000000e+00,8.225055620380536947e-01,-6.928025931119918823e-02
2.731531262397766113e-01,7.373629808425903320e-01,0.000000000000000000e+00,7.423614316929034729e-01,0.000000000000000000e+00,7.547741269848110557e-01,-1.861111521720886230e-01
2.756834030151367188e-01,7.717740535736083984e-01,0.000000000000000000e+00,3.497451887343870913e-01,0.000000000000000000e+00,7.223079186887840786e-01,-2.822214178740978241e-02
2.707445025444030762e-01,7.398400902748107910e-01,0.000000000000000000e+00,6.979278213300837974e-01,0.000000000000000000e+00,5.656235167815892861e-01,-1.501242965459823608e-01
