controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.613882422447204590e-01,2.397269010543823242e-01,0.000000000000000000e+00,8.705692514656389672e-03,2.261705696582794189e-01,7.390128055606657309e-01,-1.491719603538513184e+00
2.610399127006530762e-01,2.397678047418594360e-01,0.000000000000000000e+00,3.632725397647136589e-02,2.261098176240921021e-01,8.697152503870936302e-01,-1.491412878036499023e+00
2.608147263526916504e-01,2.397111356258392334e-01,0.000000000000000000e+00,1.835639171778728485e-01,2.261010408401489258e-01,8.531153562321274197e-01,-1.494596123695373535e+00
2.610296010971069336e-01,2.397097498178482056e-01,0.000000000000000000e+00,9.454642896677326047e-02,2.261173725128173828e-01,8.118638823779564806e-01,-1.493945240974426270e+00
2.606156766414642334e-01,2.397815138101577759e-01,0.000000000000000000e+00,2.961825793043160737e-01,2.261091321706771851e-01,9.347271809054991110e-01,-1.491999864578247070e+00
2.611234784126281738e-01,2.397489994764328003e-01,0.000000000000000000e+00,1.872623514236985975e-02,2.261188477277755737e-01,8.349574002998687572e-01,-1.491928935050964355e+00
2.604804933071136475e-01,2.397577017545700073e-01,0.000000000000000000e+00,4.689799516994681561e-01,2.261352688074111938e-01,9.085893792129405844e-01,-1.493203401565551758e+00
2.605126500129699707e-01,2.397676110267639160e-01,0.000000000000000000e+00,4.108693663227465098e-01,2.261238843202590942e-01,9.228518970341801353e-01,-1.492769718170166016e+00
2.609609961509704590e-01,2.397018820047378540e-01,0.000000000000000000e+00,5.638373797086249084e-01,2.262643575668334961e-01,6.880049167914726871e-01,-1.493264198303222656e+00
2.610004544258117676e-01,2.397959381341934204e-01,0.000000000000000000e+00,4.299912797190578312e-02,2.261084616184234619e-01,9.009930576389901802e-01,-1.490302681922912598e+00
2.607690989971160889e-01,2.397008389234542847e-01,0.000000000000000000e+00,6.023168137038571457e-01,2.262346893548965454e-01,7.366643716623356708e-01,-1.494112610816955566e+00
2.606484293937683105e-01,2.396770268678665161e-01,0.000000000000000000e+00,4.906922120335316939e-01,2.261644899845123291e-01,7.898100115240409558e-01,-1.496073007583618164e+00
2.610682845115661621e-01,2.396824657917022705e-01,0.000000000000000000e+00,1.454814473667121744e-01,2.261387109756469727e-01,7.643877587105979421e-01,-1.494870781898498535e+00
2.613286972045898438e-01,2.396914511919021606e-01,0.000000000000000000e+00,1.707972382997758609e-01,2.262074202299118042e-01,6.824608633674639213e-01,-1.493153333663940430e+00
2.608211934566497803e-01,2.396979779005050659e-01,0.000000000000000000e+00,5.873273786494237481e-01,2.262404263019561768e-01,7.225989494086171305e-01,-1.494038343429565430e+00
2.606571316719055176e-01,2.398078292608261108e-01,0.000000000000000000e+00,2.617665111384932519e-01,2.261112034320831299e-01,9.516459435758243268e-01,-1.490710020065307617e+00
2.605867385864257812e-01,2.398379296064376831e-01,0.000000000000000000e+00,3.363276395701970123e-01,2.261273413896560669e-01,9.735096644553262735e-01,-1.489485383033752441e+00
2.607366442680358887e-01,2.396624088287353516e-01,0.000000000000000000e+00,4.085133902703897424e-01,2.261527776718139648e-01,7.753109127201291972e-01,-1.496563792228698730e+00
2.608294486999511719e-01,2.397145181894302368e-01,0.000000000000000000e+00,6.333252672835985031e-01,2.262617200613021851e-01,7.179975058679359812e-01,-1.493108630180358887e+00
2.605965733528137207e-01,2.397268861532211304e-01,0.000000000000000000e+00,3.312585129667993122e-01,2.261071205139160156e-01,8.895353398209316920e-01,-1.494448065757751465e+00
