controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.083948731422424316e-01,8.689739108085632324e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-2.028574466705322266e+00
4.188129007816314697e-01,8.277946710586547852e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-1.672065705060958862e-01
4.073070287704467773e-01,8.562937974929809570e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.648557305335998535e+00
4.150466322898864746e-01,8.304788470268249512e-01,1.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-3.308570981025695801e-01
4.186030924320220947e-01,9.083636403083801270e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.683242201805114746e+00
4.122543036937713623e-01,8.371607661247253418e-01,1.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-6.132624745368957520e-01
4.189329147338867188e-01,9.097874164581298828e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-1.646145343780517578e+00
4.141066968441009521e-01,8.915779590606689453e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-1.985901832580566406e+00
4.077023267745971680e-01,8.530359864234924316e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.470871925354003906e+00
4.072847068309783936e-01,8.603448271751403809e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.829389214515686035e+00
4.146019220352172852e-01,8.314379453659057617e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-3.674825131893157959e-01
4.208637177944183350e-01,9.199725389480590820e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-1.357212185859680176e+00
4.138866066932678223e-01,8.329461216926574707e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-4.303380846977233887e-01
4.166656434535980225e-01,8.287763595581054688e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.386761754751205444e-01
4.071976244449615479e-01,8.583680987358093262e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-1.739686012268066406e+00
4.078679978847503662e-01,8.658545017242431641e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-1.985093474388122559e+00
4.216369092464447021e-01,9.277360439300537109e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.122209072113037109e+00
4.159516394138336182e-01,8.291774988174438477e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-2.741863727569580078e-01
4.076100289821624756e-01,8.640362024307250977e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.943626880645751953e+00
4.213937520980834961e-01,9.246411323547363281e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-1.212644100189208984e+00
