controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.259613186120986938e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.995824074642670420e-01,1.000000000000000000e+00,2.653765587099773948e-01,-1.279531240463256836e+00
3.429898917675018311e-01,9.987398982048034668e-01,1.000000000000000000e+00,1.087182689663372323e-02,1.000000000000000000e+00,6.354371899811754598e-02,-1.384479641914367676e+00
3.287796378135681152e-01,9.987946152687072754e-01,1.000000000000000000e+00,3.222313660314379269e-01,1.000000000000000000e+00,1.459693707363811932e-01,-1.658362627029418945e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.418584812635670545e-02,1.380727887153625488e-01,4.446147027758249326e-01,-2.784606218338012695e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.561364377707660456e-01,1.000000000000000000e+00,3.080949736325088173e-01,-9.683631658554077148e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.679982122970540281e-01,1.270854473114013672e-01,4.523139395671196827e-01,-2.764515280723571777e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.629261108121836887e-01,1.000000000000000000e+00,3.499563646942193129e-01,-6.440374851226806641e-01
3.173035383224487305e-01,9.988859891891479492e-01,1.000000000000000000e+00,4.866969351764367513e-01,1.000000000000000000e+00,1.657969169947237364e-01,-1.666591644287109375e+00
2.919099926948547363e-01,9.990469813346862793e-01,1.000000000000000000e+00,2.977142581656359588e-01,1.000000000000000000e+00,1.897107550156567624e-01,-1.630996942520141602e+00
3.439983427524566650e-01,9.988542199134826660e-01,1.000000000000000000e+00,3.504176368950619458e-01,1.000000000000000000e+00,2.960431930830908012e-02,-1.230725407600402832e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.062612044333658551e-01,1.000000000000000000e+00,3.721654631367953270e-01,-4.830132126808166504e-01
3.430125713348388672e-01,9.987331032752990723e-01,1.000000000000000000e+00,6.167011042951986433e-01,1.000000000000000000e+00,7.284669720511324775e-02,-1.434432506561279297e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.249018766277744941e-01,1.749199777841567993e-01,4.131155140052355512e-01,-2.722333669662475586e-01
3.433945477008819580e-01,9.989383220672607422e-01,1.000000000000000000e+00,5.518140314577447969e-02,1.000000000000000000e+00,1.116658966903897113e-02,-1.138594746589660645e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.374445665655228521e-01,1.000000000000000000e+00,3.962315409582876091e-01,-3.282316029071807861e-01
3.019086122512817383e-01,9.989813566207885742e-01,1.000000000000000000e+00,3.839040622864316465e-01,1.000000000000000000e+00,1.817961835945701710e-01,-1.648476004600524902e+00
3.437021076679229736e-01,9.987699985504150391e-01,1.000000000000000000e+00,6.609417501097568648e-01,1.000000000000000000e+00,5.503456463519072750e-02,-1.352258563041687012e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.207565906289724322e-02,1.000000000000000000e+00,3.560686689955763762e-01,-5.972242951393127441e-01
2.178861498832702637e-01,9.999791979789733887e-01,1.000000000000000000e+00,3.737294076255363029e-01,1.000000000000000000e+00,2.325982841422815917e-01,-1.472302556037902832e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.421370157323278427e-01,8.976806700229644775e-02,4.718646576778618429e-01,-2.659178972244262695e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.170268686697361948e-01,1.165804192423820496e-01,4.579576687523090883e-01,-2.733222842216491699e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.226306302313712404e-01,1.589268594980239868e-01,4.270786825322218094e-01,-2.793161571025848389e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.272046005823178727e-02,1.000000000000000000e+00,3.282864954003061886e-01,-8.069105744361877441e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.020657273429154188e-01,1.000000000000000000e+00,3.789772791277908892e-01,-4.370595514774322510e-01
3.435045480728149414e-01,9.989771842956542969e-01,1.000000000000000000e+00,4.909559074057003869e-01,1.000000000000000000e+00,4.580177536631176508e-03,-1.112166762351989746e+00
3.351871669292449951e-01,9.987266063690185547e-01,1.000000000000000000e+00,7.434721285076888175e-02,1.000000000000000000e+00,1.248592587994340197e-01,-1.613440632820129395e+00
2.621036767959594727e-01,9.993278384208679199e-01,1.000000000000000000e+00,2.628996021009321060e-01,1.000000000000000000e+00,2.094026786773637294e-01,-1.571315765380859375e+00
1.170402746837716703e-17,1.000000000000000000e+00,1.000000000000000000e+00,6.223822482897136688e-01,1.000000000000000000e+00,3.622358331105946516e-01,-5.532184243202209473e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.821551973643849243e-01,1.699601560831069946e-01,4.168506389032816672e-01,-2.752997577190399170e-01
3.439950942993164062e-01,9.988027811050415039e-01,1.000000000000000000e+00,4.426670294826804408e-01,1.000000000000000000e+00,4.368859230934087762e-02,-1.298993229866027832e+00
3.328556716442108154e-01,9.987673759460449219e-01,1.000000000000000000e+00,6.043743382753655746e-01,1.000000000000000000e+00,1.352432853336041352e-01,-1.644252657890319824e+00
3.248083889484405518e-01,9.988294839859008789e-01,1.000000000000000000e+00,4.072342098384051923e-01,1.000000000000000000e+00,1.542713984742513089e-01,-1.665974617004394531e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.758246041220338229e-01,1.000000000000000000e+00,3.993030221826966430e-01,-3.097168803215026855e-01
3.423147499561309814e-01,9.987153410911560059e-01,1.000000000000000000e+00,1.932547124462054844e-01,1.000000000000000000e+00,8.201846138098677075e-02,-1.471011161804199219e+00
2.058710157871246338e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.568694712858673568e-01,1.000000000000000000e+00,2.379682343824920110e-01,-1.445265054702758789e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.344166585959730709e-01,1.000000000000000000e+00,2.916912024795781377e-01,-1.088734269142150879e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.141792643005300589e-01,1.000000000000000000e+00,2.998631246649707816e-01,-1.030408382415771484e+00
2.766795158386230469e-01,9.991930723190307617e-01,1.000000000000000000e+00,7.026472034642105013e-01,1.000000000000000000e+00,2.002947611547295781e-01,-1.603612184524536133e+00
3.409020602703094482e-01,9.987148046493530273e-01,1.000000000000000000e+00,5.435222854369052836e-01,1.000000000000000000e+00,9.800539125915254390e-02,-1.538522362709045410e+00
2.382013499736785889e-01,9.996583461761474609e-01,1.000000000000000000e+00,4.299291732129371657e-01,1.000000000000000000e+00,2.228033310217091556e-01,-1.519701719284057617e+00
3.385226726531982422e-01,9.987137317657470703e-01,1.000000000000000000e+00,1.845561997345862570e-01,1.000000000000000000e+00,1.117689428881787628e-01,-1.581203699111938477e+00
3.407152891159057617e-01,9.987013936042785645e-01,1.000000000000000000e+00,2.181121612362190570e-02,1.000000000000000000e+00,9.363503031509053109e-02,-1.512261748313903809e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.546872023565324383e-01,1.000000000000000000e+00,3.322742799262971003e-01,-7.777501344680786133e-01
3.436973690986633301e-01,9.989039301872253418e-01,1.000000000000000000e+00,6.800709552735543229e-01,1.000000000000000000e+00,1.907257184794821855e-02,-1.179972052574157715e+00
1.476750373840332031e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.259304803085896984e-01,1.000000000000000000e+00,2.588005981082408535e-01,-1.319322109222412109e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.113618026352392265e-01,1.000000000000000000e+00,3.218875798384442377e-01,-8.608646988868713379e-01
3.362714052200317383e-01,9.987313747406005859e-01,1.000000000000000000e+00,2.496552079068329877e-01,1.000000000000000000e+00,1.230711210970930475e-01,-1.614947676658630371e+00
8.339772373437881470e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.358835915170056918e-01,1.000000000000000000e+00,2.756739827181767244e-01,-1.206627726554870605e+00
3.125871121883392334e-01,9.989051222801208496e-01,1.000000000000000000e+00,2.842946952862270837e-01,1.000000000000000000e+00,1.710452493890961545e-01,-1.660316228866577148e+00
1.593788713216781616e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.748323241566132502e-01,1.000000000000000000e+00,2.553917344341038453e-01,-1.344402074813842773e+00
