controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.564853131771087646e-01,1.977683305740356445e-01,4.359204471111297607e-01,6.982084774465873167e-01,8.592671155929565430e-01,6.690694675930389801e-01,-1.760127544403076172e-01
3.076143562793731689e-01,2.631494402885437012e-01,4.112011492252349854e-01,3.542918993114784199e-01,8.690053820610046387e-01,8.228667111266743106e-01,-1.763539761304855347e-01
3.132477104663848877e-01,2.652299702167510986e-01,4.095419049263000488e-01,1.278093258827914802e-01,8.677421212196350098e-01,6.266026888910585235e-01,-1.767351031303405762e-01
2.899258732795715332e-01,2.530982494354248047e-01,4.161039292812347412e-01,5.042359223142967029e-01,8.728303313255310059e-01,6.904773133989077216e-01,-1.760787516832351685e-01
3.009534180164337158e-01,2.589212059974670410e-01,4.133818745613098145e-01,2.076066516829156161e-01,8.703774809837341309e-01,5.331884646862291577e-01,-1.762969195842742920e-01
2.554409801959991455e-01,2.363834828138351440e-01,3.311688303947448730e-01,7.715620159158724789e-01,9.372778534889221191e-01,5.727426908620957269e-01,-1.760070770978927612e-01
3.214974403381347656e-01,2.700698971748352051e-01,4.066954553127288818e-01,6.956272471951613356e-02,8.663012981414794922e-01,7.354463318712993747e-01,-1.772269606590270996e-01
2.867694795131683350e-01,2.511038482189178467e-01,4.176464676856994629e-01,5.427866170097217502e-02,8.731718063354492188e-01,4.357797402713149415e-01,-1.761293262243270874e-01
2.777764797210693359e-01,2.455608695745468140e-01,4.196921885013580322e-01,5.991341894104246224e-01,8.749688267707824707e-01,6.216797012157555535e-01,-1.760267615318298340e-01
2.990432679653167725e-01,2.585960924625396729e-01,4.130306243896484375e-01,3.022037425381084996e-01,8.703231215476989746e-01,5.638976394116934632e-01,-1.762408763170242310e-01
3.119273781776428223e-01,1.744863986968994141e-01,4.232694804668426514e-01,7.869372636552584011e-01,8.206089138984680176e-01,6.536798473848189905e-01,-1.760072708129882812e-01
3.199093043804168701e-01,2.691752314567565918e-01,4.071991443634033203e-01,2.204205902382844751e-01,8.666992783546447754e-01,7.680126714297830226e-01,-1.769940257072448730e-01
