controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.078919112682342529e-01,1.421500891447067261e-01,4.617486596107482910e-01,3.222241625164348755e-01,3.124734461307525635e-01,6.332850735474523374e-01,-3.241109848022460938e+00
2.069756984710693359e-01,1.408471316099166870e-01,4.639111161231994629e-01,3.111755071972588937e-01,3.123489916324615479e-01,6.829688822262719450e-01,-3.271516323089599609e+00
2.034019231796264648e-01,1.393410265445709229e-01,4.727452397346496582e-01,2.690850680322531829e-01,3.125545978546142578e-01,7.617411575231463061e-01,-3.064291715621948242e+00
2.138543128967285156e-01,1.406624317169189453e-01,4.503722488880157471e-01,3.758359272864211786e-01,3.114405572414398193e-01,6.763706909449404003e-01,-3.074939727783203125e+00
1.951537430286407471e-01,1.448716521263122559e-01,4.812285602092742920e-01,2.085352665109589110e-01,3.128921091556549072e-01,5.176828401558990489e-01,-2.762016534805297852e+00
2.000831961631774902e-01,1.451511532068252563e-01,4.738348424434661865e-01,2.581352232444668049e-01,3.129883408546447754e-01,5.405221046267008056e-01,-2.975384235382080078e+00
1.877225637435913086e-01,1.344380676746368408e-01,4.994772076606750488e-01,3.745320141678782494e-02,3.151716589927673340e-01,6.701394805770728436e-01,-2.038726568222045898e+00
1.996255069971084595e-01,1.469135284423828125e-01,4.748768210411071777e-01,2.604996843650438376e-01,3.138685226440429688e-01,4.762521568817196793e-01,-2.585958242416381836e+00
2.055283933877944946e-01,1.399708837270736694e-01,4.673235416412353516e-01,2.944145262183744394e-01,3.123635947704315186e-01,7.227509818545867493e-01,-3.210571765899658203e+00
1.899023950099945068e-01,1.369899213314056396e-01,4.915342032909393311e-01,9.939335420094444484e-02,3.136118054389953613e-01,6.144065537982135172e-01,-2.521855354309082031e+00
1.909793168306350708e-01,1.373837590217590332e-01,4.956267178058624268e-01,8.919005777599323115e-02,3.155750930309295654e-01,7.155541827208982131e-01,-2.397427082061767578e+00
1.867766380310058594e-01,1.339999586343765259e-01,4.967298507690429688e-01,4.706014239369827462e-02,3.135410249233245850e-01,5.975797830667939348e-01,-2.081094503402709961e+00
1.941026151180267334e-01,1.385226696729660034e-01,4.882146418094635010e-01,1.472047629166803318e-01,3.147096633911132812e-01,7.053062172835753429e-01,-2.827371120452880859e+00
1.844293773174285889e-01,1.373937278985977173e-01,4.962293505668640137e-01,5.988565547444076737e-02,3.123654127120971680e-01,4.715081036326845831e-01,-1.778588771820068359e+00
2.052886933088302612e-01,1.388045698404312134e-01,4.702670574188232422e-01,2.912026651886177042e-01,3.118280470371246338e-01,7.962240139431793207e-01,-2.905287265777587891e+00
1.924491673707962036e-01,1.432311087846755981e-01,5.038056969642639160e-01,1.082471470713668449e-01,3.149587810039520264e-01,8.322699357005329812e-01,-2.087267637252807617e+00
1.942332684993743896e-01,1.392141133546829224e-01,4.856231510639190674e-01,1.590450925190472764e-01,3.139224946498870850e-01,6.608930156829712077e-01,-2.956155776977539062e+00
1.804997622966766357e-01,1.319456696510314941e-01,5.018323659896850586e-01,1.279782337244390542e-04,3.121631741523742676e-01,4.633757419827449486e-01,-1.376060247421264648e+00
1.875234693288803101e-01,1.376751810312271118e-01,4.930000603199005127e-01,8.481707730803232648e-02,3.124722242355346680e-01,5.425411056286626454e-01,-2.229095220565795898e+00
1.885422170162200928e-01,1.353522539138793945e-01,4.944021105766296387e-01,7.197373669296643073e-02,3.139149844646453857e-01,6.188315509472022136e-01,-2.312894821166992188e+00
2.008809298276901245e-01,1.392794549465179443e-01,4.792951941490173340e-01,2.374438874383963116e-01,3.129857182502746582e-01,7.874915531179863537e-01,-2.892572641372680664e+00
2.094726413488388062e-01,1.406119763851165771e-01,4.592549204826354980e-01,3.358142518664326559e-01,3.119805753231048584e-01,6.893353198095186762e-01,-3.208700656890869141e+00
1.974228471517562866e-01,1.440518796443939209e-01,4.780487120151519775e-01,2.256012220480203834e-01,3.126984536647796631e-01,5.596467730552050490e-01,-3.020829916000366211e+00
2.060985714197158813e-01,1.392459273338317871e-01,4.672195017337799072e-01,3.002417526594148289e-01,3.120062053203582764e-01,7.603696060846112381e-01,-3.071556568145751953e+00
1.985310018062591553e-01,1.465997844934463501e-01,4.764153957366943359e-01,2.499835273414877934e-01,3.136739134788513184e-01,4.846728580844343881e-01,-2.635061025619506836e+00
2.039560675621032715e-01,1.417707949876785278e-01,4.687468111515045166e-01,2.824636647093701214e-01,3.127303123474121094e-01,6.475807242879518810e-01,-3.311790704727172852e+00
