controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.980216383934020996e-01,8.704403638839721680e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.466694474220275879e-01
4.081591665744781494e-01,9.213912487030029297e-01,5.233201384544372559e-01,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-1.967719554901123047e+00
4.024324119091033936e-01,9.371951818466186523e-01,8.045472502708435059e-01,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-1.741451740264892578e+00
4.043340682983398438e-01,8.754453659057617188e-01,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-9.956909418106079102e-01
4.092109799385070801e-01,9.149475693702697754e-01,4.482400119304656982e-01,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-1.746992707252502441e+00
4.179089665412902832e-01,9.115165472030639648e-01,0.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.684555292129516602e+00
4.170788228511810303e-01,8.947790265083312988e-01,0.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-1.889551162719726562e+00
4.043111503124237061e-01,9.182648658752441406e-01,8.706658482551574707e-01,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.568898558616638184e+00
4.079096019268035889e-01,9.391284584999084473e-01,4.845367670059204102e-01,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-2.761340141296386719e+00
4.089344441890716553e-01,9.333995580673217773e-01,4.556691646575927734e-01,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.709272623062133789e+00
4.048063158988952637e-01,9.277864694595336914e-01,7.727038264274597168e-01,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.771055817604064941e+00
4.022339880466461182e-01,8.571577072143554688e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.548459768295288086e-01
4.130798578262329102e-01,9.225404858589172363e-01,2.828456461429595947e-01,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.723546266555786133e+00
4.151945114135742188e-01,8.931680321693420410e-01,0.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.596362352371215820e+00
3.947007060050964355e-01,9.333356022834777832e-01,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-8.938609361648559570e-01
3.975206017494201660e-01,9.359793066978454590e-01,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.160422682762145996e+00
3.996718525886535645e-01,8.810875415802001953e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-7.952640652656555176e-01
