controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-5.589992273598909378e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-5.601861514151096344e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-5.600377917289733887e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-5.599235650151968002e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-5.593441426753997803e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-5.587874446064233780e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-5.599786993116140366e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-5.593210924416780472e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-5.596701521426439285e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-5.601014476269483566e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-5.599850788712501526e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-5.596521310508251190e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-5.602275487035512924e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-5.601358599960803986e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-5.598212126642465591e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-5.602254997938871384e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-5.596429109573364258e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-5.596328526735305786e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-5.593573208898305893e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-5.594960413873195648e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-5.593905225396156311e-03
