controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.574267506599426270e-01,3.123867809772491455e-01,1.000000000000000000e+00,8.705692514656389672e-03,3.325594067573547363e-01,7.390128055606657309e-01,-9.494022130966186523e-01
5.574051737785339355e-01,3.126305043697357178e-01,1.000000000000000000e+00,3.632725397647136589e-02,3.326941728591918945e-01,8.697152503870936302e-01,-9.543281793594360352e-01
5.575800538063049316e-01,3.133285939693450928e-01,1.000000000000000000e+00,1.835639171778728485e-01,3.330640494823455811e-01,8.531153562321274197e-01,-9.700917601585388184e-01
5.574638843536376953e-01,3.129802048206329346e-01,1.000000000000000000e+00,9.454642896677326047e-02,3.328761458396911621e-01,8.118638823779564806e-01,-9.614353179931640625e-01
5.577054023742675781e-01,3.133724629878997803e-01,1.000000000000000000e+00,2.961825793043160737e-01,3.330630064010620117e-01,9.347271809054991110e-01,-9.755129814147949219e-01
5.574231743812561035e-01,3.125192821025848389e-01,1.000000000000000000e+00,1.872623514236985975e-02,3.326274454593658447e-01,8.349574002998687572e-01,-9.516780376434326172e-01
5.580564737319946289e-01,3.124020695686340332e-01,1.000000000000000000e+00,4.689799516994681561e-01,3.324500620365142822e-01,9.085893792129405844e-01,-9.713854193687438965e-01
5.579283237457275391e-01,3.128604888916015625e-01,1.000000000000000000e+00,4.108693663227465098e-01,3.327425420284271240e-01,9.228518970341801353e-01,-9.744476079940795898e-01
5.583813190460205078e-01,3.111220598220825195e-01,1.000000000000000000e+00,5.638373797086249084e-01,3.317195773124694824e-01,6.880049167914726871e-01,-9.611128568649291992e-01
5.574380159378051758e-01,3.126918673515319824e-01,1.000000000000000000e+00,4.299912797190578312e-02,3.327229619026184082e-01,9.009930576389901802e-01,-9.553059935569763184e-01
5.584844350814819336e-01,3.106208443641662598e-01,1.000000000000000000e+00,6.023168137038571457e-01,3.314279913902282715e-01,7.366643716623356708e-01,-9.571453332901000977e-01
5.581338405609130859e-01,3.121019303798675537e-01,1.000000000000000000e+00,4.906922120335316939e-01,3.322968780994415283e-01,7.898100115240409558e-01,-9.692767262458801270e-01
5.575323104858398438e-01,3.131711781024932861e-01,1.000000000000000000e+00,1.454814473667121744e-01,3.329797983169555664e-01,7.643877587105979421e-01,-9.662855863571166992e-01
5.575948953628540039e-01,3.131702542304992676e-01,1.000000000000000000e+00,1.707972382997758609e-01,3.329758346080780029e-01,6.824608633674639213e-01,-9.673845767974853516e-01
5.584337115287780762e-01,3.108327090740203857e-01,1.000000000000000000e+00,5.873273786494237481e-01,3.315490782260894775e-01,7.225989494086171305e-01,-9.588549733161926270e-01
