controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.145334839820861816e-01,1.942744702100753784e-01,4.371039569377899170e-01,8.321828841831906409e-01,2.957489192485809326e-01,5.242037632273641723e-01,-1.657073795795440674e-01
2.119861990213394165e-01,1.763241142034530640e-01,5.465763807296752930e-01,6.409862024689072513e-01,3.054336309432983398e-01,7.585895344412287855e-01,-8.458383679389953613e-01
7.429274320602416992e-01,6.177889108657836914e-01,1.000000000000000000e+00,9.343845144952241943e-01,0.000000000000000000e+00,6.833731149323065690e-01,-8.182253688573837280e-02
2.224769592285156250e-01,1.653707623481750488e-01,4.614620804786682129e-01,5.382413237170314835e-01,3.071717321872711182e-01,6.357923249402657184e-01,-1.715585470199584961e+00
2.156613320112228394e-01,1.416753232479095459e-01,3.820320665836334229e-01,3.756461810970109227e-01,3.079399764537811279e-01,6.514482677729689364e-01,-2.779150009155273438e+00
2.247648090124130249e-01,1.718355566263198853e-01,4.161722362041473389e-01,5.477937046850861469e-01,3.069743812084197998e-01,4.343437935667712191e-01,-1.139250278472900391e+00
2.235921174287796021e-01,1.494619399309158325e-01,3.977378606796264648e-01,4.338701654611145653e-01,3.075745701789855957e-01,5.793775967854339903e-01,-2.434804439544677734e+00
1.822344958782196045e-01,1.823464184999465942e-01,5.383784174919128418e-01,7.497818449901156868e-01,3.025082349777221680e-01,6.960105588647405028e-01,-3.671450316905975342e-01
1.751863807439804077e-01,1.823139190673828125e-01,5.793160796165466309e-01,8.201380541098222121e-01,2.896893620491027832e-01,7.369925822416782957e-01,-1.906330287456512451e-01
2.390828877687454224e-01,1.826343238353729248e-01,6.677103638648986816e-01,7.032551843553529469e-01,2.947947382926940918e-01,8.816903152029388346e-01,-4.352354705333709717e-01
7.934937626123428345e-02,1.919878423213958740e-01,4.219095706939697266e-01,8.834561943710625975e-01,2.830287814140319824e-01,5.171191760260513970e-01,-1.061746627092361450e-01
1.075516119599342346e-01,1.956059187650680542e-01,4.259767532348632812e-01,8.383989637152771124e-01,2.946659624576568604e-01,5.018300019842495407e-01,-1.531996130943298340e-01
2.172656208276748657e-01,1.712001711130142212e-01,4.850532412528991699e-01,5.807438533447490947e-01,3.071773052215576172e-01,6.594753825068059294e-01,-1.349058508872985840e+00
2.128824740648269653e-01,1.489570140838623047e-01,4.204593300819396973e-01,4.015606373196355938e-01,3.073610663414001465e-01,7.650776476871083975e-01,-2.532220602035522461e+00
2.089084535837173462e-01,1.805061399936676025e-01,4.438630640506744385e-01,6.204147414732418264e-01,3.076961636543273926e-01,4.791180747078371271e-01,-8.353729248046875000e-01
2.221730053424835205e-01,1.444589346647262573e-01,3.714588284492492676e-01,3.853144386464608662e-01,3.071175217628479004e-01,5.392201290133905589e-01,-2.440977573394775391e+00
1.456722915172576904e-01,1.879462003707885742e-01,4.906275868415832520e-01,8.043814601218222116e-01,2.987009584903717041e-01,6.201867991675327207e-01,-2.260964661836624146e-01
2.123595476150512695e-01,1.783006787300109863e-01,5.820692777633666992e-01,6.832462747293219785e-01,3.028946518898010254e-01,7.890717077741851160e-01,-5.913164615631103516e-01
2.224844396114349365e-01,1.504521071910858154e-01,4.125952422618865967e-01,4.489071203626586737e-01,3.078691661357879639e-01,6.244119275491695209e-01,-2.460392951965332031e+00
7.959792613983154297e-01,5.979872345924377441e-01,1.000000000000000000e+00,9.416776887948549168e-01,2.687484771013259888e-02,8.402832206705552753e-01,-8.883392065763473511e-02
2.208138108253479004e-01,1.749234795570373535e-01,4.202634692192077637e-01,5.697174930778748925e-01,3.072481453418731689e-01,4.300191342403968942e-01,-1.001585245132446289e+00
1.730462461709976196e-01,1.882826834917068481e-01,4.673657715320587158e-01,7.257434626010779155e-01,3.066535890102386475e-01,5.475993510556166344e-01,-4.267320334911346436e-01
2.295481711626052856e-01,1.647992432117462158e-01,4.054377079010009766e-01,5.019581893218149071e-01,3.065912723541259766e-01,4.486682140479989478e-01,-1.464945554733276367e+00
2.159912437200546265e-01,1.469470858573913574e-01,4.130166769027709961e-01,4.161014418486368438e-01,3.080621063709259033e-01,7.133817154107088276e-01,-2.637993574142456055e+00
7.907935380935668945e-01,6.182548403739929199e-01,1.000000000000000000e+00,9.861876248555597746e-01,0.000000000000000000e+00,7.988994127544567503e-01,-7.642880082130432129e-02
5.165912210941314697e-02,1.911233216524124146e-01,3.937660753726959229e-01,9.080224514201917785e-01,2.744011580944061279e-01,4.611552694999723201e-01,-8.324178308248519897e-02
2.169413119554519653e-01,1.681033223867416382e-01,5.088919401168823242e-01,5.312754694735885019e-01,3.055634498596191406e-01,8.005585142373407015e-01,-1.574532389640808105e+00
2.219739407300949097e-01,1.803589612245559692e-01,6.317017674446105957e-01,7.224024323793516444e-01,2.975226342678070068e-01,8.290192570620888990e-01,-4.079509079456329346e-01
7.149565964937210083e-02,1.924806088209152222e-01,4.114619493484497070e-01,8.894395431755500736e-01,2.812170386314392090e-01,4.962854693989814381e-01,-9.933569282293319702e-02
2.259558588266372681e-01,1.582446992397308350e-01,4.278018772602081299e-01,4.877944530891906716e-01,3.072551786899566650e-01,5.890168373634139254e-01,-2.084841728210449219e+00
1.696475595235824585e-01,1.851271688938140869e-01,5.096805095672607422e-01,7.605576392964901178e-01,3.030850589275360107e-01,6.470684189806510389e-01,-3.365548551082611084e-01
7.811537384986877441e-01,6.188068985939025879e-01,1.000000000000000000e+00,9.660723522077154790e-01,0.000000000000000000e+00,7.752705605896106356e-01,-7.991237938404083252e-02
8.200905323028564453e-01,6.139179468154907227e-01,1.000000000000000000e+00,9.954281096871696599e-01,6.993869319558143616e-03,8.850228521050178543e-01,-7.633053511381149292e-02
2.164036780595779419e-01,1.708542704582214355e-01,5.272266864776611328e-01,5.161693476597660757e-01,3.034479022026062012e-01,8.610640970808531858e-01,-1.484495401382446289e+00
2.003415077924728394e-01,1.808650195598602295e-01,4.877735972404479980e-01,6.584463986480539877e-01,3.075470328330993652e-01,6.052618641700205915e-01,-7.697301506996154785e-01
1.613312661647796631e-01,1.926454752683639526e-01,4.365124702453613281e-01,7.390780321299982303e-01,3.063285648822784424e-01,4.682489153992365205e-01,-3.375126719474792480e-01
2.184971272945404053e-01,1.470328271389007568e-01,4.101323783397674561e-01,4.276448210304253372e-01,3.082018196582794189e-01,6.748108096425344815e-01,-2.628973007202148438e+00
1.954172849655151367e-01,1.849827617406845093e-01,4.475496411323547363e-01,6.617423045950372451e-01,3.079544305801391602e-01,4.817916803986404539e-01,-6.307454705238342285e-01
2.184278815984725952e-01,1.766414791345596313e-01,5.741384625434875488e-01,6.290460623076538083e-01,3.034092485904693604e-01,8.188456354178508256e-01,-8.444319963455200195e-01
1.106923148036003113e-01,1.909876465797424316e-01,4.547116160392761230e-01,8.504057693058310052e-01,2.912777960300445557e-01,5.698430713545006299e-01,-1.462758630514144897e-01
7.586165070533752441e-01,6.058141589164733887e-01,1.000000000000000000e+00,9.162033798278040875e-01,1.607538759708404541e-02,7.296161998955010830e-01,-8.929306268692016602e-02
2.131150364875793457e-01,1.638654321432113647e-01,4.867850840091705322e-01,4.632470960444946551e-01,3.047242164611816406e-01,8.485041509780477664e-01,-1.870703220367431641e+00
1.764381676912307739e-01,1.832157075405120850e-01,6.093354225158691406e-01,8.659295367682123823e-01,2.739435434341430664e-01,7.496839161763495518e-01,-1.251958012580871582e-01
2.191156148910522461e-01,1.556172221899032593e-01,4.492123723030090332e-01,4.779345262737341726e-01,3.076690733432769775e-01,7.191133036619369312e-01,-2.224203824996948242e+00
2.228034585714340210e-01,1.772769987583160400e-01,5.856238007545471191e-01,5.966543383146299950e-01,3.014997839927673340e-01,8.705779411083360841e-01,-9.418653249740600586e-01
6.963498592376708984e-01,6.102225184440612793e-01,1.000000000000000000e+00,9.602369727847356318e-01,0.000000000000000000e+00,5.974492768169460399e-01,-7.265001535415649414e-02
2.153891772031784058e-01,1.722389012575149536e-01,5.026333332061767578e-01,5.922673788831189778e-01,3.069376945495605469e-01,7.011959972558192700e-01,-1.242249369621276855e+00
2.176606208086013794e-01,1.790102869272232056e-01,6.060061454772949219e-01,6.937501966173595935e-01,3.008122444152832031e-01,8.158247699430791755e-01,-5.241144299507141113e-01
1.476891487836837769e-01,1.920265406370162964e-01,4.548797905445098877e-01,7.767784716721966021e-01,3.033680915832519531e-01,5.357873808029756102e-01,-2.726367115974426270e-01
1.412214040756225586e-01,1.915753632783889771e-01,4.604307413101196289e-01,7.936265559917936585e-01,3.013479709625244141e-01,5.566750572962796406e-01,-2.402041554450988770e-01
