controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.321828841831906409e-01,0.000000000000000000e+00,5.242037632273641723e-01,-5.301389098167419434e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.409862024689072513e-01,1.000000000000000000e+00,7.585895344412287855e-01,-4.247923195362091064e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.343845144952241943e-01,0.000000000000000000e+00,6.833731149323065690e-01,-6.259177625179290771e-02
8.381381034851074219e-01,9.040968120098114014e-02,1.000000000000000000e+00,5.382413237170314835e-01,2.228468060493469238e-01,6.357923249402657184e-01,-2.917792797088623047e-01
8.920745849609375000e-01,1.932477355003356934e-01,1.000000000000000000e+00,3.756461810970109227e-01,2.866903245449066162e-01,6.514482677729689364e-01,-1.339958161115646362e-01
8.508496880531311035e-01,4.856291040778160095e-02,1.000000000000000000e+00,5.477937046850861469e-01,2.059055268764495850e-01,4.343437935667712191e-01,-2.653388381004333496e-01
8.583062887191772461e-01,1.874725967645645142e-01,1.000000000000000000e+00,4.338701654611145653e-01,2.780427038669586182e-01,5.793775967854339903e-01,-2.223167121410369873e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.497818449901156868e-01,0.000000000000000000e+00,6.960105588647405028e-01,-3.621787577867507935e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.201380541098222121e-01,0.000000000000000000e+00,7.369925822416782957e-01,-5.050455033779144287e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.032551843553529469e-01,0.000000000000000000e+00,8.816903152029388346e-01,-2.685705572366714478e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.834561943710625975e-01,1.000000000000000000e+00,5.171191760260513970e-01,-5.923460796475410461e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.383989637152771124e-01,1.240832874657421734e-17,5.018300019842495407e-01,-5.418387800455093384e-02
9.779713749885559082e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.807438533447490947e-01,1.412421017885208130e-01,6.594753825068059294e-01,-1.614231467247009277e-01
8.780009150505065918e-01,1.932088136672973633e-01,1.000000000000000000e+00,4.015606373196355938e-01,2.844168841838836670e-01,7.650776476871083975e-01,-1.657435148954391479e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.204147414732418264e-01,1.000000000000000000e+00,4.791180747078371271e-01,-6.781468540430068970e-02
8.870050311088562012e-01,1.930429637432098389e-01,1.000000000000000000e+00,3.853144386464608662e-01,2.879421114921569824e-01,5.392201290133905589e-01,-1.446295678615570068e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.043814601218222116e-01,1.905935966140992932e-17,6.201867991675327207e-01,-4.734874144196510315e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.832462747293219785e-01,0.000000000000000000e+00,7.890717077741851160e-01,-2.391500584781169891e-02
8.485156893730163574e-01,1.840812712907791138e-01,1.000000000000000000e+00,4.489071203626586737e-01,2.744511961936950684e-01,6.244119275491695209e-01,-2.534674704074859619e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.416776887948549168e-01,0.000000000000000000e+00,8.402832206705552753e-01,-6.331058591604232788e-02
9.081404209136962891e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.697174930778748925e-01,1.580120623111724854e-01,4.300191342403968942e-01,-1.958812624216079712e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.257434626010779155e-01,0.000000000000000000e+00,5.475993510556166344e-01,-3.092807717621326447e-02
8.195981979370117188e-01,1.627173125743865967e-01,1.000000000000000000e+00,5.019581893218149071e-01,2.591333985328674316e-01,4.486682140479989478e-01,-3.386738300323486328e-01
8.694067597389221191e-01,1.904784888029098511e-01,1.000000000000000000e+00,4.161014418486368438e-01,2.810060679912567139e-01,7.133817154107088276e-01,-1.889148801565170288e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.861876248555597746e-01,1.013124031373925361e-17,7.988994127544567503e-01,-6.816339492797851562e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.080224514201917785e-01,3.936687200143582338e-17,4.611552694999723201e-01,-6.058566644787788391e-02
8.315577507019042969e-01,1.125267818570137024e-01,1.000000000000000000e+00,5.312754694735885019e-01,2.329984456300735474e-01,8.005585142373407015e-01,-3.072654902935028076e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.224024323793516444e-01,0.000000000000000000e+00,8.290192570620888990e-01,-3.046277910470962524e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.894395431755500736e-01,1.000000000000000000e+00,4.962854693989814381e-01,-5.956603214144706726e-02
8.247029781341552734e-01,1.716056615114212036e-01,1.000000000000000000e+00,4.877944530891906716e-01,2.639180421829223633e-01,5.890168373634139254e-01,-3.271370530128479004e-01
0.000000000000000000e+00,1.653985023363466233e-17,1.000000000000000000e+00,7.605576392964901178e-01,0.000000000000000000e+00,6.470684189806510389e-01,-3.851694241166114807e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.660723522077154790e-01,0.000000000000000000e+00,7.752705605896106356e-01,-6.591191887855529785e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.954281096871696599e-01,1.102708601612092067e-17,8.850228521050178543e-01,-6.916565448045730591e-02
8.221604824066162109e-01,1.455588787794113159e-01,1.000000000000000000e+00,5.161693476597660757e-01,2.480006814002990723e-01,8.610640970808531858e-01,-3.308867514133453369e-01
1.000000000000000000e+00,2.609831098657279703e-17,1.000000000000000000e+00,6.584463986480539877e-01,1.000000000000000000e+00,6.052618641700205915e-01,-3.029974550008773804e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.390780321299982303e-01,0.000000000000000000e+00,4.682489153992365205e-01,-3.379533439874649048e-02
8.622719645500183105e-01,1.887005120515823364e-01,1.000000000000000000e+00,4.276448210304253372e-01,2.793882787227630615e-01,6.748108096425344815e-01,-2.099634855985641479e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.617423045950372451e-01,1.000000000000000000e+00,4.817916803986404539e-01,-2.869052812457084656e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.290460623076538083e-01,1.000000000000000000e+00,8.188456354178508256e-01,-5.563763901591300964e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.504057693058310052e-01,1.000000000000000000e+00,5.698430713545006299e-01,-5.614823475480079651e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.162033798278040875e-01,0.000000000000000000e+00,7.296161998955010830e-01,-6.112917512655258179e-02
8.393914699554443359e-01,1.798940896987915039e-01,1.000000000000000000e+00,4.632470960444946551e-01,2.708140313625335693e-01,8.485041509780477664e-01,-2.826110720634460449e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.659295367682123823e-01,1.000000000000000000e+00,7.496839161763495518e-01,-5.797089636325836182e-02
8.301451802253723145e-01,1.751854419708251953e-01,1.000000000000000000e+00,4.779345262737341726e-01,2.671471536159515381e-01,7.191133036619369312e-01,-3.116166293621063232e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.966543383146299950e-01,0.000000000000000000e+00,8.705779411083360841e-01,-1.174266859889030457e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.602369727847356318e-01,0.000000000000000000e+00,5.974492768169460399e-01,-6.524439901113510132e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.922673788831189778e-01,4.518340528011322021e-02,7.011959972558192700e-01,-1.288513094186782837e-01
0.000000000000000000e+00,3.543005228695811004e-18,1.000000000000000000e+00,6.937501966173595935e-01,0.000000000000000000e+00,8.158247699430791755e-01,-2.523622289299964905e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.767784716721966021e-01,0.000000000000000000e+00,5.357873808029756102e-01,-4.190868139266967773e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.936265559917936585e-01,0.000000000000000000e+00,5.566750572962796406e-01,-4.530701786279678345e-02
