controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.975265026092529297e-01,8.821046948432922363e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.661824584007263184e-01
4.029443860054016113e-01,8.751075863838195801e-01,1.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-2.360569000244140625e+00
4.029020667076110840e-01,8.747897148132324219e-01,1.000000000000000000e+00,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-2.079827547073364258e+00
3.992196023464202881e-01,8.937320709228515625e-01,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-1.014663815498352051e+00
4.034584164619445801e-01,8.725396394729614258e-01,1.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-2.156721353530883789e+00
4.026812911033630371e-01,8.756219148635864258e-01,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.784351587295532227e+00
4.039775729179382324e-01,8.649583458900451660e-01,1.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-2.098692178726196289e+00
4.002355039119720459e-01,8.861247897148132324e-01,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.698880195617675781e+00
4.013058543205261230e-01,8.824322223663330078e-01,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-3.063090562820434570e+00
4.017017185688018799e-01,8.807367086410522461e-01,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.995964288711547852e+00
4.002804160118103027e-01,8.856825828552246094e-01,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.950962305068969727e+00
3.976990580558776855e-01,8.901346921920776367e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.550725936889648438e-01
4.021145403385162354e-01,8.800728917121887207e-01,1.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.980351209640502930e+00
4.042165279388427734e-01,8.618627786636352539e-01,1.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.863265872001647949e+00
4.012345671653747559e-01,8.740525841712951660e-01,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-9.935369491577148438e-01
4.017872214317321777e-01,8.750372529029846191e-01,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.297512650489807129e+00
3.989169895648956299e-01,8.825945258140563965e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-8.289324641227722168e-01
4.008805155754089355e-01,8.801837563514709473e-01,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.414273738861083984e+00
4.008267521858215332e-01,8.795055150985717773e-01,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.759744286537170410e+00
4.039956331253051758e-01,8.682786226272583008e-01,1.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.977273702621459961e+00
4.017601013183593750e-01,8.797223567962646484e-01,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.872897148132324219e+00
4.001497626304626465e-01,8.871293067932128906e-01,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.411131381988525391e+00
4.015155434608459473e-01,8.799044489860534668e-01,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.811274051666259766e+00
4.015646576881408691e-01,8.826968073844909668e-01,1.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-3.075094938278198242e+00
4.004532992839813232e-01,8.824356794357299805e-01,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-2.212523937225341797e+00
4.013705849647521973e-01,8.795136809349060059e-01,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.661514520645141602e+00
4.012656509876251221e-01,8.771033287048339844e-01,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.348956465721130371e+00
4.032661914825439453e-01,8.731610774993896484e-01,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.672538399696350098e+00
4.017249047756195068e-01,8.765591382980346680e-01,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.844730496406555176e+00
3.950232267379760742e-01,8.969735503196716309e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-5.856145024299621582e-01
4.030435979366302490e-01,8.753414154052734375e-01,1.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.594196796417236328e+00
4.021613597869873047e-01,8.779401183128356934e-01,1.000000000000000000e+00,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.665389537811279297e+00
4.026130139827728271e-01,8.753160834312438965e-01,1.000000000000000000e+00,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-2.086800336837768555e+00
4.030922055244445801e-01,8.751724958419799805e-01,1.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.700056791305541992e+00
4.041085243225097656e-01,8.659294843673706055e-01,1.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-1.994115471839904785e+00
4.016660153865814209e-01,8.821778893470764160e-01,1.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-3.141533613204956055e+00
4.005407989025115967e-01,8.816007375717163086e-01,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.241995334625244141e+00
3.955655694007873535e-01,8.618429303169250488e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.828248381614685059e-01
4.002933800220489502e-01,8.792414665222167969e-01,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-1.038010001182556152e+00
