controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,3.946690261363983154e-01,8.221766352653503418e-01,4.221655499599831218e-01,3.900057822465896606e-02,7.494963172367207216e-01,-5.638192296028137207e-01
8.345364779233932495e-02,4.099087119102478027e-01,8.267244100570678711e-01,5.880081034322182099e-01,1.976238749921321869e-02,8.883906620592227910e-01,-8.458331227302551270e-01
0.000000000000000000e+00,3.937445878982543945e-01,8.224412202835083008e-01,3.754401744533998331e-01,3.776111081242561340e-02,7.730084070212241976e-01,-5.678327679634094238e-01
0.000000000000000000e+00,2.313948795199394226e-02,7.498339563608169556e-02,4.391507777170249316e-01,3.085779845714569092e-01,6.388126109362397553e-01,-5.518049001693725586e-01
0.000000000000000000e+00,3.946363627910614014e-01,8.215204477310180664e-01,5.447622978938186922e-01,3.945421800017356873e-02,7.182241799739905730e-01,-5.310974121093750000e-01
0.000000000000000000e+00,3.984139859676361084e-01,8.264914751052856445e-01,7.890032767797348079e-01,1.562287844717502594e-02,7.206298331382980926e-01,-4.449662566184997559e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.559203892946243286e-02,7.262744837357157923e-01,3.292587697505950928e-01,5.801700788160616407e-01,-3.130194544792175293e-01
1.207259669899940491e-01,4.183591008186340332e-01,8.289660215377807617e-01,8.732953032460539777e-01,1.202298211865127087e-03,7.944048343481729946e-01,-6.205496191978454590e-01
0.000000000000000000e+00,1.847838982939720154e-02,8.169250935316085815e-02,4.766713364165557909e-01,3.024396300315856934e-01,6.785972376455514654e-01,-5.148273110389709473e-01
0.000000000000000000e+00,1.574326492846012115e-02,7.520275563001632690e-02,6.331383733484272636e-01,3.161553442478179932e-01,6.221367353068353312e-01,-4.665396511554718018e-01
2.743718922138214111e-01,4.300807118415832520e-01,8.323435187339782715e-01,9.642560880407520241e-01,0.000000000000000000e+00,8.311277502698254382e-01,-6.402122378349304199e-01
