controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.051014780998229980e-01,8.572249412536621094e-01,4.221655499599831218e-01,4.003388807177543640e-02,7.494963172367207216e-01,-5.481179952621459961e-01
1.705180853605270386e-01,4.022495746612548828e-01,8.272056579589843750e-01,5.880081034322182099e-01,5.521436780691146851e-02,8.883906620592227910e-01,-8.377600908279418945e-01
0.000000000000000000e+00,4.017715156078338623e-01,8.523383140563964844e-01,3.754401744533998331e-01,3.944358229637145996e-02,7.730084070212241976e-01,-5.298970937728881836e-01
1.503776758909225464e-01,4.538875445723533630e-02,6.336465477943420410e-02,4.391507777170249316e-01,3.334948718547821045e-01,6.388126109362397553e-01,-7.076144814491271973e-01
8.428709208965301514e-02,4.166345298290252686e-02,7.812229543924331665e-02,5.447622978938186922e-01,3.297829926013946533e-01,7.182241799739905730e-01,-6.227132081985473633e-01
0.000000000000000000e+00,5.076385289430618286e-02,7.350646853446960449e-01,7.890032767797348079e-01,3.177368640899658203e-01,7.206298331382980926e-01,-3.916199505329132080e-01
2.095903828740119934e-02,8.324752002954483032e-02,1.177566424012184143e-01,7.262744837357157923e-01,3.346543908119201660e-01,5.801700788160616407e-01,-3.119805455207824707e-01
5.126242637634277344e-01,4.190311133861541748e-01,8.235897421836853027e-01,8.732953032460539777e-01,8.291177451610565186e-02,7.944048343481729946e-01,-5.755026340484619141e-01
1.303213983774185181e-01,4.369014874100685120e-02,6.767906248569488525e-02,4.766713364165557909e-01,3.316336572170257568e-01,6.785972376455514654e-01,-7.060175538063049316e-01
1.688790023326873779e-01,5.292183533310890198e-02,6.937599182128906250e-02,6.331383733484272636e-01,3.321591317653656006e-01,6.221367353068353312e-01,-7.328586578369140625e-01
6.751115322113037109e-01,4.354993700981140137e-01,8.245421648025512695e-01,9.642560880407520241e-01,4.070597887039184570e-02,8.311277502698254382e-01,-6.171488761901855469e-01
1.546566486358642578e-01,4.002480506896972656e-01,8.324385881423950195e-01,6.465313573320042861e-01,7.004345208406448364e-02,8.239426631577380089e-01,-8.376126885414123535e-01
6.968259066343307495e-02,4.050106704235076904e-01,8.478330969810485840e-01,8.510783689526046913e-01,1.184657663106918335e-01,7.315574451783870558e-01,-3.634503483772277832e-01
0.000000000000000000e+00,4.186685755848884583e-02,7.338283658027648926e-01,7.994604854929918680e-01,3.289902508258819580e-01,7.081595791239128079e-01,-3.584657311439514160e-01
4.049686789512634277e-01,4.168919920921325684e-01,8.111324310302734375e-01,7.622002749477945205e-01,7.253979146480560303e-02,8.630388939508768509e-01,-8.829457759857177734e-01
0.000000000000000000e+00,1.223708689212799072e-02,7.386755943298339844e-01,8.369285762766056624e-01,3.752235770225524902e-01,6.541268530881793053e-01,-2.385836541652679443e-01
1.587957143783569336e-01,4.683668166399002075e-02,6.447790563106536865e-02,5.074735916622027387e-01,3.323185741901397705e-01,6.421911029021167838e-01,-8.100468516349792480e-01
5.758241415023803711e-01,4.242061972618103027e-01,8.237383961677551270e-01,9.015082373243930025e-01,7.187213003635406494e-02,8.004195795656545709e-01,-5.734535455703735352e-01
0.000000000000000000e+00,4.008888602256774902e-01,8.511688113212585449e-01,3.458896170506690626e-01,3.963605687022209167e-02,7.790798085392826033e-01,-4.899164438247680664e-01
4.978751540184020996e-01,4.333170652389526367e-01,8.146451115608215332e-01,8.825435544213072747e-01,2.613180875778198242e-02,9.044506855445101356e-01,-9.370268583297729492e-01
1.315074041485786438e-02,4.271902441978454590e-01,8.523086905479431152e-01,9.369623567930887020e-01,1.315111666917800903e-01,6.977460401308195337e-01,-2.326498329639434814e-01
1.635799258947372437e-01,5.799432471394538879e-02,7.502878457307815552e-02,6.653296524176171012e-01,3.333024680614471436e-01,6.096338367842797368e-01,-6.123630404472351074e-01
1.869583427906036377e-01,4.029321670532226562e-01,8.266557455062866211e-01,6.209123795748798802e-01,6.162402033805847168e-02,8.673222290503042053e-01,-8.741263151168823242e-01
1.804829984903335571e-01,5.115709826350212097e-02,6.369090825319290161e-02,5.199150498199639481e-01,3.344493508338928223e-01,5.875648066500552824e-01,-7.814000248908996582e-01
